movieId,title,genres,avg_rating
2962,Fever Pitch (1997),Comedy|Romance,3.0
53574,"TV Set, The (2006)",Comedy|Drama,4.0
110387,"Unknown Known, The (2013)",Documentary,4.0
3454,Whatever It Takes (2000),Comedy|Romance,2.25
5051,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance,3.0
59143,Super High Me (2007),Comedy|Documentary,4.25
51167,My Father and My Son (Babam ve oglum) (2005),Drama,4.5
125,Flirting With Disaster (1996),Comedy,3.5833333333333335
1679,Chairman of the Board (1998),Comedy,2.0
4449,Adanggaman (2000),Drama,2.0
167746,The Lego Batman Movie (2017),Action|Animation|Comedy,3.7142857142857144
3089,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,4.125
102033,Pain & Gain (2013),Action|Comedy|Crime,3.2
3273,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,2.6724137931034484
2730,Barry Lyndon (1975),Drama|Romance|War,3.7142857142857144
4174,Avalon (1990),Drama,3.0
2840,Stigmata (1999),Drama|Thriller,2.869565217391304
4467,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy,3.769230769230769
27482,Cube 2: Hypercube (2002),Horror|Mystery|Sci-Fi,3.75
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western,3.8
118834,National Lampoon's Bag Boy (2007),Comedy,5.0
163134,Your Name. (2016),Animation|Drama|Fantasy|Romance,4.0
4703,Chocolat (1988),Drama,3.375
2718,Drop Dead Gorgeous (1999),Comedy,3.2
95193,Pocahontas II: Journey to a New World (1998) ,Adventure|Animation|Children,2.0
1440,Amos & Andrew (1993),Comedy,1.5
2476,Heartbreak Ridge (1986),Action|War,3.75
102084,Justice League: Doom (2012) ,Action|Animation|Fantasy,5.0
3793,X-Men (2000),Action|Adventure|Sci-Fi,3.699248120300752
5664,Brown Sugar (2002),Romance,1.5
26745,Other People's Money (1991),Comedy|Drama|Romance,2.5
70208,"Perfect Getaway, A (2009)",Horror|Thriller,4.0
147,"Basketball Diaries, The (1995)",Drama,3.466666666666667
2060,BASEketball (1998),Comedy,3.0714285714285716
118985,Big Eyes (2014),Drama,3.75
1068,Crossfire (1947),Crime|Film-Noir,3.5
173351,Wow! A Talking Fish! (1983),Animation|Children|Comedy|Fantasy,5.0
3953,Dr. T and the Women (2000),Comedy|Romance,2.125
3302,Beautiful People (1999),Comedy,4.75
132488,Lovesick (2014),Comedy|Romance,2.0
115170,"Judge, The (2014)",Drama,2.5
8778,Sherlock Holmes: Dressed to Kill (1946),Crime|Mystery,3.75
98607,Redline (2009),Action|Animation|Sci-Fi,4.5
4681,"War of the Roses, The (1989)",Comedy|Drama,3.642857142857143
25927,"Stranger, The (1946)",Drama|Film-Noir|Thriller,3.0
4397,Cannonball Run II (1984),Action|Comedy,2.5
1695,Artemisia (1997),Drama,4.0
162082,Train to Busan (2016),Action|Thriller,3.5
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,4.5
116817,Rudderless (2014),Comedy|Drama,4.5
38798,In Her Shoes (2005),Comedy|Drama,3.125
105250,"Century of the Self, The (2002)",Documentary,3.75
4404,Faust (1926),Drama|Fantasy|Horror,4.0
34150,Fantastic Four (2005),Action|Adventure|Sci-Fi,2.763888888888889
161582,Hell or High Water (2016),Crime|Drama,3.5625
1014,Pollyanna (1960),Children|Comedy|Drama,2.9
4027,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,3.8085106382978724
4422,Cries and Whispers (Viskningar och rop) (1972),Drama,4.0
3859,"Eyes of Tammy Faye, The (2000)",Documentary,3.75
8808,"Princess Diaries 2: Royal Engagement, The (2004)",Comedy|Romance,2.5
3181,Titus (1999),Drama,3.9166666666666665
95519,Dragon Ball Z: Bojack Unbound (Doragon bôru Z 9: Ginga girigiri!! Butchigiri no sugoi yatsu) (1993),Action|Adventure|Animation|Fantasy,4.0
103984,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama,3.5
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime,4.5
6692,Stoked: The Rise and Fall of Gator (2002),Documentary,2.0
2692,Run Lola Run (Lola rennt) (1998),Action|Crime,4.0
3238,Eye of the Beholder (1999),Thriller,1.5833333333333333
3156,Bicentennial Man (1999),Drama|Romance|Sci-Fi,2.8
2717,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,3.0
7451,Mean Girls (2004),Comedy,3.7564102564102564
75805,"Bounty Hunter, The (2010)",Action|Comedy|Romance,2.75
168,First Knight (1995),Action|Drama|Romance,3.0833333333333335
147382,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi,4.5
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,3.032258064516129
1003,Extreme Measures (1996),Drama|Thriller,2.5
1184,Mediterraneo (1991),Comedy|Drama,3.9285714285714284
6313,Sibling Rivalry (1990),Comedy,2.5
52885,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi,3.7777777777777777
199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical|Romance,4.125
1967,Labyrinth (1986),Adventure|Fantasy|Musical,3.8214285714285716
8577,Comandante (2003),Documentary,4.0
2819,Three Days of the Condor (3 Days of the Condor) (1975),Drama|Mystery|Romance|Thriller,3.75
2147,"Clan of the Cave Bear, The (1986)",Adventure|Drama|Fantasy,2.6666666666666665
47952,"Covenant, The (2006)",Action|Horror|Thriller,3.0
97752,Cloud Atlas (2012),Drama|Sci-Fi|IMAX,3.736842105263158
40870,C.R.A.Z.Y. (2005),Drama,3.5
165635,The Thinning (2016),Thriller,1.0
1286,Somewhere in Time (1980),Drama|Romance,3.0714285714285716
6545,I Capture the Castle (2003),Drama|Romance,4.5
1086,Dial M for Murder (1954),Crime|Mystery|Thriller,4.1
3436,Dying Young (1991),Drama|Romance,3.75
2365,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi,2.5
5812,Far from Heaven (2002),Drama|Romance,3.8636363636363638
62081,Eagle Eye (2008),Action|Crime|Thriller|IMAX,3.0625
45081,Silent Hill (2006),Fantasy|Horror|Thriller,2.9583333333333335
6559,Little Giants (1994),Children|Comedy,2.5
2696,"Dinner Game, The (Dîner de cons, Le) (1998)",Comedy,4.333333333333333
6062,Lost in La Mancha (2002),Documentary,3.0833333333333335
2716,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,3.775
132796,San Andreas (2015),Action|Drama|Thriller,1.875
1321,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,3.4130434782608696
82095,Skyline (2010),Sci-Fi|Thriller,0.5
2367,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,2.7142857142857144
3497,Max Dugan Returns (1983),Comedy,2.5
136564,Macbeth (2015),Drama,2.5
4932,Dressed to Kill (1980),Mystery|Thriller,1.0
4207,Navy Seals (1990),Action|Adventure|War,2.0
3593,Battlefield Earth (2000),Action|Sci-Fi,1.6578947368421053
4340,"Animal, The (2001)",Comedy,2.1363636363636362
80862,Catfish (2010),Documentary|Mystery,3.6666666666666665
4002,"Planes, Trains & Automobiles (1987)",Comedy,3.8518518518518516
902,Breakfast at Tiffany's (1961),Drama|Romance,3.8472222222222223
71205,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller,1.0
151501,Exposed (2016),Drama,1.5
2858,American Beauty (1999),Drama|Romance,4.056372549019608
5617,Secretary (2002),Comedy|Drama|Romance,3.9
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy,2.4166666666666665
95771,Dragon Ball Z: Broly Second Coming (Doragon bôru Z 10: Kiken na futari! Sûpâ senshi wa nemurenai) (1994),Action|Adventure|Animation,4.0
50356,The Little World of Don Camillo (1952),Comedy,3.0
3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,3.0
136447,George Carlin: You Are All Diseased (1999),Comedy,5.0
3363,American Graffiti (1973),Comedy|Drama,3.8488372093023258
832,Ransom (1996),Crime|Thriller,3.3378378378378377
101531,Phil Spector (2013),Drama,2.0
6950,"Missing, The (2003)",Adventure|Thriller|Western,3.6666666666666665
44773,"Dead Hate the Living!, The (2000)",Comedy|Horror,3.0
82152,Beastly (2011),Drama|Fantasy|Romance,3.5
3932,"Invisible Man, The (1933)",Horror|Sci-Fi,3.5
1342,Candyman (1992),Horror|Thriller,2.5
2691,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano) (1998)",Drama,3.6666666666666665
7087,"Passage to India, A (1984)",Adventure|Drama,4.0
4500,Drowning by Numbers (1988),Comedy|Drama,4.0
5643,Powaqqatsi (1988),Documentary,3.5
4445,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX,4.0
165671,Ice Guardians (2016),Documentary,4.5
34129,Rebound (2005),Comedy,3.0
98124,"Batman: The Dark Knight Returns, Part 1 (2012)",Action|Animation|Sci-Fi,3.9285714285714284
26528,Anne of Green Gables (1985),Children|Drama,4.5
2109,"Jerk, The (1979)",Comedy,3.3703703703703702
109853,Barefoot (2014),Comedy|Drama|Romance,3.0
13,Balto (1995),Adventure|Animation|Children,3.125
42943,Revolution (1985),Adventure|Drama|War,2.5
32314,Incident at Loch Ness (2004),Adventure|Comedy|Documentary,3.5
7386,"Ten Commandments, The (1956)",Adventure|Drama,3.75
590,Dances with Wolves (1990),Adventure|Drama|Western,3.8353658536585367
106889,Tim's Vermeer (2013),Documentary,4.0
51925,Premonition (2007),Drama|Fantasy|Mystery|Thriller,3.5
55765,American Gangster (2007),Crime|Drama|Thriller,3.9054054054054053
3315,Happy Go Lovely (1951),Musical,4.5
87197,Let the Bullets Fly (2010),Action|Comedy,3.0
1407,Scream (1996),Comedy|Horror|Mystery|Thriller,3.2
160567,Mike & Dave Need Wedding Dates (2016),Comedy,3.3333333333333335
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,3.6375
4600,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama,3.25
7481,Enemy Mine (1985),Adventure|Drama|Sci-Fi,4.0
26554,"Quiet Earth, The (1985)",Drama|Mystery|Sci-Fi,4.25
74,Bed of Roses (1996),Drama|Romance,4.0
6395,"Crazies, The (a.k.a. Code Name: Trixie) (1973)",Action|Drama|Horror|Sci-Fi|Thriller,3.5
4578,Chances Are (1989),Comedy|Romance,2.5
2362,Glen or Glenda (1953),Drama,4.0
2313,"Elephant Man, The (1980)",Drama,4.029411764705882
6302,Beginning of the End (1957),Sci-Fi,1.0
1752,Hard Rain (1998),Action|Crime|Thriller,2.5
25826,Libeled Lady (1936),Comedy|Romance,3.5
5404,84 Charing Cross Road (1987),Drama|Romance,4.5
7895,Bring Me the Head of Alfredo Garcia (1974),Crime|Drama|Thriller,3.5
2011,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,3.5057471264367814
2240,My Bodyguard (1980),Drama,3.857142857142857
63992,Twilight (2008),Drama|Fantasy|Romance|Thriller,2.409090909090909
1263,"Deer Hunter, The (1978)",Drama|War,3.8255813953488373
4863,Female Trouble (1975),Comedy|Crime,3.25
319,Shallow Grave (1994),Comedy|Drama|Thriller,3.6
514,"Ref, The (1994)",Comedy,3.4166666666666665
58295,"Bank Job, The (2008)",Action|Crime|Thriller,3.6153846153846154
836,Chain Reaction (1996),Action|Adventure|Thriller,2.8823529411764706
4406,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western,4.4
1889,Insomnia (1997),Drama|Mystery|Thriller,3.75
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama,4.5
4323,"Horse Soldiers, The (1959)",Adventure|War|Western,4.0
5357,Iron Will (1994),Adventure,3.5
87785,Takers (2010),Action|Crime|Thriller,2.75
2140,"Dark Crystal, The (1982)",Adventure|Fantasy,3.5441176470588234
6220,Willard (2003),Drama|Horror|Thriller,2.5
3203,Dead Calm (1989),Thriller,3.1666666666666665
293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,4.018796992481203
6193,Poolhall Junkies (2002),Comedy|Drama|Thriller,3.8333333333333335
33679,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,3.2796610169491527
156609,Neighbors 2: Sorority Rising (2016),Comedy,2.6
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller,3.0
38198,Darwin's Nightmare (2004),Documentary,4.0
88812,30 Minutes or Less (2011),Action|Comedy|Crime,2.6666666666666665
7026,Summer School (1987),Comedy,2.375
81786,Certified Copy (Copie conforme) (2010),Drama,4.0
1035,"Sound of Music, The (1965)",Musical|Romance,3.9375
58299,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy,3.4375
5820,Standing in the Shadows of Motown (2002),Documentary|Musical,3.5
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance,4.75
61697,Righteous Kill (2008),Crime|Mystery|Thriller,3.0
2007,Polish Wedding (1998),Comedy,3.5
168026,Marvel One-Shot: Agent Carter (2013),Action|Adventure|Fantasy|Sci-Fi,4.0
90353,Beautiful Boy (2010),Drama,4.0
3317,Wonder Boys (2000),Comedy|Drama,3.659090909090909
47518,Accepted (2006),Comedy,2.9285714285714284
3087,Scrooged (1988),Comedy|Fantasy|Romance,3.1666666666666665
96567,"Words, The (2012)",Drama|Romance,4.0
99437,John Dies at the End (2012),Comedy|Fantasy|Horror,4.0
8810,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2.823529411764706
1430,Underworld (1996),Comedy|Thriller,3.0
51174,Factory Girl (2006),Drama,3.5
2797,Big (1988),Comedy|Drama|Fantasy|Romance,3.71978021978022
60293,"Wackness, The (2008)",Comedy|Drama|Romance,4.0
246,Hoop Dreams (1994),Documentary,4.293103448275862
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,3.7616822429906542
8380,Father Hood (1993),Comedy,2.5
8042,Mean Streets (1973),Crime|Drama,4.0
57669,In Bruges (2008),Comedy|Crime|Drama|Thriller,4.158536585365853
167380,A Dog's Purpose (2017),Comedy|Drama,4.5
110611,Cold in July (2014),Drama|Thriller,2.5
5490,The Big Bus (1976),Action|Comedy,5.0
131739,Batman vs. Robin (2015),Action|Adventure|Animation,3.0
60885,"Zone, The (La Zona) (2007)",Drama|Thriller,3.5
903,Vertigo (1958),Drama|Mystery|Romance|Thriller,4.025
4862,Not Without My Daughter (1991),Drama,1.6666666666666667
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance,3.5
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,3.5
77364,"Losers, The (2010)",Action|Adventure|Drama|Mystery|Thriller,3.0
3909,Woman on Top (2000),Comedy|Romance,2.0
1060,Swingers (1996),Comedy|Drama,3.6944444444444446
85736,BURN-E (2008),Adventure|Animation|Children|Sci-Fi,4.5
2596,SLC Punk! (1998),Comedy|Drama,3.7916666666666665
47124,"Ant Bully, The (2006)",Adventure|Animation|Children|Comedy|Fantasy|IMAX,3.25
3048,Under the Rainbow (1981),Comedy,2.0
2915,Risky Business (1983),Comedy,3.4404761904761907
4866,"Last Castle, The (2001)",Action,2.8125
5792,Roger Dodger (2002),Comedy|Drama,3.6666666666666665
3435,Double Indemnity (1944),Crime|Drama|Film-Noir,4.323529411764706
38294,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy,2.5
56715,Wristcutters: A Love Story (2006),Drama|Fantasy|Romance,4.0
170937,Win It All (2017),Comedy,3.0
5460,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy,3.6666666666666665
101423,Mezzo Forte (1998),Action|Animation|Comedy,3.0
4638,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,2.8472222222222223
184931,Death Wish (2018),Action|Crime|Drama|Thriller,4.0
6424,Oscar (1991),Comedy|Crime|Mystery|Romance,1.0
109968,Why Don't You Play In Hell? (Jigoku de naze warui) (2013),Action|Drama,4.25
110882,Locke (2013),Drama,3.8333333333333335
3552,Caddyshack (1980),Comedy,3.826923076923077
2944,"Dirty Dozen, The (1967)",Action|Drama|War,3.96875
7030,Radio Flyer (1992),Drama,2.75
88345,Mike's New Car (2002),Animation|Comedy,4.0
3539,"Filth and the Fury, The (2000)",Documentary,3.25
4981,Clockwise (1986),Comedy,4.0
44225,Aquamarine (2006),Children|Comedy|Fantasy,2.0
2782,Pit and the Pendulum (1961),Horror,3.3333333333333335
109576,Welcome to the Jungle (2013),Comedy,2.0
5493,In Like Flint (1967),Action|Adventure|Comedy,4.0
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi,5.0
27879,DiG! (2004),Documentary,4.125
37739,"Greatest Game Ever Played, The (2005)",Drama,3.3
51662,300 (2007),Action|Fantasy|War|IMAX,3.68125
30894,White Noise (2005),Drama|Horror|Mystery|Sci-Fi|Thriller,2.5
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,3.869565217391304
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War,3.3333333333333335
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,3.05
31223,Racing Stripes (2005),Children|Comedy,2.0
4221,Necessary Roughness (1991),Comedy,2.625
2567,EDtv (1999),Comedy,2.973684210526316
45666,Nacho Libre (2006),Comedy,2.4642857142857144
1225,Amadeus (1984),Drama,4.184210526315789
5528,One Hour Photo (2002),Drama|Thriller,3.473684210526316
8955,Undertow (2004),Crime|Drama|Thriller,3.0
26854,"Darkman II: Return of Durant, The (1995)",Action|Crime|Horror,2.5
33672,Lords of Dogtown (2005),Action|Comedy|Drama,3.0
136778,The Squeeze (2015),Comedy|Drama,2.0
799,"Frighteners, The (1996)",Comedy|Horror|Thriller,3.4565217391304346
35015,Duma (2005),Adventure|Drama,3.5
6156,Shanghai Knights (2003),Action|Adventure|Comedy,3.210526315789474
5614,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,4.5
112497,Tammy (2014),Comedy,2.0
165969,HyperNormalisation (2016),Documentary,4.0
3429,Creature Comforts (1989),Animation|Comedy,4.25
2665,Earth vs. the Flying Saucers (1956),Sci-Fi,1.0
2488,Peeping Tom (1960),Drama|Horror|Thriller,3.0
8241,Masterminds (1997),Action|Comedy|Thriller,4.0
122926,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy,4.15625
4506,Frantic (1988),Crime|Mystery|Thriller,3.1666666666666665
26527,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!) (1984),Comedy|Drama,4.0
2227,"Lodger: A Story of the London Fog, The (1927)",Crime|Drama|Thriller,3.5
7016,Over the Top (1987),Action|Drama,1.5
295,"Pyromaniac's Love Story, A (1995)",Comedy|Romance,3.0
62718,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance,2.5
1188,Strictly Ballroom (1992),Comedy|Romance,3.659090909090909
736,Twister (1996),Action|Adventure|Romance|Thriller,3.321138211382114
160954,Nerve (2016),Drama|Thriller,2.625
915,Sabrina (1954),Comedy|Romance,3.7666666666666666
95858,For the Birds (2000),Animation|Children|Comedy,3.9
637,Sgt. Bilko (1996),Comedy,3.0454545454545454
5214,"Oh, God! (1977)",Comedy|Fantasy,2.5
1649,"Fast, Cheap & Out of Control (1997)",Documentary,2.5
4658,Santa Sangre (1989),Drama|Horror|Mystery|Thriller,3.5
4256,"Center of the World, The (2001)",Drama,3.6666666666666665
273,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi,2.9464285714285716
136016,The Good Dinosaur (2015),Adventure|Animation|Children|Comedy|Fantasy,3.0
61986,Appaloosa (2008),Western,3.0
2130,Atlantic City (1980),Crime|Drama|Romance,3.6875
274,Man of the House (1995),Comedy,2.9285714285714284
5076,"Adventures of Huck Finn, The (1993)",Adventure|Children|Comedy|Drama,2.5
4368,Dr. Dolittle 2 (2001),Comedy,2.3636363636363638
3837,Phantasm II (1988),Action|Fantasy|Horror|Sci-Fi|Thriller,2.5
94833,"Pirates! Band of Misfits, The (2012)",Adventure|Animation|Children|Comedy,3.3333333333333335
64695,Sword of the Stranger (Sutorejia: Mukô hadan) (2007),Action|Adventure|Animation,4.0
72178,Welcome to Dongmakgol (2005),Comedy|Drama|War,4.5
91947,"Revenant, The (2009)",Comedy|Horror,4.5
2384,Babe: Pig in the City (1998),Adventure|Children|Drama,2.7758620689655173
160527,Sympathy for the Underdog (1971),Action|Crime|Drama,4.5
91126,War Horse (2011),Drama|War,3.0
2477,Firewalker (1986),Adventure,3.3333333333333335
180985,The Greatest Showman (2017),Drama,3.0
93272,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX,3.1
38061,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,4.071428571428571
1760,Spice World (1997),Comedy,1.35
91488,"Snowman, The (1982)",Animation|Children|Musical,3.75
3580,Up at the Villa (2000),Drama,3.5
98585,Hitchcock (2012),Drama,3.5
96861,Taken 2 (2012),Action|Crime|Drama|Thriller,3.2857142857142856
931,Spellbound (1945),Mystery|Romance|Thriller,3.8333333333333335
7884,Highway 61 (1991),Comedy,3.25
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama,3.0
6517,"Babe, The (1992)",Drama,2.25
65088,Bedtime Stories (2008),Adventure|Children|Comedy,3.3636363636363638
365,Little Buddha (1993),Drama,3.25
1312,Female Perversions (1996),Drama,2.5
78264,"Back-up Plan, The (2010)",Comedy|Romance,3.0
44,Mortal Kombat (1995),Action|Adventure|Fantasy,2.5434782608695654
7303,The Diary of Anne Frank (1959),Drama|War,4.0
301,Picture Bride (Bijo photo) (1994),Drama|Romance,4.0
166558,Underworld: Blood Wars (2016),Action|Horror,3.0
4243,Brigham City (2001),Crime|Drama|Mystery,4.0
2572,10 Things I Hate About You (1999),Comedy|Romance,3.5277777777777777
75446,Little Ashes (2008),Drama,2.5
83134,Tucker & Dale vs Evil (2010),Comedy|Horror,3.9166666666666665
147410,A Perfect Day (2015),Comedy|Drama,5.0
97665,Asterix & Obelix: God Save Britannia (Astérix et Obélix: Au service de Sa Majesté) (2012),Adventure|Comedy,2.5
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller,3.0
71252,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller,2.6666666666666665
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller,2.5
26359,1900 (Novecento) (1976),Drama|War,4.5
2034,"Black Hole, The (1979)",Children|Sci-Fi,2.611111111111111
65810,Notorious (2009),Drama|Musical,3.0
7256,Touching the Void (2003),Adventure|Documentary,4.0
1132,Manon of the Spring (Manon des sources) (1986),Drama,4.0625
58876,Stop-Loss (2008),Drama|War,3.25
50514,After the Wedding (Efter brylluppet) (2006),Drama,3.5
34528,Junebug (2005),Comedy|Drama,3.6666666666666665
1299,"Killing Fields, The (1984)",Drama|War,4.017857142857143
2856,I Saw What You Did (1965),Thriller,3.0
3248,Sister Act 2: Back in the Habit (1993),Comedy,1.8928571428571428
70521,Lost in Austen (2008),Drama|Fantasy|Romance|Sci-Fi,3.6666666666666665
27773,Old Boy (2003),Mystery|Thriller,4.089743589743589
74677,"Yes Men Fix the World, The (2009)",Documentary,4.0
39414,Shopgirl (2005),Comedy|Drama|Romance,3.0
62586,"American Carol, An (2008)",Comedy|Fantasy,2.0
113394,"Pretty One, The (2013)",Comedy|Drama,4.0
3145,Cradle Will Rock (1999),Drama,3.1666666666666665
130482,Too Late for Tears (1949),Crime|Drama|Film-Noir|Mystery|Thriller,4.0
3725,American Pop (1981),Animation|Musical,3.5
2181,Marnie (1964),Drama|Mystery|Romance|Thriller,3.625
1379,Young Guns II (1990),Action|Western,3.0
4347,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama,3.8333333333333335
1919,Madeline (1998),Children|Comedy,2.5
2283,"Sheltering Sky, The (1990)",Drama,3.5
6753,Secondhand Lions (2003),Children|Comedy|Drama,3.5
50792,Catch and Release (2006),Comedy|Drama|Romance,2.25
7587,"Samouraï, Le (Godson, The) (1967)",Crime|Drama|Thriller,4.0
4987,Spacehunter: Adventures in the Forbidden Zone (1983),Action|Adventure|Sci-Fi,2.0
5540,Clash of the Titans (1981),Action|Adventure|Fantasy|Romance,3.611111111111111
2802,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,3.0384615384615383
141928,Bloodsucking Bastards (2015),Comedy|Horror,5.0
7820,"Virgin Spring, The (Jungfrukällan) (1960)",Crime|Drama,3.75
5974,"Thief of Bagdad, The (1940)",Adventure|Fantasy,3.0
3671,Blazing Saddles (1974),Comedy|Western,3.935483870967742
2376,"View to a Kill, A (1985)",Action|Adventure|Thriller,3.2142857142857144
114713,Annabelle (2014),Horror,3.0
66335,Afro Samurai: Resurrection (2009),Animation,2.5
79357,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi,4.142857142857143
91529,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,3.9934210526315788
157432,Precious Cargo (2016),Action|Crime,1.0
42007,Rumor Has It... (2005),Comedy|Drama|Romance,2.8333333333333335
58972,Nim's Island (2008),Adventure|Comedy|Fantasy,3.0
3715,Burglar (1987),Comedy|Crime,2.75
26313,California Split (1974),Comedy|Drama,4.0
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,3.96875
1247,"Graduate, The (1967)",Comedy|Drama|Romance,4.063291139240507
149902,Garm Wars: The Last Druid (2014),Action|Sci-Fi|Thriller,2.0
131724,The Jinx: The Life and Deaths of Robert Durst (2015),Documentary,5.0
640,Diabolique (1996),Drama|Thriller,2.6818181818181817
7058,Life with Father (1947),Comedy,3.5
1336,Body Parts (1991),Horror|Thriller,1.0
97306,Seven Psychopaths (2012),Comedy|Crime,3.466666666666667
151759,Requiem for the American Dream (2015),Documentary,2.5
4690,"Cotton Club, The (1984)",Crime|Musical,3.25
2022,"Last Temptation of Christ, The (1988)",Drama,3.6875
1598,Desperate Measures (1998),Crime|Drama|Thriller,2.5
86721,Idiots and Angels (2008),Animation|Drama|Fantasy,5.0
41,Richard III (1995),Drama|War,3.7
136469,Larry David: Curb Your Enthusiasm (1999),Comedy,5.0
134808,No Way Jose (2015),Comedy,2.0
99574,Promised Land (2012),Drama,3.0
3269,Forever Young (1992),Drama|Romance|Sci-Fi,2.8518518518518516
75813,Leaves of Grass (2009),Comedy|Crime|Drama|Thriller,3.1666666666666665
6810,Sleeping with the Enemy (1991),Drama|Thriller,2.5
40412,Dead Man's Shoes (2004),Crime|Thriller,4.75
508,Philadelphia (1993),Drama,3.6136363636363638
83177,Yogi Bear (2010),Children|Comedy,1.1666666666666667
69953,9to5: Days in Porn (a.k.a. 9 to 5: Days in Porn) (2008),Documentary,3.5
1066,Shall We Dance (1937),Comedy|Musical|Romance,4.5
45728,Clerks II (2006),Comedy,3.8846153846153846
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller,4.0
49530,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,3.7641509433962264
117851,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy,3.7
107780,Cats (1998),Musical,4.0
5218,Ice Age (2002),Adventure|Animation|Children|Comedy,3.6882352941176473
152658,Santa's Little Helper (2015),Children,1.5
8677,Flash Gordon Conquers the Universe (1940),Action|Sci-Fi,1.25
24,Powder (1995),Drama|Sci-Fi,3.125
100906,Maniac Cop 2 (1990),Action|Horror|Thriller,5.0
