movieId,film_title,genres
34332,Sky High (2005),Action|Adventure|Children|Comedy
128542,Wyrmwood (2015),Action|Horror|Sci-Fi
7346,"Girl Next Door, The (2004)",Comedy|Romance
3398,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical
56003,Southland Tales (2006),Comedy|Drama|Sci-Fi|Thriller
3041,Meatballs Part II (1984),Comedy
7054,Little Women (1949),Drama
493,Menace II Society (1993),Action|Crime|Drama
1587,Conan the Barbarian (1982),Action|Adventure|Fantasy
26812,Barbarians at the Gate (1993),Drama
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi
6213,Tears of the Sun (2003),Action|Drama|Thriller
3606,On the Town (1949),Comedy|Musical|Romance
8533,"Notebook, The (2004)",Drama|Romance
6155,How to Lose a Guy in 10 Days (2003),Comedy|Romance
70451,Max Manus (2008),Action|Drama|War
55,Georgia (1995),Drama
60818,Hogfather (Terry Pratchett's Hogfather) (2006),Adventure|Fantasy|Thriller
183011,The Commuter (2018),Crime|Drama|Mystery|Thriller
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance
33145,"Lot Like Love, A (2005)",Comedy|Drama|Romance
53894,Sicko (2007),Documentary|Drama
1289,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance) (1983),Documentary
3055,Felicia's Journey (1999),Thriller
175705,Themroc (1973),Comedy|Horror
3160,Magnolia (1999),Drama
157108,Texas - Doc Snyder hält die Welt in Atem (1993),Comedy|Western
81087,Luck by Chance (2009),Drama
182297,Porky in Wackyland (1938),Animation|Comedy|Fantasy
4437,Suspiria (1977),Horror
95558,Beasts of the Southern Wild (2012),Drama|Fantasy
6348,Breakin' 2: Electric Boogaloo (1984),Musical
4293,Summer Rental (1985),Comedy
7217,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller
6797,Bugsy (1991),Crime|Drama
150993,Anacleto: Agente secreto (2015),Action|Comedy
283,New Jersey Drive (1995),Crime|Drama
96815,V/H/S (2012),Horror|Thriller
2939,Niagara (1953),Drama|Thriller
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama
163,Desperado (1995),Action|Romance|Western
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy
2798,Problem Child (1990),Children|Comedy
168144,Joe Rogan: Live (2006),Comedy
168418,The Boss Baby (2017),Animation|Children|Comedy
4102,Eddie Murphy Raw (1987),Comedy|Documentary
3939,Slumber Party Massacre II (1987),Horror
1371,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
166558,Underworld: Blood Wars (2016),Action|Horror
161,Crimson Tide (1995),Drama|Thriller|War
7053,Roberta (1935),Comedy|Musical|Romance
133419,Pitch Perfect 2 (2015),Comedy
2790,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",Horror|Thriller
249,Immortal Beloved (1994),Drama|Romance
110286,13 Sins (2014),Horror|Thriller
381,When a Man Loves a Woman (1994),Drama|Romance
4374,Let It Snow (1999),Comedy|Romance
66297,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi
111360,Lucy (2014),Action|Sci-Fi
3737,Lonely Are the Brave (1962),Drama|Western
61394,"Onion Movie, The (2008)",Comedy
4715,"Awakening, The (1980)",Horror
885,Bogus (1996),Children|Drama|Fantasy
96,In the Bleak Midwinter (1995),Comedy|Drama
6595,S.W.A.T. (2003),Action|Thriller
27784,One Missed Call (Chakushin ari) (2003),Horror|Mystery
6849,Scrooge (1970),Drama|Fantasy|Musical
7312,"Follow Me, Boys! (1966)",Comedy|Drama
79134,Grown Ups (2010),Comedy
2982,"Guardian, The (1990)",Horror|Thriller
1620,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller
2615,My Science Project (1985),Adventure|Sci-Fi
99910,"Last Stand, The (2013)",Action|Crime|Thriller
136469,Larry David: Curb Your Enthusiasm (1999),Comedy
76173,Micmacs (Micmacs à tire-larigot) (2009),Comedy|Crime
79091,Despicable Me (2010),Animation|Children|Comedy|Crime
2896,Alvarez Kelly (1966),Western
2109,"Jerk, The (1979)",Comedy
2334,"Siege, The (1998)",Action|Thriller
3204,"Boys from Brazil, The (1978)",Action|Mystery|Thriller
7943,"Killers, The (1946)",Crime|Film-Noir
67888,Man on the Flying Trapeze (1935),Comedy
3743,Boys and Girls (2000),Comedy|Romance
2996,Music of the Heart (1999),Drama
159849,Bo Burnham: Make Happy (2016),Comedy
4156,Company Man (2000),Comedy
31702,Turtles Can Fly (Lakposhtha hâm parvaz mikonand) (2004),Drama|War
2103,Tall Tale (1995),Adventure|Children|Fantasy|Western
26539,Death of a Salesman (1985),Drama
84696,Burke and Hare (2010),Comedy|Thriller
2889,"Mystery, Alaska (1999)",Comedy|Drama
80139,Jackass 2.5 (2007),Comedy|Documentary
3578,Gladiator (2000),Action|Adventure|Drama
2007,Polish Wedding (1998),Comedy
2490,Payback (1999),Action|Thriller
103048,"Kings of Summer, The (2013)",Comedy
2586,Goodbye Lover (1999),Comedy|Crime|Thriller
100487,Beautiful Creatures (2013),Drama|Fantasy|Romance
117107,Miss Meadows (2014),Drama
45186,Mission: Impossible III (2006),Action|Adventure|Thriller
27416,Jalla! Jalla! (2000),Comedy|Drama|Romance
93134,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
134184,Elections Day (2007),Comedy
45501,"Break-Up, The (2006)",Comedy|Drama|Romance
564,Chasers (1994),Comedy
102165,"English Teacher, The (2013)",Comedy|Drama
8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),Action|Adventure|Thriller|War
87222,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War
3280,"Baby, The (1973)",Horror
3758,Communion (1989),Drama|Sci-Fi|Thriller
31433,"Wedding Date, The (2005)",Comedy|Romance
3165,Boiling Point (1993),Action|Drama
34437,Broken Flowers (2005),Comedy|Drama
72603,Merry Madagascar (2009),Animation
7071,"Woman Under the Influence, A (1974)",Drama
2331,Living Out Loud (1998),Comedy|Drama|Romance
56145,"Mist, The (2007)",Horror|Sci-Fi
436,Color of Night (1994),Drama|Thriller
173235,Tokyo Idols (2017),Documentary
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi
143355,Wonder Woman (2017),Action|Adventure|Fantasy
3127,Holy Smoke (1999),Comedy|Drama
1597,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
193609,Andrew Dice Clay: Dice Rules (1991),Comedy
1941,Hamlet (1948),Drama
40278,Jarhead (2005),Action|Drama|War
6881,Pieces of April (2003),Comedy|Drama
136447,George Carlin: You Are All Diseased (1999),Comedy
8614,Overboard (1987),Comedy|Romance
125914,Mortdecai (2015),Adventure|Comedy|Mystery|Romance
7190,Jane Eyre (1970),Drama
130490,Insurgent (2015),Action|Sci-Fi|Thriller
2318,Happiness (1998),Comedy|Drama
66240,Dead Like Me: Life After Death (2009),Comedy|Fantasy
26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",Action|Adventure|Comedy|Drama|Romance|War
1262,"Great Escape, The (1963)",Action|Adventure|Drama|War
909,"Apartment, The (1960)",Comedy|Drama|Romance
179817,Darkest Hour (2017),Drama|War
7728,"Postman Always Rings Twice, The (1946)",Crime|Drama|Film-Noir|Thriller
3568,Smiling Fish and Goat on Fire (1999),Comedy|Romance
156605,Paterson,(no genres listed)
2180,Torn Curtain (1966),Thriller
31664,Gorgeous (Boh lee chun) (1999),Action|Comedy|Romance
64695,Sword of the Stranger (Sutorejia: Mukô hadan) (2007),Action|Adventure|Animation
5136,Wendigo (2001),Drama|Horror
122906,Black Panther (2017),Action|Adventure|Sci-Fi
3706,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller
173751,Tiger Raid (2016),Thriller
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
7669,Pride and Prejudice (1995),Drama|Romance
48696,Little Children (2006),Drama|Romance
151745,Reptilicus (1961),Horror|Sci-Fi
58103,Vantage Point (2008),Action|Drama|Thriller
48001,"Bow, The (Hwal) (2005)",Drama|Romance
126482,Strange Magic (2015),Animation|Children|Fantasy|Musical
51834,Becoming Jane (2007),Drama|Romance
60141,St. Trinian's (2007),Children|Comedy
2005,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller
7052,Mary of Scotland (1936),Drama
3715,Burglar (1987),Comedy|Crime
1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama|War
102025,Yongary: Monster from the Deep (1967),Children|Horror|Sci-Fi
1920,Small Soldiers (1998),Animation|Children|Fantasy|War
163985,ARQ (2016),Sci-Fi|Thriller
37384,Waiting... (2005),Comedy
1203,12 Angry Men (1957),Drama
611,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi
2877,Tommy (1975),Musical
135456,Ghost in the Shell: Stand Alone Complex - The Laughing Man (2005),Action|Animation|Crime|Sci-Fi
823,"Collector, The (La collectionneuse) (1967)",Drama
569,Little Big League (1994),Comedy|Drama
27685,Bring It On Again (2004),Comedy
8875,"Come Back, Little Sheba (1952)",Drama
7211,People Will Talk (1951),Comedy|Romance
2652,"Curse of Frankenstein, The (1957)",Horror
5481,Austin Powers in Goldmember (2002),Comedy
71129,Green Lantern: First Flight (2009),Action|Adventure|Animation|Fantasy|Sci-Fi
118880,"Girl Walks Home Alone at Night, A (2014)",Horror|Romance|Thriller
3257,"Bodyguard, The (1992)",Drama|Romance|Thriller
63768,Tattooed Life (Irezumi ichidai) (1965),Crime|Drama
48678,Feast (2005),Action|Comedy|Horror|Thriller
159,Clockers (1995),Crime|Drama|Mystery
46972,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX
146210,Blue Mountain State: The Rise of Thadland (2015),Comedy
184053,Battle Planet (2008),Action|Sci-Fi
137218,April Morning (1988),Drama
6204,"Meteor Man, The (1993)",Comedy
96488,Searching for Sugar Man (2012),Documentary
80615,Legend of the Guardians: The Owls of Ga'Hoole (2010),Adventure|Animation|Fantasy|IMAX
44709,Akeelah and the Bee (2006),Drama
69,Friday (1995),Comedy
4830,Brubaker (1980),Crime|Drama
3347,Never Cry Wolf (1983),Adventure|Drama
3063,Poison Ivy (1992),Drama|Thriller
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War
8057,Sweet Bird of Youth (1962),Drama
96964,"Tall Man, The (2012)",Crime|Drama|Mystery
488,M. Butterfly (1993),Drama|Romance
3338,For All Mankind (1989),Documentary
7587,"Samouraï, Le (Godson, The) (1967)",Crime|Drama|Thriller
6422,Shenandoah (1965),Drama|War|Western
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
79897,Get Low (2009),Comedy|Drama|Mystery
2294,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy
5801,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War
3693,"Toxic Avenger, The (1985)",Comedy|Horror
3315,Happy Go Lovely (1951),Musical
81910,"Art of the Steal, The (2009)",Documentary
3156,Bicentennial Man (1999),Drama|Romance|Sci-Fi
889,1-900 (06) (1994),Drama|Romance
151559,Frankenstein (2015),Horror|Thriller
151759,Requiem for the American Dream (2015),Documentary
4840,"Last Metro, The (Dernier métro, Le) (1980)",Drama|Romance
2692,Run Lola Run (Lola rennt) (1998),Action|Crime
3969,Pay It Forward (2000),Drama
1199,Brazil (1985),Fantasy|Sci-Fi
1608,Air Force One (1997),Action|Thriller
82095,Skyline (2010),Sci-Fi|Thriller
206,Unzipped (1995),Documentary
4381,"Closet, The (Placard, Le) (2001)",Comedy
670,"World of Apu, The (Apur Sansar) (1959)",Drama
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy
3074,Jeremiah Johnson (1972),Western
1173,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
1946,Marty (1955),Drama|Romance
437,Cops and Robbersons (1994),Comedy
7099,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
2243,Broadcast News (1987),Comedy|Drama|Romance
88405,Friends with Benefits (2011),Comedy|Romance
2492,20 Dates (1998),Comedy|Romance
2432,Stepmom (1998),Drama
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy
95149,Superman/Batman: Public Enemies (2009),Action|Animation|Fantasy
2927,Brief Encounter (1946),Drama|Romance
6041,Amen. (2002),Drama
51935,Shooter (2007),Action|Drama|Thriller
241,Fluke (1995),Children|Drama
5612,Trapped (2002),Action|Thriller
26365,Futureworld (1976),Sci-Fi|Thriller
45447,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War
54771,"Invasion, The (2007)",Action|Drama|Horror|Sci-Fi|Thriller
47384,Zoom (2006),Adventure|Comedy|Drama|Fantasy
3594,Center Stage (2000),Drama|Musical
6159,All the Real Girls (2003),Drama|Romance
2446,In Dreams (1999),Horror|Thriller
41571,Memoirs of a Geisha (2005),Drama|Romance
1285,Heathers (1989),Comedy
45517,Cars (2006),Animation|Children|Comedy
66320,"11th Hour, The (2007)",Documentary
123,Chungking Express (Chung Hing sam lam) (1994),Drama|Mystery|Romance
415,Another Stakeout (1993),Comedy|Thriller
8447,This Island Earth (1955),Sci-Fi
2420,"Karate Kid, The (1984)",Drama
2759,Dick (1999),Comedy
2951,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western
44761,Brick (2005),Crime|Drama|Film-Noir|Mystery
109968,Why Don't You Play In Hell? (Jigoku de naze warui) (2013),Action|Drama
61026,Red Cliff (Chi bi) (2008),Action|Adventure|Drama|War
5673,Punch-Drunk Love (2002),Comedy|Drama|Romance
68269,"Young Victoria, The (2009)",Drama|Romance
1648,"House of Yes, The (1997)",Comedy|Drama
8268,Point of No Return (1993),Action|Thriller
26401,Last Hurrah for Chivalry (Hao xia) (1979),Action|Drama
136443,Gabriel Iglesias: Hot and Fluffy (2007),Comedy
96432,Lawless (2012),Crime|Drama
71304,Thirst (Bakjwi) (2009),Drama|Horror
3263,White Men Can't Jump (1992),Comedy|Drama
27320,"Nine Lives of Tomas Katz, The (2000)",Comedy|Drama|Fantasy
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
810,Kazaam (1996),Children|Comedy|Fantasy
173355,Travels of an Ant (1983),Animation
109569,3 Days to Kill (2014),Action|Crime|Drama
6780,"Brief History of Time, A (1991)",Documentary
152173,Michael Jackson's Thriller (1983),Horror
7060,Jesus Christ Superstar (1973),Drama|Musical
1519,Broken English (1996),Drama
104078,Alan Partridge: Alpha Papa (2013),Comedy
4595,Fat Man and Little Boy (1989),Drama
388,Boys Life (1995),Drama
7096,Rivers and Tides (2001),Documentary
4681,"War of the Roses, The (1989)",Comedy|Drama
105351,Runner Runner (2013),Crime|Drama|Thriller
3433,Death Wish 4: The Crackdown (1987),Action|Drama
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller
89386,Pearl Jam Twenty (2011),Documentary|Musical
6107,"Night of the Shooting Stars (Notte di San Lorenzo, La) (1982)",Drama|War
2770,Bowfinger (1999),Comedy
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror
89678,Northanger Abbey (2007),Drama|Romance
4197,Real Life (1979),Comedy
4615,Last Exit to Brooklyn (1989),Drama
32456,"Pom Poko (a.k.a. Raccoon War, The) (Heisei tanuki gassen pompoko) (1994)",Animation|Comedy|Drama|Fantasy
2439,Affliction (1997),Drama
5283,National Lampoon's Van Wilder (2002),Comedy
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance
112450,They Came Together (2014),Comedy|Romance
2436,Tea with Mussolini (1999),Comedy|Drama|War
60522,"Machine Girl, The (Kataude mashin gâru) (2008)",Action|Comedy|Fantasy|Horror|Thriller
232,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance
8463,Johnny Belinda (1948),Drama
330,Tales from the Hood (1995),Action|Crime|Horror
4317,Love Potion #9 (1992),Comedy|Romance
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western
55247,Into the Wild (2007),Action|Adventure|Drama
2416,Back to School (1986),Comedy
80166,"Switch, The (2010)",Comedy|Romance
733,"Rock, The (1996)",Action|Adventure|Thriller
2084,Newsies (1992),Children|Musical
338,Virtuosity (1995),Action|Sci-Fi|Thriller
3927,Fantastic Voyage (1966),Adventure|Sci-Fi
110669,"Honest Liar, An (2014)",Comedy|Documentary
89761,"Dangerous Method, A (2011)",Drama|Thriller
74154,When in Rome (2010),Comedy|Romance
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
164200,Storks (2016),Animation|Children|Comedy
3429,Creature Comforts (1989),Animation|Comedy
5380,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance
5054,Brainstorm (1983),Sci-Fi|Thriller
7139,In America (2002),Drama|Romance
119153,Bill Burr: You People Are All the Same (2012),Comedy
3675,White Christmas (1954),Comedy|Musical|Romance
49276,Let's Go to Prison (2006),Comedy
5187,Hopscotch (1980),Comedy
4522,Masquerade (1988),Mystery|Romance|Thriller
543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
4487,Cocktail (1988),Drama|Romance
49688,"Dam Busters, The (1955)",Action|Drama|War
6476,Shattered (1991),Mystery|Thriller
44788,This Film Is Not Yet Rated (2006),Documentary
2032,"Barefoot Executive, The (1971)",Children|Comedy
6166,Dennis the Menace (1993),Comedy
170697,Gifted (2017),Drama
239,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance
92048,"Whistleblower, The (2010)",Drama|Thriller
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller
113348,Teenage Mutant Ninja Turtles (2014),Action|Adventure|Comedy
55363,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western
184641,Fullmetal Alchemist 2018 (2017),Action|Adventure|Fantasy
172887,Kid's Story (2003),Animation|Sci-Fi
6679,Revolution OS (2001),Documentary
8338,Black Narcissus (1947),Drama
7169,Chasing Liberty (2004),Comedy|Romance
1938,"Lost Weekend, The (1945)",Drama
50158,Stomp the Yard (2007),Drama|Musical
2986,RoboCop 2 (1990),Action|Crime|Sci-Fi|Thriller
155589,Noin 7 veljestä (1968),(no genres listed)
3497,Max Dugan Returns (1983),Comedy
4954,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime
4804,Pocketful of Miracles (1961),Comedy|Drama
4236,Keep the River on Your Right: A Modern Cannibal Tale (2000),Documentary
6920,"Cercle Rouge, Le (Red Circle, The) (1970)",Crime|Thriller
1702,Flubber (1997),Children|Comedy|Fantasy
51412,Next (2007),Action|Sci-Fi|Thriller
8379,"Dresser, The (1983)",Drama
58998,Forgetting Sarah Marshall (2008),Comedy|Romance
122882,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
6503,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller
236,French Kiss (1995),Action|Comedy|Romance
115151,Plastic (2014),Action|Crime
43914,Winter Passing (2005),Drama
121342,Carry on Cruising (1962),Comedy|Romance
1014,Pollyanna (1960),Children|Comedy|Drama
7984,From Beyond (1986),Horror|Sci-Fi
8948,Alfie (2004),Comedy|Drama|Romance
6210,Volcano High (Whasango) (2001),Action|Comedy
1412,Some Mother's Son (1996),Drama
99574,Promised Land (2012),Drama
1345,Carrie (1976),Drama|Fantasy|Horror|Thriller
6386,Nevada Smith (1966),Western
90717,Tower Heist (2011),Action|Comedy|Crime
122886,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX
78772,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX
4505,For Keeps (1988),Drama|Romance
144262,Slow Learners (2015),Comedy|Romance
72605,Brothers (2009),Drama|Thriller|War
166528,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi
3544,Shakes the Clown (1992),Comedy
6912,You'll Never Get Rich (1941),Comedy|Musical|Romance
1937,Going My Way (1944),Comedy|Drama|Musical
105254,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure|Comedy
4876,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller
26564,'Round Midnight (1986),Drama|Musical
2117,1984 (Nineteen Eighty-Four) (1984),Drama|Sci-Fi
92,Mary Reilly (1996),Drama|Horror|Thriller
55768,Bee Movie (2007),Animation|Comedy
67295,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy
3036,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama
26542,Ewoks: The Battle for Endor (1985),Adventure|Children|Fantasy|Sci-Fi
96606,Samsara (2011),Documentary
102684,Only God Forgives (2013),Drama|Thriller
2609,"King of Masks, The (Bian Lian) (1996)",Drama
3401,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi
5062,Seconds (1966),Mystery|Sci-Fi|Thriller
118924,Top Five (2014),Comedy
3225,Down to You (2000),Comedy|Romance
1156,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama
156781,Jimmy Carr: Telling Jokes (2009),Comedy
2143,Legend (1985),Adventure|Fantasy|Romance
170939,Captain Underpants: The First Epic Movie (2017),Action|Animation|Children|Comedy
4916,Midway (1976),Drama|War
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi
70990,If These Walls Could Talk (1996),Drama
112788,Sex Tape (2014),Comedy
69304,Imagine That (2009),Comedy|Drama|Fantasy
45728,Clerks II (2006),Comedy
84156,Happy People: A Year in the Taiga (2010),Documentary
4471,Arthur 2: On the Rocks (1988),Comedy|Romance
155509,Mr. Right (2016),Action|Comedy|Romance
74791,"Town Called Panic, A (Panique au village) (2009)",Animation
51471,Amazing Grace (2006),Drama|Romance
6417,Live Wire (1992),Action
5390,CQ (2001),Drama
104303,Jobs (2013),Drama
3392,She-Devil (1989),Comedy
1647,Playing God (1997),Crime|Drama|Thriller
159161,Ali Wong: Baby Cobra (2016),(no genres listed)
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi
79,"Juror, The (1996)",Drama|Thriller
6689,"Battle of Shaker Heights, The (2003)",Comedy|Drama|Romance
26778,Ladybugs (1992),Comedy
3219,Pacific Heights (1990),Mystery|Thriller
5505,"Good Girl, The (2002)",Comedy|Drama
4470,Ariel (1988),Drama
6268,Raising Victor Vargas (2002),Comedy|Drama|Romance
4585,"Dream Team, The (1989)",Comedy
171763,Baby Driver (2017),Action|Crime|Thriller
616,"Aristocats, The (1970)",Animation|Children
110387,"Unknown Known, The (2013)",Documentary
2057,"Incredible Journey, The (1963)",Adventure|Children
1582,Wild America (1997),Adventure|Children
6812,"Rookie, The (1990)",Action|Comedy|Thriller
3374,Daughters of the Dust (1991),Drama
100302,Upside Down (2012),Drama|Romance|Sci-Fi
97,"Hate (Haine, La) (1995)",Crime|Drama
3918,Hellbound: Hellraiser II (1988),Horror
94011,"Big Bang, The (2011)",Action|Thriller
166946,The Founder (2016),Drama
134334,Phir Hera Pheri (2006),Comedy
5741,"Woman Next Door, The (Femme d'à côté, La) (1981)",Drama|Romance
182823,Bright (2017),Action|Crime|Fantasy
6566,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children
27822,Open Water (2003),Drama|Thriller
5840,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama
4325,"Night, The (Notte, La) (1960)",Drama
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
7925,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",Action|Adventure
506,Orlando (1992),Drama|Fantasy|Romance
7449,Godsend (2004),Drama|Horror|Thriller
55241,Mr. Woodcock (2007),Comedy
85397,Red Riding Hood (2011),Fantasy|Horror|Mystery|Thriller
84273,Zeitgeist: Moving Forward (2011),Documentary
131826,Iliza Shlesinger: Freezing Hot (2015),Comedy
27751,'Salem's Lot (2004),Drama|Horror|Mystery|Thriller
55276,Michael Clayton (2007),Drama|Thriller
97938,Life of Pi (2012),Adventure|Drama|IMAX
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
5625,Moonlight Mile (2002),Drama|Romance
2381,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime
25962,King Solomon's Mines (1950),Action|Adventure|Romance
89945,BlinkyTM (2011),Horror|Sci-Fi
2193,Willow (1988),Action|Adventure|Fantasy
2766,"Adventures of Sebastian Cole, The (1998)",Comedy|Drama
71205,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller
98124,"Batman: The Dark Knight Returns, Part 1 (2012)",Action|Animation|Sci-Fi
159193,Café Society (2016),Comedy|Drama|Romance
136511,Jeff Dunham: All Over the Map (2014),Comedy
52283,"Reaping, The (2007)",Horror|Thriller
3940,Slumber Party Massacre III (1990),Horror
5503,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance
48142,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller
3922,Bikini Beach (1964),Comedy
26810,Bad Boy Bubby (1993),Drama
4521,Little Nikita (1988),Drama
6811,PCU (1994),Comedy
50601,Bridge to Terabithia (2007),Adventure|Children|Fantasy
2582,Twin Dragons (Shuang long hui) (1992),Action|Comedy
1454,SubUrbia (1997),Comedy|Drama
6786,Kiss of the Spider Woman (1985),Drama
118834,National Lampoon's Bag Boy (2007),Comedy
27873,Metallica: Some Kind of Monster (2004),Documentary
904,Rear Window (1954),Mystery|Thriller
141844,12 Chairs (1971),Adventure|Comedy
34271,Hustle & Flow (2005),Crime|Drama
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
84950,Take Me Home Tonight (2011),Comedy|Drama
1011,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
175303,It (2017),Horror
3573,Carnosaur 2 (1995),Horror|Sci-Fi
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama
3192,"Terrorist, The (a.k.a. Malli) (Theeviravaathi) (1998)",Drama
27772,Ju-on: The Grudge (2002),Horror
2866,"Buddy Holly Story, The (1978)",Drama
25,Leaving Las Vegas (1995),Drama|Romance
95873,Ruby Sparks (2012),Comedy|Fantasy|Romance
5663,Below (2002),Horror
1003,Extreme Measures (1996),Drama|Thriller
103606,Stuck in Love (2012),Comedy|Drama|Romance
8,Tom and Huck (1995),Adventure|Children
26095,"Carabineers, The (Carabiniers, Les) (1963)",Comedy|Drama|War
37741,Capote (2005),Crime|Drama
3814,Love and Death (1975),Comedy
1619,Seven Years in Tibet (1997),Adventure|Drama|War
110826,Brick Mansions (2014),Action|Crime|Drama
46572,Edmond (2005),Drama|Thriller
1374,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller
87232,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War
1827,"Big One, The (1997)",Comedy|Documentary
172585,Karlson Returns (1970),Adventure|Animation|Children
1499,Anaconda (1997),Action|Adventure|Thriller
8690,Slaughterhouse-Five (1972),Comedy|Drama|Sci-Fi|War
86504,Voices from the List (2004),Documentary
34534,Four Brothers (2005),Action|Crime|Drama
3044,Dead Again (1991),Mystery|Romance|Thriller
5512,Secret Ballot (Raye makhfi) (2001),Comedy
127323,Vice (2015),Action|Adventure|Sci-Fi|Thriller
7051,"What's New, Pussycat (1965)",Comedy
8755,My Voyage to Italy (Il mio viaggio in Italia) (1999),Documentary
99638,Fish Story (Fisshu sutôrî) (2009),Comedy
