movieId,title,genres,avg_rating
4368,Dr. Dolittle 2 (2001),Comedy,2.3636363636363638
26700,Nuns on the Run (1990),Comedy|Crime,2.25
87960,Between the Folds (2008),Documentary,3.0
91978,Man on a Ledge (2012),Crime|Thriller,3.1666666666666665
34359,Georgy Girl (1966),Comedy,4.0
2266,"Butcher's Wife, The (1991)",Comedy|Romance,3.1
5685,Real Women Have Curves (2002),Comedy|Drama,4.25
2108,L.A. Story (1991),Comedy|Romance,3.4791666666666665
116797,The Imitation Game (2014),Drama|Thriller|War,4.02
30825,Meet the Fockers (2004),Comedy,3.106060606060606
90738,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller,1.5
95720,"Watch, The (2012)",Comedy|Sci-Fi,3.0
81417,Paranormal Activity 2 (2010),Horror|IMAX,3.7
2155,"Slums of Beverly Hills, The (1998)",Comedy|Drama,3.625
4991,Joe Somebody (2001),Comedy|Drama|Romance,3.3333333333333335
4584,Dream a Little Dream (1989),Comedy|Drama|Romance,2.0
184253,The Cloverfield Paradox (2018),Horror|Mystery|Sci-Fi|Thriller,2.25
609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children,3.5714285714285716
177,Lord of Illusions (1995),Horror,2.75
3598,Hamlet (2000),Crime|Drama|Romance|Thriller,3.0
44243,Leprechaun 4: In Space (1997),Comedy|Fantasy|Horror|Sci-Fi,0.5
7743,Explorers (1985),Adventure|Children|Sci-Fi,3.5
1171,Bob Roberts (1992),Comedy,3.3529411764705883
6776,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance,4.166666666666667
27815,"Chorus, The (Choristes, Les) (2004)",Drama,3.909090909090909
5446,Rabbit-Proof Fence (2002),Adventure|Drama,3.642857142857143
7926,High and Low (Tengoku to jigoku) (1963),Crime|Drama|Film-Noir|Thriller,4.0
81456,Heartbeats (Les amours imaginaires) (2010),Drama|Romance,3.0
91976,"Grey, The (2012)",Action|Drama,2.9166666666666665
1945,On the Waterfront (1954),Crime|Drama,4.1875
3559,Limelight (1952),Comedy|Drama|Romance,3.6666666666666665
8638,Before Sunset (2004),Drama|Romance,3.7
1676,Starship Troopers (1997),Action|Sci-Fi,3.33125
136850,Villain (1971),Crime|Drama|Thriller,5.0
18,Four Rooms (1995),Comedy,3.7
240,Hideaway (1995),Thriller,2.375
3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,4.052631578947368
160980,Sully (2016),Drama,3.1666666666666665
33558,"Snow Walker, The (2003)",Adventure|Drama,3.0
7117,Leprechaun (1993),Comedy|Horror,2.3
1895,Can't Hardly Wait (1998),Comedy|Drama|Romance,3.3333333333333335
151745,Reptilicus (1961),Horror|Sci-Fi,0.5
8917,Team America: World Police (2004),Action|Adventure|Animation|Comedy,3.46875
61246,Hamlet 2 (2008),Comedy,2.0
2019,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama,4.1875
1066,Shall We Dance (1937),Comedy|Musical|Romance,4.5
32587,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,3.857142857142857
6760,In This World (2002),Adventure|Drama,3.0
26,Othello (1995),Drama,3.5
3615,Dinosaur (2000),Adventure|Animation|Children,3.107142857142857
4795,Father Goose (1964),Adventure|Comedy|Romance|War,3.6666666666666665
103624,Fruitvale Station (2013),Drama,4.0
2176,Rope (1948),Crime|Drama|Thriller,3.9
3002,My Best Fiend (Mein liebster Feind) (1999),Documentary,4.0
3932,"Invisible Man, The (1933)",Horror|Sci-Fi,3.5
6629,House of Wax (1953),Crime|Horror|Mystery|Thriller,3.5
3417,"Crimson Pirate, The (1952)",Adventure|Comedy,3.0
2069,"Trip to Bountiful, The (1985)",Drama,4.25
156675,Project X (1968),Mystery|Sci-Fi,2.0
135803,Five Element Ninjas (1982),Action,3.5
4959,"Affair of the Necklace, The (2001)",Drama,3.25
7304,Allegro non troppo (1977),Animation|Comedy|Fantasy|Musical,4.0
34338,"Aristocrats, The (2005)",Comedy|Documentary,3.35
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime,2.857142857142857
136838,Kiss me Kismet (2006),Comedy|Romance,2.5
79897,Get Low (2009),Comedy|Drama|Mystery,5.0
2670,Run Silent Run Deep (1958),War,3.6
3072,Moonstruck (1987),Comedy|Romance,3.5555555555555554
50160,Miss Potter (2006),Drama,3.75
7248,"Suriyothai (a.k.a. Legend of Suriyothai, The) (2001)",Action|Adventure|Drama|War,3.5
2272,One True Thing (1998),Drama,2.75
102123,This Is the End (2013),Action|Comedy,3.2142857142857144
31049,Out Cold (1989),Comedy|Thriller,2.5
952,Around the World in 80 Days (1956),Adventure|Comedy,3.625
147330,Sherlock Holmes and Dr. Watson: Acquaintance (1979),Crime,5.0
757,Ashes of Time (Dung che sai duk) (1994),Drama,4.0
626,"Thin Line Between Love and Hate, A (1996)",Comedy,5.0
6718,Gotcha! (1985),Comedy,2.5
26183,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action|Adventure|Animation|Children|Comedy,4.25
2306,Holy Man (1998),Comedy,2.5833333333333335
8948,Alfie (2004),Comedy|Drama|Romance,2.3333333333333335
1931,Mutiny on the Bounty (1935),Adventure|Drama,4.166666666666667
71466,City Island (2009),Comedy|Drama,4.0
26562,White Nights (1985),Drama,3.0
95135,Your Sister's Sister (2011),Comedy|Drama,4.0
1016,"Shaggy Dog, The (1959)",Children|Comedy,2.9
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance,4.75
5422,"Emperor's New Clothes, The (2001)",Comedy,4.0
172233,The Prime Gig (2000),Drama|Romance,2.5
1951,Oliver! (1968),Drama|Musical,3.5714285714285716
26887,"Langoliers, The (1995)",Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller,3.0
1047,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,3.3181818181818183
86345,Louis C.K.: Hilarious (2010),Comedy,4.055555555555555
49957,"History Boys, The (2006)",Comedy|Drama,3.0
126142,The Cave of the Golden Rose (1991),Adventure|Children|Fantasy,4.0
158035,Gintama: The Final Chapter - Be Forever Yorozuya (2013),Action|Animation|Comedy,3.5
285,Beyond Bedlam (1993),Drama|Horror,4.0
1017,Swiss Family Robinson (1960),Adventure|Children,3.5
71999,Aelita: The Queen of Mars (Aelita) (1924),Action|Adventure|Drama|Fantasy|Romance|Sci-Fi|Thriller,4.5
27306,Bartleby (2001),Comedy|Drama,1.5
72479,"Messenger, The (2009)",Drama|Romance|War,3.5
5582,Captain Ron (1992),Adventure|Comedy,2.6875
2886,"Adventures of Elmo in Grouchland, The (1999)",Children|Comedy,1.5
104374,About Time (2013),Drama|Fantasy|Romance,3.933333333333333
25886,Random Harvest (1942),Drama|Romance,4.0
7154,Mona Lisa Smile (2003),Drama|Romance,2.8
3276,Gun Shy (2000),Comedy,1.0
97328,Liberal Arts (2012),Comedy|Drama,3.0
8974,"SpongeBob SquarePants Movie, The (2004)",Adventure|Animation|Children|Comedy,3.0
4899,Black Knight (2001),Adventure|Comedy|Fantasy,2.1875
74282,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance,4.75
104245,Planes (2013),Adventure|Animation|Comedy,3.0
128900,The Natural Love (1996),Documentary,4.5
4774,Big Trouble (2002),Comedy|Crime,2.1666666666666665
3690,Porky's Revenge (1985),Comedy,2.0
158022,Kicking Off (2016),Comedy,1.5
39307,Dreamer: Inspired by a True Story (2005),Children|Drama,2.5
4505,For Keeps (1988),Drama|Romance,3.0
82765,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War,3.5
59947,"Protector, The (1985)",Action|Comedy|Drama|Thriller,2.0
62553,"Secret Life of Bees, The (2008)",Drama,4.0
1285,Heathers (1989),Comedy,3.731707317073171
3298,Boiler Room (2000),Crime|Drama|Thriller,3.7142857142857144
27370,Late Night Shopping (2001),Comedy,4.5
5454,Mo' Money (1992),Comedy|Romance,2.25
7369,Scooby-Doo 2: Monsters Unleashed (2004),Action|Adventure|Children|Comedy|Mystery,2.25
5121,Stroszek (1977),Comedy|Drama,4.0
98908,How to Make Love to a Woman (2010),Comedy|Romance,1.5
3107,Backdraft (1991),Action|Drama,3.3043478260869565
4517,Lady in White (a.k.a. The Mystery of the Lady in White) (1988),Horror|Mystery|Thriller,1.75
3089,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,4.125
93790,Detachment (2011),Drama,4.0
6951,"Cat in the Hat, The (2003)",Children|Comedy,2.1
3825,Coyote Ugly (2000),Comedy|Drama|Romance,2.7413793103448274
85796,Hobo with a Shotgun (2011),Action|Adventure|Crime|Thriller,2.375
59387,"Fall, The (2006)",Adventure|Drama|Fantasy,3.9545454545454546
128366,Patton Oswalt: Tragedy Plus Comedy Equals Time (2014),Comedy,4.0
117176,The Theory of Everything (2014),Drama|Romance,3.7058823529411766
6811,PCU (1994),Comedy,2.5
3839,Phantasm IV: Oblivion (1998),Horror,1.6666666666666667
59126,Religulous (2008),Comedy|Documentary,3.8
35015,Duma (2005),Adventure|Drama,3.5
126548,The DUFF (2015),Comedy,3.25
3963,"Unsinkable Molly Brown, The (1964)",Musical,3.75
57147,Cassandra's Dream (2007),Crime|Drama|Thriller,4.0
1897,High Art (1998),Drama|Romance,3.5
1641,"Full Monty, The (1997)",Comedy|Drama,3.7589285714285716
2442,Hilary and Jackie (1998),Drama,3.8333333333333335
173235,Tokyo Idols (2017),Documentary,4.5
4985,Sheena (1984),Action|Adventure|Fantasy,1.5
26729,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,3.8
1841,"Gingerbread Man, The (1998)",Drama|Thriller,3.0
160569,Ice Age: Collision Course (2016),Adventure|Animation|Children|Comedy,1.0
4815,Hearts in Atlantis (2001),Drama,2.9166666666666665
43928,Ultraviolet (2006),Action|Fantasy|Sci-Fi|Thriller,1.9230769230769231
3307,City Lights (1931),Comedy|Drama|Romance,3.8461538461538463
8605,Taxi 3 (2003),Action|Comedy,3.25
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,3.941860465116279
156781,Jimmy Carr: Telling Jokes (2009),Comedy,4.0
56156,Hitman (2007),Action|Crime|Thriller,3.2857142857142856
183611,Game Night (2018),Action|Comedy|Crime|Horror,4.0
4646,Greenfingers (2000),Comedy|Drama,1.5
6591,"Magdalene Sisters, The (2002)",Drama,4.333333333333333
26928,"Summer's Tale, A (Conte d'été) (1996)",Comedy|Drama|Romance,5.0
159193,Café Society (2016),Comedy|Drama|Romance,3.0
2897,And the Ship Sails On (E la nave va) (1983),Comedy|War,4.0
7894,"Duck, You Sucker (1971)",Action|Western,3.5
3152,"Last Picture Show, The (1971)",Drama,4.5
3214,American Flyers (1985),Drama,3.5
1913,Picnic at Hanging Rock (1975),Drama|Mystery,4.0
58295,"Bank Job, The (2008)",Action|Crime|Thriller,3.6153846153846154
27478,Ali G Indahouse (2002),Comedy,3.0
32596,Sahara (2005),Action|Adventure|Comedy,3.0714285714285716
62113,How to Lose Friends & Alienate People (2008),Comedy,2.8333333333333335
55245,Good Luck Chuck (2007),Comedy|Romance,3.25
3192,"Terrorist, The (a.k.a. Malli) (Theeviravaathi) (1998)",Drama,3.0
5943,Maid in Manhattan (2002),Comedy|Romance,2.6052631578947367
48414,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX,3.0
6234,Equus (1977),Drama|Mystery,3.5
66427,My Name Is Bruce (2007),Comedy|Horror,3.0
3238,Eye of the Beholder (1999),Thriller,1.5833333333333333
4462,18 Again! (1988),Comedy|Fantasy,1.5
127114,The End of the Tour (2015),Drama,4.0
132362,Patlabor 2: The Movie (1993),Action|Animation|Sci-Fi,3.5
3031,Repossessed (1990),Comedy,2.375
27685,Bring It On Again (2004),Comedy,1.75
8574,"Claymation Christmas Celebration, A (1987)",Animation|Children|Comedy|Musical,1.5
176579,Cage Dive (2017),Drama|Horror|Thriller,1.0
6412,Destry Rides Again (1939),Comedy|Western,3.75
86781,Incendies (2010),Drama|Mystery|War,4.4
7175,Torque (2004),Action|Crime,2.25
4636,"Punisher, The (1989)",Action,2.3333333333333335
7055,Swing Time (1936),Comedy|Musical|Romance,4.0
3629,"Gold Rush, The (1925)",Adventure|Comedy|Romance,4.071428571428571
179211,Christina P: Mother Inferior (2017),Comedy,3.0
1012,Old Yeller (1957),Children|Drama,3.4444444444444446
26052,Pickpocket (1959),Crime|Drama,2.75
2659,It Came from Hollywood (1982),Comedy|Documentary,2.0
2490,Payback (1999),Action|Thriller,3.422222222222222
6752,"Fighting Temptations, The (2003)",Drama,3.5
762,Striptease (1996),Comedy|Crime,2.4146341463414633
5329,"Salton Sea, The (2002)",Crime|Drama|Thriller,3.35
104272,Blackfish (2013),Documentary,3.0
124404,"Snowflake, the White Gorilla (2011)",Adventure|Animation|Children|Comedy,5.0
112552,Whiplash (2014),Drama,4.0394736842105265
8578,Undead (2003),Action|Comedy|Horror|Sci-Fi,3.25
27706,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,3.16
809,Fled (1996),Action|Adventure,2.3333333333333335
299,Priest (1994),Drama,4.0
4958,Behind Enemy Lines (2001),Action|Drama|War,3.25
52462,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),Action|Adventure|Animation|Comedy|Fantasy|Mystery|Sci-Fi,3.0
133782,Maggie (2015),Drama|Horror|Thriller,2.0
1136,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,4.161764705882353
1119,Drunks (1995),Drama,3.0
6783,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama,3.5
2243,Broadcast News (1987),Comedy|Drama|Romance,3.4285714285714284
182299,Porky's Hare Hunt (1938),Animation|Children|Comedy,4.0
51927,Dead Silence (2007),Horror|Mystery|Thriller,3.25
8611,"Farmer's Daughter, The (1947)",Comedy,3.5
4638,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,2.8472222222222223
8934,Bebe's Kids (1992),Animation|Children|Comedy,1.0
1371,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,3.0444444444444443
7161,Cheaper by the Dozen (2003),Children|Comedy,1.9375
8042,Mean Streets (1973),Crime|Drama,4.0
2642,Superman III (1983),Action|Adventure|Sci-Fi,2.25
4223,Enemy at the Gates (2001),Drama|War,3.5125
2066,Out of the Past (1947),Film-Noir,4.125
82767,Rabbit Hole (2010),Drama,3.5
67997,In the Loop (2009),Comedy,4.3
33493,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,3.4294871794871793
1980,Friday the 13th Part VII: The New Blood (1988),Horror,2.0
182793,The Purple Sea (2009),Drama,3.5
692,Solo (1996),Action|Sci-Fi|Thriller,2.0
6367,Down with Love (2003),Comedy|Romance,2.9
2262,About Last Night... (1986),Comedy|Drama|Romance,3.0
568,Bhaji on the Beach (1993),Comedy|Drama,3.5
157200,Money Monster (2016),Drama|Thriller,2.25
33896,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror,3.3333333333333335
102800,Frances Ha (2012),Comedy|Drama,2.5
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller,3.261904761904762
2874,"Pajama Game, The (1957)",Comedy|Musical|Romance,3.6666666666666665
27801,Ong-Bak: The Thai Warrior (Ong Bak) (2003),Action|Thriller,4.0
39234,North Country (2005),Drama,3.5
102747,"Rink, The (1916)",Comedy,3.5
5568,Johnny Dangerously (1984),Comedy,2.857142857142857
108689,"I, Frankenstein (2014)",Action|Fantasy|Sci-Fi|IMAX,2.25
27036,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance,3.0
288,Natural Born Killers (1994),Action|Crime|Thriller,3.233695652173913
98961,Zero Dark Thirty (2012),Action|Drama|Thriller,4.107142857142857
4205,Mermaids (1990),Comedy|Drama|Romance,3.1666666666666665
1652,Year of the Horse (1997),Documentary,4.5
7936,Shame (Skammen) (1968),Drama|War,4.0
8183,Educating Rita (1983),Comedy|Drama,3.1666666666666665
111362,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,3.8333333333333335
101529,"Brass Teapot, The (2012)",Comedy|Fantasy|Thriller,2.0
84152,Limitless (2011),Sci-Fi|Thriller,3.95
5187,Hopscotch (1980),Comedy,4.0
45726,"You, Me and Dupree (2006)",Comedy,2.1666666666666665
99145,"Impossible, The (Imposible, Lo) (2012)",Drama|Thriller,3.6666666666666665
6798,Bugsy Malone (1976),Children|Comedy|Crime|Musical,2.75
2171,Next Stop Wonderland (1998),Comedy|Drama|Romance,3.3125
4357,How to Marry a Millionaire (1953),Comedy|Drama|Romance,4.5
4676,Troop Beverly Hills (1989),Comedy,1.9166666666666667
4878,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,3.981651376146789
4025,Miss Congeniality (2000),Comedy|Crime,3.0546875
2325,Orgazmo (1997),Comedy,3.1153846153846154
52375,"Hoax, The (2007)",Crime|Drama,3.5
8973,Bad Education (La mala educación) (2004),Drama|Thriller,3.75
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,3.0238095238095237
2375,"Money Pit, The (1986)",Comedy,2.9285714285714284
86960,Across the Hall (2009),Thriller,2.0
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller,4.5
160646,Goat (2016),Drama,2.5
634,Theodore Rex (1995),Comedy,2.25
1599,Steel (1997),Action,2.3333333333333335
4741,Together (Tillsammans) (2000),Comedy|Drama|Romance,3.7142857142857144
3758,Communion (1989),Drama|Sci-Fi|Thriller,3.5
1446,Kolya (Kolja) (1996),Comedy|Drama,4.428571428571429
4886,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,3.871212121212121
6889,Brother Bear (2003),Adventure|Animation|Children,3.0
42191,Luxo Jr. (1986),Animation|Children,3.75
60904,Heart of a Dog (Sobachye serdtse) (1988),Comedy|Drama|Sci-Fi,4.0
5099,Heidi (1937),Children|Drama,2.5
27830,"Bobby Jones, Stroke of Genius (2004)",Drama,2.5
5423,Gangster No. 1 (2000),Action|Crime|Thriller,3.0
7310,Raw Deal (1986),Action,3.3333333333333335
6187,"Life of David Gale, The (2003)",Crime|Drama|Thriller,3.8125
26399,Five Deadly Venoms (1978),Action,3.5
2357,Central Station (Central do Brasil) (1998),Drama,4.416666666666667
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,3.5
6301,Straw Dogs (1971),Drama|Thriller,4.0
2903,Psycho III (1986),Horror|Thriller,2.5
6250,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller,2.642857142857143
7009,Lorenzo's Oil (1992),Drama,3.3333333333333335
74095,Wicked City (Yôjû toshi) (1987),Animation|Fantasy|Horror|Sci-Fi,2.5
2385,Home Fries (1998),Comedy|Romance,2.3333333333333335
26394,"Turning Point, The (1977)",Drama|Romance,4.0
4427,"Lion in Winter, The (1968)",Drama,3.6666666666666665
6299,"Winged Migration (Peuple migrateur, Le) (2001)",Documentary,3.5
3039,Trading Places (1983),Comedy,3.730769230769231
96608,Runaway Brain (1995) ,Animation|Comedy|Sci-Fi,5.0
8873,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",Adventure|Drama,3.7962962962962963
92674,Janie Jones (2010),Drama|Musical,2.5
2081,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance,3.425373134328358
53460,Surf's Up (2007),Animation|Children|Comedy,3.5
166568,Miss Sloane (2016),Thriller,4.5
266,Legends of the Fall (1994),Drama|Romance|War|Western,3.3970588235294117
5684,Naqoyqatsi (2002),Documentary,3.0
43904,When a Stranger Calls (2006),Horror|Thriller,1.3
141646,The Unauthorized Saved by the Bell Story (2014),Comedy|Drama,3.5
4678,UHF (1989),Comedy,3.4444444444444446
2331,Living Out Loud (1998),Comedy|Drama|Romance,3.0
896,Wild Reeds (Les roseaux sauvages) (1994),Drama,2.5
145491,Our Lips Are Sealed (2000),Children|Comedy|Drama,3.5
1117,"Eighth Day, The (Huitième jour, Le) (1996)",Drama,3.5
7984,From Beyond (1986),Horror|Sci-Fi,4.0
100163,Hansel & Gretel: Witch Hunters (2013),Action|Fantasy|Horror|IMAX,2.9
4043,At Close Range (1986),Crime|Drama,3.3333333333333335
142372,Our Brand Is Crisis (2015),Comedy|Drama,2.75
34321,Bad News Bears (2005),Children|Comedy,3.0
5890,Elling (2001),Comedy|Drama,4.5
202,Total Eclipse (1995),Drama|Romance,3.0
5421,"Dangerous Lives of Altar Boys, The (2002)",Drama,3.5
480,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,3.75
3983,You Can Count on Me (2000),Drama|Romance,4.166666666666667
58492,Snow Angels (2007),Drama,3.0
50685,Waitress (2007),Comedy|Drama|Romance,3.8333333333333335
42018,Mrs. Henderson Presents (2005),Comedy|Drama,2.0
1582,Wild America (1997),Adventure|Children,2.6
79274,Batman: Under the Red Hood (2010),Action|Animation,3.6666666666666665
173145,War for the Planet of the Apes (2017),Action|Adventure|Drama|Sci-Fi,2.875
6090,Kiss Me Goodbye (1982),Comedy,3.5
54004,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance,3.4545454545454546
3696,Night of the Creeps (1986),Comedy|Horror|Sci-Fi|Thriller,3.1666666666666665
2716,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,3.775
185031,Alpha (2018),Adventure|Thriller,4.5
3948,Meet the Parents (2000),Comedy,3.4175824175824174
3594,Center Stage (2000),Drama|Musical,3.25
1730,Kundun (1997),Drama,3.25
27689,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",Action|Crime|Thriller,2.5
8191,Anne of the Thousand Days (1969),Drama,4.0
95441,Ted (2012),Comedy|Fantasy,3.2857142857142856
73211,Pontypool (2008),Horror|Thriller,3.75
8879,Murder on the Orient Express (1974),Crime|Mystery|Thriller,3.25
8117,In China They Eat Dogs (I Kina spiser de hunde) (1999),Action|Comedy,4.0
89864,50/50 (2011),Comedy|Drama,3.6315789473684212
5346,Wild Orchid (1990),Drama|Romance,1.75
575,"Little Rascals, The (1994)",Children|Comedy,2.65625
116529,Stalingrad (2013),Action|Drama|War|IMAX,3.0
3713,"Long Walk Home, The (1990)",Drama,4.0
160527,Sympathy for the Underdog (1971),Action|Crime|Drama,4.5
167296,Iron Man (1931),Drama,0.5
73501,Pekka ja Pätkä Suezilla (1958),Comedy,3.5
56788,Charlie Wilson's War (2007),Comedy|Drama|War,3.375
92694,Perfect Sense (2011),Drama|Romance|Sci-Fi,4.25
8533,"Notebook, The (2004)",Drama|Romance,3.5657894736842106
1515,Volcano (1997),Action|Drama|Thriller,2.1
6961,Damage (Fatale) (1992),Drama,4.0
27008,From Dusk Till Dawn 2: Texas Blood Money (1999) ,Comedy|Crime|Horror,1.0
4880,Life as a House (2001),Drama,3.888888888888889
84512,Girls About Town (1931),Comedy,5.0
45382,Down in the Valley (2005),Drama|Romance,3.25
50601,Bridge to Terabithia (2007),Adventure|Children|Fantasy,2.7777777777777777
3029,Nighthawks (1981),Action|Drama,3.25
4901,Spy Game (2001),Action|Crime|Drama|Thriller,3.4814814814814814
118702,Unbroken (2014),Drama|War,2.5
60647,Transsiberian (2008),Crime|Drama|Thriller,2.5
479,Judgment Night (1993),Action|Crime|Thriller,2.25
1701,Deconstructing Harry (1997),Comedy|Drama,3.875
485,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,2.9339622641509435
1660,Eve's Bayou (1997),Drama,3.0
7037,High Heels (Tacones lejanos) (1991),Comedy|Drama,4.5
100277,Tabu (2012),Drama|Romance,4.0
183295,Insidious: The Last Key (2018),Horror|Mystery|Thriller,3.5
92391,Grave Encounters (2011),Horror,3.1666666666666665
70293,Julie & Julia (2009),Comedy|Drama|Romance,2.9583333333333335
6433,"Man with the Movie Camera, The (Chelovek s kino-apparatom) (1929)",Documentary,3.3333333333333335
2135,Doctor Dolittle (1967),Adventure|Children|Musical,3.772727272727273
361,It Could Happen to You (1994),Comedy|Drama|Romance,3.0588235294117645
27741,"Twilight Samurai, The (Tasogare Seibei) (2002)",Drama|Romance,3.8333333333333335
164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,3.3214285714285716
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller,2.75
63768,Tattooed Life (Irezumi ichidai) (1965),Crime|Drama,3.0
65,Bio-Dome (1996),Comedy,2.532258064516129
140359,Doctor Who: The Waters of Mars (2009),Adventure|Children|Sci-Fi,4.0
2590,Hideous Kinky (1998),Drama,2.5
26326,"Holy Mountain, The (Montaña sagrada, La) (1973)",Drama,4.5
26965,"Boxer, The (1997)",Drama|Thriller,3.5
208,Waterworld (1995),Action|Adventure|Sci-Fi,2.9130434782608696
133365,Partisan (2015),Drama|Thriller,2.0
4437,Suspiria (1977),Horror,3.9375
89840,Killer Elite (2011),Action|Thriller,2.8333333333333335
4577,Casualties of War (1989),Drama|War,3.8333333333333335
2633,"Mummy, The (1932)",Horror|Romance,3.3333333333333335
148592,Just Jim (2015),Comedy,3.0
167370,Assassin's Creed (2016),Action|Adventure|Sci-Fi,2.5
102819,Behind the Candelabra (2013),Drama,3.0
3003,Train of Life (Train de vie) (1998),Comedy|Drama|Romance|War,4.5
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy,2.25
1431,Beverly Hills Ninja (1997),Action|Comedy,2.46875
5610,"Banger Sisters, The (2002)",Comedy|Drama,2.0
8833,Vanity Fair (2004),Drama|Romance,3.5
1586,G.I. Jane (1997),Action|Drama,2.7954545454545454
7566,28 Up (1985),Documentary,4.0
92420,Chronicle (2012),Action|Sci-Fi|Thriller,3.375
44943,9/11 (2002),Documentary,5.0
58425,Heima (2007),Documentary,4.166666666666667
139385,The Revenant (2015),Adventure|Drama,3.903225806451613
105468,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy,2.25
49280,Bobby (2006),Drama,3.8333333333333335
93114,Ro.Go.Pa.G. (1963),Comedy|Drama,3.0
2450,Howard the Duck (1986),Adventure|Comedy|Sci-Fi,2.15625
169982,Power Rangers (2017),Action|Adventure|Sci-Fi,3.0
6912,You'll Never Get Rich (1941),Comedy|Musical|Romance,3.5
4386,Cats & Dogs (2001),Children|Comedy,2.8181818181818183
5700,The Pumaman (1980),Action|Adventure|Fantasy|Sci-Fi,0.5
3105,Awakenings (1990),Drama|Mystery,3.6818181818181817
134334,Phir Hera Pheri (2006),Comedy,4.5
1340,"Bride of Frankenstein, The (Bride of Frankenstein) (1935)",Drama|Horror|Sci-Fi,3.1666666666666665
2792,Airplane II: The Sequel (1982),Comedy,3.1842105263157894
25,Leaving Las Vegas (1995),Drama|Romance,3.625
6314,Undercover Blues (1993),Comedy|Crime,2.0
7387,Dawn of the Dead (1978),Action|Drama|Horror,3.975
54617,"Brice Man, The (Brice de Nice) (2005)",Comedy,3.5
2692,Run Lola Run (Lola rennt) (1998),Action|Crime,4.0
89343,Red State (2011),Action|Crime|Horror|Thriller,3.0
2363,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi,2.1666666666666665
778,Trainspotting (1996),Comedy|Crime|Drama,4.03921568627451
649,Cold Fever (Á köldum klaka) (1995),Comedy|Drama,3.0
5883,They (2002),Horror|Thriller,1.5
149566,Unicorn City (2012),Comedy|Romance,5.0
139130,Afro Samurai (2007),Action|Adventure|Animation|Drama|Fantasy,2.5
1633,Ulee's Gold (1997),Drama,4.0
140133,Hollywood Chainsaw Hookers (1988),Comedy|Horror,5.0
926,All About Eve (1950),Drama,4.229166666666667
155,Beyond Rangoon (1995),Adventure|Drama|War,2.4166666666666665
118896,Mommy (2014),Drama,4.0
59258,Baby Mama (2008),Comedy,3.1363636363636362
