movieId,film_title,genres
7745,"Scent of Green Papaya, The (Mùi du du xhan - L'odeur de la papaye verte) (1993)",Drama
7016,Over the Top (1987),Action|Drama
4480,"Blob, The (1988)",Horror|Sci-Fi
155820,Keanu (2016),Comedy
1792,U.S. Marshals (1998),Action|Crime|Thriller
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance
4395,Big Deal on Madonna Street (I Soliti Ignoti) (1958),Comedy|Crime
162082,Train to Busan (2016),Action|Thriller
116668,Dead Snow 2: Red vs. Dead (2014) ,Action|Comedy|Horror
135532,The Last Witch Hunter (2015),Action|Adventure|Fantasy
64575,Doubt (2008),Drama|Mystery
3002,My Best Fiend (Mein liebster Feind) (1999),Documentary
6059,"Recruit, The (2003)",Action|Thriller
128099,Jim Jefferies: BARE (2014),Comedy
111384,Blue Ruin (2013),Thriller
157407,I Am Wrath (2016),Action|Crime|Drama|Thriller
6808,Where Eagles Dare (1968),Action|Adventure|War
47516,Material Girls (2006),Children|Comedy|Drama
954,Mr. Smith Goes to Washington (1939),Drama
508,Philadelphia (1993),Drama
102819,Behind the Candelabra (2013),Drama
104760,Getaway (2013),Action|Crime
1345,Carrie (1976),Drama|Fantasy|Horror|Thriller
62293,"Duchess, The (2008)",Drama|Romance
100,City Hall (1996),Drama|Thriller
87483,Mr. Popper's Penguins (2011),Comedy
4976,Iris (2001),Drama
46974,World Trade Center (2006),Drama
132333,Seve (2014),Documentary|Drama
1241,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror
178323,Gaga: Five Foot Two (2017),Documentary
85020,"Mechanic, The (2011)",Action|Drama|Thriller
1105,Children of the Corn IV: The Gathering (1996),Horror
95624,"Firm, The (2009)",Drama
27523,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance
4256,"Center of the World, The (2001)",Drama
75389,"Burrowers, The (2008)",Horror|Thriller|Western
1259,Stand by Me (1986),Adventure|Drama
619,Ed (1996),Comedy
177593,"Three Billboards Outside Ebbing, Missouri (2017)",Crime|Drama
136859,The Lovers (2015),Action|Adventure|Romance|Sci-Fi
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi
115819,Mr Hublot (2013),Animation|Comedy
3506,North Dallas Forty (1979),Comedy|Drama
51412,Next (2007),Action|Sci-Fi|Thriller
89072,Stake Land (2010),Horror
165075,London Town (2016),Drama
68536,Stanley Kubrick: A Life in Pictures (2001),Documentary
186,Nine Months (1995),Comedy|Romance
8724,"Leopard, The (Gattopardo, Il) (1963)",Drama|War
117533,Citizenfour (2014),Documentary
4327,"Magnificent Seven, The (1960)",Adventure|Western
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
169958,Buster's Mal Heart (2017),Drama|Mystery
931,Spellbound (1945),Mystery|Romance|Thriller
55080,"Brave One, The (2007)",Crime|Drama|Thriller
4484,Camille Claudel (1988),Drama
25923,Great Expectations (1946),Drama
37386,Aeon Flux (2005),Action|Sci-Fi
6124,Savannah Smiles (1982),Comedy
4000,"Bounty, The (1984)",Adventure|Drama
3286,Snow Day (2000),Comedy
86028,Henry's Crime (2010),Comedy|Crime
8765,This Gun for Hire (1942),Crime|Film-Noir|Thriller
71211,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller
4008,Born on the Fourth of July (1989),Drama|War
40955,Breakfast on Pluto (2005),Comedy|Drama
109853,Barefoot (2014),Comedy|Drama|Romance
4699,Original Sin (2001),Drama|Romance|Thriller
2125,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance
52299,American Hardcore (2006),Documentary
79091,Despicable Me (2010),Animation|Children|Comedy|Crime
82744,Faster (2010),Action|Crime|Drama
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller
5486,Who Is Cletis Tout? (2001),Comedy
8045,Hamburger Hill (1987),Action|Drama|War
49651,Rocky Balboa (2006),Action|Drama
141890,Beasts of No Nation (2015),Drama|War
2872,Excalibur (1981),Adventure|Fantasy
129779,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),Action|Animation|Sci-Fi
26819,Fortress (1992),Action|Sci-Fi
1999,"Exorcist III, The (1990)",Horror
8738,"Woman Is a Woman, A (femme est une femme, Une) (1961)",Comedy|Drama|Musical|Romance
8189,Zazie dans le métro (1960),Comedy
6070,Tokyo Decadence (Topâzu) (1992),Drama
6187,"Life of David Gale, The (2003)",Crime|Drama|Thriller
3758,Communion (1989),Drama|Sci-Fi|Thriller
32620,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance
26147,"Thousand Clowns, A (1965)",Comedy|Drama|Romance
71129,Green Lantern: First Flight (2009),Action|Adventure|Animation|Fantasy|Sci-Fi
6631,Man's Best Friend (1993),Horror|Sci-Fi|Thriller
6764,"Rundown, The (2003)",Action|Adventure|Comedy
147374,"Doctor Who: The Doctor, the Widow and the Wardrobe (2011)",Adventure|Drama
60072,Wanted (2008),Action|Thriller
11,"American President, The (1995)",Comedy|Drama|Romance
26717,Begotten (1990),Drama|Horror
5812,Far from Heaven (2002),Drama|Romance
458,Geronimo: An American Legend (1993),Drama|Western
3466,Heart and Souls (1993),Comedy|Fantasy
60397,Mamma Mia! (2008),Comedy|Musical|Romance
8153,Lust for Life (1956),Drama
7481,Enemy Mine (1985),Adventure|Drama|Sci-Fi
4783,"Endurance: Shackleton's Legendary Antarctic Expedition, The (2000)",Documentary
4355,Youngblood (1986),Action|Drama
136778,The Squeeze (2015),Comedy|Drama
2248,Say Anything... (1989),Comedy|Drama|Romance
4991,Joe Somebody (2001),Comedy|Drama|Romance
7192,Only the Strong (1993),Action
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller
69306,"Taking of Pelham 1 2 3, The (2009)",Crime|Drama|Thriller
99638,Fish Story (Fisshu sutôrî) (2009),Comedy
1554,"Pillow Book, The (1996)",Drama|Romance
4483,Caddyshack II (1988),Comedy
169992,Free Fire (2017),Action|Crime|Drama
90376,We Need to Talk About Kevin (2011),Drama|Thriller
1791,Twilight (1998),Crime|Drama|Thriller
33830,Herbie: Fully Loaded (2005),Adventure|Comedy|Romance
6395,"Crazies, The (a.k.a. Code Name: Trixie) (1973)",Action|Drama|Horror|Sci-Fi|Thriller
89898,Generation P (2011),Comedy|Drama|Sci-Fi
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War
109241,On the Other Side of the Tracks (De l'autre côté du périph) (2012),Action|Comedy|Crime
129229,Northmen - A Viking Saga (2014),Action|Adventure
83480,Season of the Witch (2011),Adventure|Drama|Fantasy
131610,Willy/Milly (1986),Comedy|Fantasy
2240,My Bodyguard (1980),Drama
303,"Quick and the Dead, The (1995)",Action|Thriller|Western
58299,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy
92760,"Atomic Brain, The (1963)",Horror|Sci-Fi
164375,All Roads Lead to Rome (2016),Comedy
6415,Intervista (1987),Comedy|Drama
68597,Scorpio (1973),Action|Drama|Thriller
159403,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi
3731,Cutter's Way (1981),Drama|Thriller
128991,Johnny Express (2014),Animation|Comedy|Sci-Fi
88272,"Woman, The (2011)",Horror
109374,"Grand Budapest Hotel, The (2014)",Comedy|Drama
144716,Rock the Kasbah (2015),Comedy
31664,Gorgeous (Boh lee chun) (1999),Action|Comedy|Romance
4,Waiting to Exhale (1995),Comedy|Drama|Romance
48783,Flags of Our Fathers (2006),Drama|War
43560,Nanny McPhee (2005),Children|Comedy|Fantasy
709,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical
96616,That's My Boy (2012),Comedy
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
532,Serial Mom (1994),Comedy|Crime|Horror
484,Lassie (1994),Adventure|Children
6329,Manic (2001),Drama
6775,Life and Debt (2001),Documentary
464,Hard Target (1993),Action|Adventure|Crime|Thriller
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi
27692,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War
171695,Robin Williams: Live on Broadway (2002),Comedy
33564,Divorce - Italian Style (Divorzio all'italiana) (1961),Comedy
2717,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi
103984,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama
4349,Catch-22 (1970),Comedy|War
3565,Where the Heart Is (2000),Comedy|Drama
91842,Contraband (2012),Action|Crime|Drama|Thriller
103596,Sharknado (2013),Sci-Fi
155892,Me Him Her (2015),Comedy
1258,"Shining, The (1980)",Horror
95839,"Christmas Carol, A (1999)",Drama|Fantasy
5108,John Q (2002),Crime|Drama|Thriller
67734,Adventureland (2009),Comedy|Drama
128520,The Wedding Ringer (2015),Comedy
41285,Match Point (2005),Crime|Drama|Romance
115617,Big Hero 6 (2014),Action|Animation|Comedy
1606,Kull the Conqueror (1997),Action|Adventure
6618,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy
3586,The Idolmaker (1980),Drama|Romance
69436,Year One (2009),Adventure|Comedy
96728,"Master, The (2012)",Drama
605,One Fine Day (1996),Drama|Romance
27408,Ripley's Game (2002),Drama|Thriller
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western
2082,"Mighty Ducks, The (1992)",Children|Comedy
4978,Lantana (2001),Drama|Mystery|Thriller
2566,Doug's 1st Movie (1999),Animation|Children
96821,"Perks of Being a Wallflower, The (2012)",Drama|Romance
26547,Police Story (Ging chaat goo si) (1985),Action|Comedy|Crime|Thriller
3947,Get Carter (1971),Action|Crime|Drama|Thriller
152105,Dad's Army (1971),Comedy
154065,Dad's Army (2016),Comedy
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama
1687,"Jackal, The (1997)",Action|Thriller
6204,"Meteor Man, The (1993)",Comedy
88179,One Day (2011),Drama|Romance
3197,"Presidio, The (1988)",Action|Crime|Romance|Thriller
76293,Date Night (2010),Action|Comedy|Romance
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy
1378,Young Guns (1988),Action|Comedy|Western
2892,New Rose Hotel (1998),Action|Drama
159811,The Bremen Town Musicians (1969),Animation|Drama|Fantasy
25927,"Stranger, The (1946)",Drama|Film-Noir|Thriller
165551,Lion (2016),Drama
110130,"Nut Job, The (2014)",Adventure|Animation|Children|Comedy
157110,00 Schneider - Jagd auf Nihil Baxter (1994),Comedy|Crime
189,Reckless (1995),Comedy|Fantasy
128838,Crimson Peak (2015),Horror
4954,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime
111622,Begin Again (2013),Comedy|Romance
71327,Bright Star (2009),Drama|Romance
2989,For Your Eyes Only (1981),Action|Adventure|Thriller
104243,Riddick (2013),Action|Sci-Fi|Thriller|IMAX
4442,"Last Dragon, The (1985)",Action|Comedy|Drama
6313,Sibling Rivalry (1990),Comedy
2123,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy
8010,"Power of One, The (1992)",Drama
3323,Chain of Fools (2000),Comedy|Crime
5093,Collateral Damage (2002),Action|Thriller
147,"Basketball Diaries, The (1995)",Drama
98908,How to Make Love to a Woman (2010),Comedy|Romance
5116,Designing Woman (1957),Comedy
3899,Circus (2000),Crime|Drama|Thriller
5212,"Octagon, The (1980)",Action
168252,Logan (2017),Action|Sci-Fi
6816,Three O'Clock High (1987),Comedy
112727,Deliver Us from Evil (2014),Crime|Horror|Thriller
5313,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller
5283,National Lampoon's Van Wilder (2002),Comedy
4782,Sidewalks of New York (2001),Comedy|Romance
92509,"Vow, The (2012)",Drama|Romance
79057,Predators (2010),Action|Sci-Fi|Thriller
117444,Song of the Sea (2014),Animation|Children|Fantasy
2660,"Thing from Another World, The (1951)",Horror|Sci-Fi
4502,Ernest Saves Christmas (1988),Children|Comedy
107630,High School (2010),Comedy
163645,Hacksaw Ridge (2016),Drama|War
7178,"Great Gatsby, The (1974)",Drama
172875,A Detective Story (2003),Animation|Sci-Fi
2541,Cruel Intentions (1999),Drama
7357,Peyton Place (1957),Drama|Romance
73,"Misérables, Les (1995)",Drama|War
72178,Welcome to Dongmakgol (2005),Comedy|Drama|War
4091,Can't Buy Me Love (1987),Comedy|Romance
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller
2226,"Ring, The (1927)",Drama
408,8 Seconds (1994),Drama
7438,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
2970,Fitzcarraldo (1982),Adventure|Drama
55292,"Comebacks, The (2007)",Comedy
2676,Instinct (1999),Drama|Thriller
50005,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),Action|Drama
95949,"Immature, The (Immaturi) (2011)",Comedy
1172,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama
2364,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)",Action|Horror|Sci-Fi|Thriller
151501,Exposed (2016),Drama
325,National Lampoon's Senior Trip (1995),Comedy
240,Hideaway (1995),Thriller
3973,Book of Shadows: Blair Witch 2 (2000),Crime|Horror|Mystery|Thriller
5008,Witness for the Prosecution (1957),Drama|Mystery|Thriller
2056,In Search of the Castaways (1962),Adventure|Children
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical
80727,Middle Men (2009),Comedy|Crime|Drama
1979,Friday the 13th Part VI: Jason Lives (1986),Horror
5345,Triumph of the Spirit (1989),Drama
1620,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller
4102,Eddie Murphy Raw (1987),Comedy|Documentary
6216,Nowhere in Africa (Nirgendwo in Afrika) (2001),Drama
72356,Partly Cloudy (2009),Animation|Children|Comedy|Fantasy
26052,Pickpocket (1959),Crime|Drama
43558,Big Momma's House 2 (2006),Action|Comedy|Crime
6711,Lost in Translation (2003),Comedy|Drama|Romance
4223,Enemy at the Gates (2001),Drama|War
4743,Tortilla Soup (2001),Comedy|Romance
82684,Trash Humpers (2009),Drama
147662,Return of the One-Armed Swordsman (1969),Action|Adventure
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance
122886,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX
3784,"Kid, The (2000)",Comedy|Fantasy
26152,Batman (1966),Action|Adventure|Comedy
2365,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi
5128,Queen of the Damned (2002),Fantasy|Horror
69394,"Stoning of Soraya M., The (2008)",Crime|Drama
2124,"Addams Family, The (1991)",Children|Comedy|Fantasy
3971,"Private Eyes, The (1981)",Comedy|Mystery
132618,Kite (2014),Action|Crime|Drama|Mystery|Thriller
7835,Song of the Thin Man (1947),Comedy|Crime|Drama|Musical|Mystery|Romance
6708,Matchstick Men (2003),Comedy|Crime|Drama
51698,"Last Mimzy, The (2007)",Adventure|Children|Sci-Fi
2379,Police Academy 2: Their First Assignment (1985),Comedy|Crime
71902,Spread (2009),Drama|Romance
2394,"Prince of Egypt, The (1998)",Animation|Musical
71867,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama
95088,Safety Not Guaranteed (2012),Comedy|Drama
2378,Police Academy (1984),Comedy|Crime
5033,"Russia House, The (1990)",Drama|Thriller
54276,No Reservations (2007),Comedy|Drama|Romance
6565,Seabiscuit (2003),Drama
62836,Babylon 5: The Lost Tales - Voices in the Dark (2007),Sci-Fi
72731,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller
122627,Oblivion 2: Backlash (1996),Sci-Fi
1170,Best of the Best 3: No Turning Back (1995),Action
87234,Submarine (2010),Comedy|Drama|Romance
26861,Freaked (1993),Comedy|Sci-Fi
58559,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
84637,Gnomeo & Juliet (2011),Adventure|Animation|Children|Comedy|Fantasy|Romance
50160,Miss Potter (2006),Drama
4156,Company Man (2000),Comedy
59725,Sex and the City (2008),Comedy|Romance
143969,Er ist wieder da (2015),Comedy
37384,Waiting... (2005),Comedy
1807,"Cool, Dry Place, A (1998)",Drama
6188,Old School (2003),Comedy
26713,Days of Being Wild (A Fei jingjyuhn) (1990),Drama|Romance
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama
183897,Isle of Dogs (2018),Animation|Comedy
2232,Cube (1997),Horror|Mystery|Sci-Fi|Thriller
2921,High Plains Drifter (1973),Western
2991,Live and Let Die (1973),Action|Adventure|Thriller
5572,Barbershop (2002),Comedy
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
247,Heavenly Creatures (1994),Crime|Drama
42018,Mrs. Henderson Presents (2005),Comedy|Drama
7260,Latter Days (2003),Comedy|Drama|Romance
945,Top Hat (1935),Comedy|Musical|Romance
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary
1902,Dream for an Insomniac (1996),Drama|Romance
58783,Youth Without Youth (2007),Drama|Romance|Sci-Fi
182715,Annihilation (2018),Adventure|Mystery|Sci-Fi|Thriller
109848,Under the Skin (2013),Horror|Sci-Fi|Thriller
5155,"Big Bird Cage, The (1972)",Action
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy
113378,"Giver, The (2014)",Drama|Sci-Fi
9018,Control Room (2004),Documentary|War
55052,Atonement (2007),Drama|Romance|War
41724,Wal-Mart: The High Cost of Low Price (2005),Documentary
959,Of Human Bondage (1934),Drama
59126,Religulous (2008),Comedy|Documentary
6515,You Only Live Once (1937),Crime|Film-Noir
236,French Kiss (1995),Action|Comedy|Romance
1566,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
473,In the Army Now (1994),Comedy|War
140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",Animation|Comedy|Sci-Fi
2812,In Too Deep (1999),Action|Thriller
27368,Asterix & Obelix: Mission Cleopatra (Astérix & Obélix: Mission Cléopâtre) (2002),Adventure|Comedy|Fantasy
2121,Cujo (1983),Horror|Thriller
47894,"Wind That Shakes the Barley, The (2006)",Drama|War
161922,The Edge of Seventeen (2016),Comedy
1580,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
136840,Da geht noch was! (2013),Comedy|Drama|Romance
5349,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
27731,"Cat Returns, The (Neko no ongaeshi) (2002)",Adventure|Animation|Children|Fantasy
3484,"Skulls, The (2000)",Thriller
32234,Julia (1977),Drama
5353,Butterflies Are Free (1972),Comedy|Drama
84952,Confessions (Kokuhaku) (2010),Drama|Horror
117630,Double Trouble (1992),Action|Comedy|Crime|Romance
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
4024,"House of Mirth, The (2000)",Romance
3646,Big Momma's House (2000),Comedy
275,Mixed Nuts (1994),Comedy
986,Fly Away Home (1996),Adventure|Children
3221,"Draughtsman's Contract, The (1982)",Drama
127164,"What Happened, Miss Simone? (2015)",Documentary
86817,Something Borrowed (2011),Comedy|Drama|Romance
36401,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller
5265,Death to Smoochy (2002),Comedy|Crime|Drama
2860,Blue Streak (1999),Comedy
27744,"Facing Windows (Finestra di fronte, La) (2003)",Drama|Romance
3372,"Bridge at Remagen, The (1969)",Action|War
26700,Nuns on the Run (1990),Comedy|Crime
112818,"Purge: Anarchy, The (2014)",Action|Horror|Thriller
3808,"Two Women (Ciociara, La) (1960)",Drama|War
6777,Judgment at Nuremberg (1961),Drama
190183,The Darkest Minds (2018),Sci-Fi|Thriller
62437,W. (2008),Drama
5063,One-Eyed Jacks (1961),Western
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
3158,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama
3258,Death Becomes Her (1992),Comedy|Fantasy
30818,Beyond the Sea (2004),Drama|Musical
1755,Shooting Fish (1997),Comedy|Romance
141400,Invincible Shaolin (1978),Action
2249,My Blue Heaven (1990),Comedy
7064,Beauty and the Beast (La belle et la bête) (1946),Drama|Fantasy
116169,Reign of Assassins (2010),Action
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama
6425,"6th Man, The (Sixth Man, The) (1997)",Comedy
2874,"Pajama Game, The (1957)",Comedy|Musical|Romance
109941,Puss in Boots: The Three Diablos (2012),Animation|Comedy
42559,Samurai Assassin (Samurai) (1965),Action|Adventure|Drama
26810,Bad Boy Bubby (1993),Drama
2655,Howling II: Your Sister Is a Werewolf (1985),Horror
3117,Ride with the Devil (1999),Drama|Romance|War
55577,Saw IV (2007),Crime|Horror|Thriller
5646,Valmont (1989),Drama|Romance
69953,9to5: Days in Porn (a.k.a. 9 to 5: Days in Porn) (2008),Documentary
965,"39 Steps, The (1935)",Drama|Mystery|Thriller
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
3268,Stop! Or My Mom Will Shoot (1992),Action|Comedy
926,All About Eve (1950),Drama
1430,Underworld (1996),Comedy|Thriller
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller
79259,Cherrybomb (2009),Drama|Thriller
155812,Get a Job (2016),Comedy
7084,"Play It Again, Sam (1972)",Comedy|Romance
32892,Ivan's Childhood (a.k.a. My Name is Ivan) (Ivanovo detstvo) (1962),Drama|War
89281,Birdemic: Shock and Terror (2010),Romance|Thriller
148172,The 5th Wave (2016),Adventure|Sci-Fi|Thriller
8880,Mask (1985),Drama
67295,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy
5380,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance
61248,Death Race (2008),Action|Adventure|Sci-Fi|Thriller
537,Sirens (1994),Drama
806,American Buffalo (1996),Crime|Drama
952,Around the World in 80 Days (1956),Adventure|Comedy
87222,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX
53123,Once (2006),Drama|Musical|Romance
3492,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance
178111,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation
8464,Super Size Me (2004),Comedy|Documentary|Drama
5588,"Hills Have Eyes, The (1977)",Horror
1727,"Horse Whisperer, The (1998)",Drama|Romance
6386,Nevada Smith (1966),Western
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",Animation|Sci-Fi
2139,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama
93040,"Civil War, The (1990)",Documentary|War
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller
4941,Flash Gordon (1980),Action|Adventure|Sci-Fi
100277,Tabu (2012),Drama|Romance
8232,I Love You Again (1940),Comedy|Drama
3281,"Brandon Teena Story, The (1998)",Documentary
2439,Affliction (1997),Drama
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action
556,"War Room, The (1993)",Documentary
7366,Jersey Girl (2004),Comedy|Drama|Romance
8337,"Caine Mutiny, The (1954)",Drama|War
73741,Ninja (2009),Action|Crime|Drama|Thriller
7894,"Duck, You Sucker (1971)",Action|Western
497,Much Ado About Nothing (1993),Comedy|Romance
7348,Spartan (2004),Thriller
132660,Man Up (2015),Comedy|Romance
4093,Cop (1988),Thriller
637,Sgt. Bilko (1996),Comedy
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller
7020,Proof (1991),Comedy|Drama|Romance
3696,Night of the Creeps (1986),Comedy|Horror|Sci-Fi|Thriller
2494,"Last Days, The (1998)",Documentary
4867,Riding in Cars with Boys (2001),Comedy|Drama
59143,Super High Me (2007),Comedy|Documentary
5323,Jason X (2002),Horror|Sci-Fi|Thriller
5256,Stolen Summer (2002),Drama
5667,Tuck Everlasting (2002),Drama|Fantasy
5843,Toy Soldiers (1991),Action|Drama
7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance
4622,Loverboy (1989),Comedy
7981,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
113252,Housebound (2014),Comedy|Horror|Thriller
1175,Delicatessen (1991),Comedy|Drama|Romance
4709,Paint Your Wagon (1969),Comedy|Musical|Western
108,Catwalk (1996),Documentary
49688,"Dam Busters, The (1955)",Action|Drama|War
2709,Muppets From Space (1999),Children|Comedy
91981,Sacrifice (Zhao shi gu er) (2010),Drama
90603,Batman: Year One (2011),Action|Animation|Crime
89,Nick of Time (1995),Action|Thriller
7345,Agent Cody Banks 2: Destination London (2004),Action|Adventure|Children|Comedy
3869,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
1453,"Beautician and the Beast, The (1997)",Comedy|Romance
5021,Murder by Death (1976),Comedy|Crime|Mystery|Thriller
7127,Run (1991),Action|Drama|Thriller
114818,Stretch (2014),Action|Comedy|Crime
72694,Shrink (2009),Drama
79242,"Kids Are All Right, The (2010)",Comedy|Drama
3225,Down to You (2000),Comedy|Romance
193579,Jon Stewart Has Left the Building (2015),Documentary
27822,Open Water (2003),Drama|Thriller
87430,Green Lantern (2011),Action|Adventure|Sci-Fi
3639,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller
143472,Into the Grizzly Maze (2015),Action|Horror|Thriller
152077,10 Cloverfield Lane (2016),Thriller
4780,Liam (2000),Drama
7982,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",Drama|Horror|Mystery|Thriller
7092,Anna Karenina (1935),Drama|Romance
166946,The Founder (2016),Drama
2668,Swamp Thing (1982),Horror|Sci-Fi
45431,Over the Hedge (2006),Adventure|Animation|Children|Comedy
50872,Ratatouille (2007),Animation|Children|Drama
908,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
1130,"Howling, The (1980)",Horror|Mystery
1679,Chairman of the Board (1998),Comedy
58347,Penelope (2006),Comedy|Fantasy|Romance
135885,Absolutely Anything (2015),Comedy|Sci-Fi
26696,Lionheart (1990),Action
8753,Unprecedented: The 2000 Presidential Election (2002),Documentary
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy
1006,"Chamber, The (1996)",Drama
83086,Burlesque (2010),Drama|Musical|Romance
86628,Kill the Irishman (2011),Action|Crime
1460,That Darn Cat (1997),Children|Comedy|Mystery
2937,"Palm Beach Story, The (1942)",Comedy
378,Speechless (1994),Comedy|Romance
2871,Deliverance (1972),Adventure|Drama|Thriller
110882,Locke (2013),Drama
78316,Letters to Juliet (2010),Drama|Romance
92494,Dylan Moran: Monster (2004),Comedy|Documentary
2431,Patch Adams (1998),Comedy|Drama
136018,Black Mass (2015),Crime|Drama
109187,"Zero Theorem, The (2013)",Drama|Fantasy|Sci-Fi
70703,Christopher Columbus: The Discovery (1992),Adventure
40414,Joyeux Noël (Merry Christmas) (2005),Drama|War
179953,A Bad Moms Christmas (2017),Comedy
139915,How to Make Love Like an Englishman (2014),Comedy|Romance
2325,Orgazmo (1997),Comedy
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
1626,Fire Down Below (1997),Action|Drama|Thriller
6971,Europa (Zentropa) (1991),Drama|Thriller
7896,Ride the High Country (1962),Adventure|Drama|Western
48414,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX
170355,Mulholland Dr. (1999),Drama|Mystery|Romance
2618,"Castle, The (1997)",Comedy
5004,"Party, The (1968)",Comedy
1856,Kurt & Courtney (1998),Documentary
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi
2616,Dick Tracy (1990),Action|Crime
44773,"Dead Hate the Living!, The (2000)",Comedy|Horror
4720,"Others, The (2001)",Drama|Horror|Mystery|Thriller
