movieId,title,genres,avg_rating
4810,I Never Promised You a Rose Garden (1977),Drama,2.0
118270,Hellbenders (2012),Comedy|Horror|Thriller,5.0
8865,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi,2.638888888888889
173,Judge Dredd (1995),Action|Crime|Sci-Fi,2.6693548387096775
108601,Drift (2013),Drama,2.0
346,Backbeat (1993),Drama|Musical,3.5
6506,Fulltime Killer (Chuen jik sat sau) (2001),Action|Thriller,3.5
7026,Summer School (1987),Comedy,2.375
42718,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi,3.8
1480,Smilla's Sense of Snow (1997),Drama|Thriller,3.3636363636363638
53468,Fido (2006),Comedy|Horror|Thriller,3.2857142857142856
108190,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,3.0
3833,"Brain That Wouldn't Die, The (1962)",Horror|Sci-Fi,1.5
2056,In Search of the Castaways (1962),Adventure|Children,3.0
4124,Jaws: The Revenge (1987),Horror|Thriller,1.25
135815,The Magnificent Ruffians (1979),Action|Drama,4.0
58803,21 (2008),Crime|Drama|Romance|Thriller,3.75
71579,"Education, An (2009)",Drama|Romance,3.8333333333333335
26366,Harlan County U.S.A. (1976),Documentary,5.0
68835,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance,3.5
6618,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,3.823529411764706
26453,Smiley's People (1982),Drama|Mystery,4.0
4395,Big Deal on Madonna Street (I Soliti Ignoti) (1958),Comedy|Crime,4.0
72356,Partly Cloudy (2009),Animation|Children|Comedy|Fantasy,4.375
4673,Tango & Cash (1989),Action|Comedy|Crime|Thriller,1.6666666666666667
1597,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,2.941860465116279
106072,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX,3.3095238095238093
46972,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,3.239130434782609
7376,Walking Tall (2004),Action,3.0
111622,Begin Again (2013),Comedy|Romance,4.0
3428,"Champ, The (1979)",Drama,3.0
869,Kansas City (1996),Crime|Drama|Musical|Thriller,3.6666666666666665
134796,Bitter Lake (2015),Documentary,5.0
3347,Never Cry Wolf (1983),Adventure|Drama,4.166666666666667
140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",Animation|Comedy|Sci-Fi,4.5
26686,Ghost Dad (1990),Comedy|Fantasy,1.5
129313,Reality (2014),Comedy,4.0
4572,Black Rain (1989),Action|Crime|Drama,3.0
6797,Bugsy (1991),Crime|Drama,3.0
63312,Krabat (2008),Drama|Fantasy,2.0
1993,Child's Play 3 (1991),Comedy|Horror|Thriller,1.8
6285,Levity (2003),Drama,4.0
58315,"Love Guru, The (2008)",Comedy,2.125
7352,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance,4.0
8982,I Am David (2003),Drama,3.0
59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,2.8333333333333335
179401,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children,3.6666666666666665
1924,Plan 9 from Outer Space (1959),Horror|Sci-Fi,3.1875
2912,"Limey, The (1999)",Crime|Drama|Thriller,3.892857142857143
2907,Superstar (1999),Comedy,3.5714285714285716
2122,Children of the Corn (1984),Horror|Thriller,2.4545454545454546
3439,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy,2.6923076923076925
102852,With Great Power: The Stan Lee Story (2012),Documentary,3.0
79798,I Killed My Mother (J'ai tué ma mère) (2009),Drama,3.5
8836,Wicker Park (2004),Drama|Romance|Thriller,3.3333333333333335
6225,King of Kings (1961),Drama,3.0
162082,Train to Busan (2016),Action|Thriller,3.5
172321,Late Night with Conan O'Brien: The Best of Triumph the Insult Comic Dog (2004),Comedy,2.0
118814,Playing It Cool (2014),Comedy|Romance,2.0
147376,Doctor Who: A Christmas Carol (2010),Sci-Fi,4.75
82366,Hatchet II (2010),Comedy|Horror|Thriller,4.5
110281,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,4.0
1719,"Sweet Hereafter, The (1997)",Drama,4.25
2099,Song of the South (1946),Adventure|Animation|Children|Musical,3.4166666666666665
118700,Selma (2014),Drama,2.5
7137,"Cooler, The (2003)",Comedy|Drama|Romance,3.55
39444,"Weather Man, The (2005)",Comedy|Drama,3.388888888888889
165483,Joe Rogan: Triggered (2016),Comedy,4.0
8582,Manufacturing Consent: Noam Chomsky and the Media (1992),Documentary|War,4.25
112370,Transformers: Age of Extinction (2014),Action|Adventure|Sci-Fi,1.875
5027,Another 48 Hrs. (1990),Action|Comedy|Crime|Drama|Thriller,3.0
3338,For All Mankind (1989),Documentary,
6442,Belle époque (1992),Comedy|Romance,5.0
82527,Barney's Version (2010),Drama,4.0
57843,Rise of the Footsoldier (2007),Action|Crime|Drama,4.5
2124,"Addams Family, The (1991)",Children|Comedy|Fantasy,3.289473684210526
74750,[REC]² (2009),Horror|Thriller,3.6666666666666665
162600,Miss Peregrine's Home for Peculiar Children (2016),Fantasy,3.0
5463,Reign of Fire (2002),Action|Adventure|Fantasy,2.7222222222222223
4511,High Spirits (1988),Comedy,2.0
106441,"Book Thief, The (2013)",Children|Drama|War,3.0
2024,"Rapture, The (1991)",Drama|Mystery,3.3333333333333335
87660,Too Big to Fail (2011),Drama,4.5
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy,2.4166666666666665
32554,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,3.8333333333333335
2422,"Karate Kid, Part III, The (1989)",Action|Adventure|Children|Drama,1.75
5635,"Man from Elysian Fields, The (2001)",Drama,3.0
141749,The Danish Girl (2015),Drama,3.75
147662,Return of the One-Armed Swordsman (1969),Action|Adventure,3.0
3211,"Cry in the Dark, A (1988)",Drama,3.75
1186,"Sex, Lies, and Videotape (1989)",Drama,3.5869565217391304
137218,April Morning (1988),Drama,2.5
1688,Anastasia (1997),Adventure|Animation|Children|Drama|Musical,3.35
930,Notorious (1946),Film-Noir|Romance|Thriller,4.25
50872,Ratatouille (2007),Animation|Children|Drama,3.8680555555555554
160440,The Maid's Room (2014),Thriller,1.5
76077,Hot Tub Time Machine (2010),Comedy|Sci-Fi,3.3
98836,Hyde Park on Hudson (2012),Comedy|Drama,2.0
117851,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy,3.7
157,Canadian Bacon (1995),Comedy|War,2.8636363636363638
3241,"Cup, The (Phörpa) (1999)",Comedy,4.5
2890,Three Kings (1999),Action|Adventure|Comedy|Drama|War,3.7111111111111112
104879,Prisoners (2013),Drama|Mystery|Thriller,4.15625
6538,Swimming Pool (2003),Drama|Mystery|Thriller,3.6
1639,Chasing Amy (1997),Comedy|Drama|Romance,3.576923076923077
5102,Rookie of the Year (1993),Comedy|Fantasy,2.5
1246,Dead Poets Society (1989),Drama,3.9593023255813953
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary,3.3
7445,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,3.6285714285714286
150604,Moonwalkers (2015),Comedy,2.5
2008,"This World, Then the Fireworks (1997)",Crime|Drama|Film-Noir,3.0
169958,Buster's Mal Heart (2017),Drama|Mystery,1.0
68480,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime,1.5
101765,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance,4.25
68793,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX,3.1
2453,"Boy Who Could Fly, The (1986)",Drama|Fantasy,2.1666666666666665
144478,"Sex, Drugs & Taxation (2013)",Comedy|Drama,4.5
91628,New Year's Eve (2011),Comedy|Romance,2.0
162344,Tom Segura: Mostly Stories (2016),Comedy,5.0
2145,Pretty in Pink (1986),Comedy|Drama|Romance,3.242424242424242
151455,Eddie the Eagle (2016),Comedy,2.8333333333333335
134158,Return to Sender (2015),Thriller,1.5
3143,Hell in the Pacific (1968),Drama|War,3.0
6377,Finding Nemo (2003),Adventure|Animation|Children|Comedy,3.9609929078014185
96110,"Campaign, The (2012)",Comedy,3.4444444444444446
7573,Never Say Never Again (1983),Action|Adventure|Thriller,3.125
2133,Adventures in Babysitting (1987),Adventure|Comedy,3.325
493,Menace II Society (1993),Action|Crime|Drama,3.6666666666666665
553,Tombstone (1993),Action|Drama|Western,3.8153846153846156
53161,"I'm a Cyborg, But That's OK (Saibogujiman kwenchana) (2006)",Comedy|Drama|Romance|Sci-Fi,3.0
5497,Our Man Flint (1965),Adventure|Comedy|Sci-Fi,3.5
6330,People I Know (2002),Crime|Drama,3.0
3022,"General, The (1926)",Comedy|War,4.0
5899,Zulu (1964),Action|Drama|War,4.0
61167,Henry Poole is Here (2008),Drama|Mystery,4.0
166558,Underworld: Blood Wars (2016),Action|Horror,3.0
4032,"Everlasting Piece, An (2000)",Comedy,4.0
2941,South Pacific (1958),Musical|Romance|War,3.7777777777777777
7161,Cheaper by the Dozen (2003),Children|Comedy,1.9375
69131,Killshot (2008),Action|Crime|Drama|Thriller,2.5
2174,Beetlejuice (1988),Comedy|Fantasy,3.4725274725274726
45726,"You, Me and Dupree (2006)",Comedy,2.1666666666666665
6679,Revolution OS (2001),Documentary,4.0
3962,Ghoulies II (1987),Comedy|Horror,1.5
1945,On the Waterfront (1954),Crime|Drama,4.1875
59037,Speed Racer (2008),Action|Children|Sci-Fi|IMAX,3.1666666666666665
4161,"Mexican, The (2001)",Action|Comedy,3.347826086956522
55577,Saw IV (2007),Crime|Horror|Thriller,3.2
55036,Gotti (1996),Crime|Drama,2.5
1461,Vegas Vacation (National Lampoon's Las Vegas Vacation) (1997),Comedy,2.3125
6624,Agent Cody Banks (2003),Action|Adventure|Children|Fantasy,1.9
6107,"Night of the Shooting Stars (Notte di San Lorenzo, La) (1982)",Drama|War,4.0
4470,Ariel (1988),Drama,3.0
142598,Last Shift (2014),Horror,4.0
3871,Shane (1953),Drama|Western,3.9
71205,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller,1.0
979,Nothing Personal (1995),Drama|War,3.0
4688,Black Robe (1991),Adventure|Drama,3.3333333333333335
88515,Blitz (2011),Action|Crime|Thriller,3.0
3037,Little Big Man (1970),Western,4.145833333333333
4959,"Affair of the Necklace, The (2001)",Drama,3.25
42,Dead Presidents (1995),Action|Crime|Drama,3.0
53127,Bug (2007),Drama|Horror|Thriller,2.875
104017,3 dev adam (Three Giant Men) (1973) ,Action|Adventure|Sci-Fi,0.5
2050,Herbie Goes Bananas (1980),Adventure|Children|Comedy,2.875
3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,3.8363636363636364
916,Roman Holiday (1953),Comedy|Drama|Romance,4.0576923076923075
3504,Network (1976),Comedy|Drama,4.0227272727272725
77846,12 Angry Men (1997),Crime|Drama,5.0
6425,"6th Man, The (Sixth Man, The) (1997)",Comedy,1.5
4708,Marat/Sade (1966),Drama|Musical,4.5
8983,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,3.52
116411,Tangerines (2013),Drama,4.5
158022,Kicking Off (2016),Comedy,1.5
8506,Fear X (2003),Mystery|Thriller,2.25
7479,Watch on the Rhine (1943),Drama,4.0
170355,Mulholland Dr. (1999),Drama|Mystery|Romance,3.75
2318,Happiness (1998),Comedy|Drama,4.125
1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror,5.0
5109,Return to Never Land (2002),Adventure|Animation|Children,4.0
3409,Final Destination (2000),Drama|Thriller,2.9285714285714284
5461,Me Without You (2001),Comedy|Drama,2.5
160400,Genius (2016),Drama,3.0
6550,Johnny English (2003),Action|Comedy|Thriller,2.9615384615384617
342,Muriel's Wedding (1994),Comedy,3.272727272727273
8593,Juice (1992),Action|Crime|Drama|Thriller,4.0
77893,Merantau (2009),Action|Drama,4.0
193,Showgirls (1995),Drama,2.4714285714285715
58975,"Ruins, The (2008)",Horror|Thriller,3.5
109241,On the Other Side of the Tracks (De l'autre côté du périph) (2012),Action|Comedy|Crime,5.0
58332,Diary of the Dead (2007),Horror|Sci-Fi,2.8333333333333335
1040,"Secret Agent, The (1996)",Drama,3.0
92259,Intouchables (2011),Comedy|Drama,4.108108108108108
7373,Hellboy (2004),Action|Adventure|Fantasy|Horror,3.3780487804878048
3098,"Natural, The (1984)",Drama,3.6458333333333335
91485,"Expendables 2, The (2012)",Action|Adventure,3.5
138204,7 Days in Hell (2015),Comedy,4.0
5957,Two Weeks Notice (2002),Comedy|Romance,3.263157894736842
123310,Tornado! (1996),Action,2.0
27008,From Dusk Till Dawn 2: Texas Blood Money (1999) ,Comedy|Crime|Horror,1.0
115149,John Wick (2014),Action|Thriller,3.8448275862068964
6483,From Justin to Kelly (2003),Musical|Romance,0.8333333333333334
3943,Bamboozled (2000),Comedy,2.9375
64575,Doubt (2008),Drama|Mystery,3.357142857142857
4178,Of Mice and Men (1939),Drama,3.5
7091,Horse Feathers (1932),Comedy,4.0
60291,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary,3.75
99149,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX,3.5
733,"Rock, The (1996)",Action|Adventure|Thriller,3.6404958677685952
3230,"Odessa File, The (1974)",Thriller,3.875
1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance,3.8076923076923075
2175,Déjà Vu (1997),Drama|Romance,4.5
8370,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",Action|Comedy|Crime|Drama,3.9583333333333335
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller,3.2857142857142856
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy,3.111111111111111
1893,Beyond Silence (Jenseits der Stille) (1996),Drama,4.5
3093,McCabe & Mrs. Miller (1971),Drama|Western,3.75
125916,Fifty Shades of Grey (2015),Drama|Romance,1.0
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama,4.0
92,Mary Reilly (1996),Drama|Horror|Thriller,2.625
5440,She Wore a Yellow Ribbon (1949),Western,3.0
146684,Cosmic Scrat-tastrophe (2015),Animation|Children|Comedy,5.0
6527,Scaramouche (1952),Adventure|Romance,3.0
1380,Grease (1978),Comedy|Musical|Romance,3.139705882352941
1812,Wide Awake (1998),Children|Comedy|Drama,3.6666666666666665
99087,Playing for Keeps (2012),Comedy|Romance,3.0
85412,"Troll Hunter, The (Trolljegeren) (2010)",Fantasy|Horror,3.75
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi,1.5
5417,"Fast Runner, The (Atanarjuat) (2001)",Drama|Fantasy,3.8333333333333335
3743,Boys and Girls (2000),Comedy|Romance,2.0
26999,"Lion King II: Simba's Pride, The (1998)",Adventure|Animation|Children|Musical|Romance,3.0
1077,Sleeper (1973),Comedy|Sci-Fi,3.75
78626,Barking Dogs Never Bite (Flandersui gae) (2000),Comedy|Horror,3.5
32058,Class Action (1991),Drama,2.0
7450,Laws of Attraction (2004),Comedy|Romance,2.75
158830,The BFG (2016),Children|Fantasy,2.5
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama,3.125
52967,Away from Her (2006),Drama,3.625
83270,Made in Dagenham (2010),Comedy|Drama,2.0
80551,Eat Pray Love (2010),Drama|Romance,3.5
2398,Miracle on 34th Street (1947),Comedy|Drama,4.0588235294117645
48319,Flyboys (2006),Action|Adventure|Drama|War,2.0
74668,District 13: Ultimatum (Banlieue 13 - Ultimatum) (2009),Action|Sci-Fi,3.75
8919,P.S. (2004),Comedy|Drama|Fantasy|Romance,4.25
85885,Room in Rome (Habitación en Roma) (2010),Drama|Romance,2.75
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller,3.5
35015,Duma (2005),Adventure|Drama,3.5
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western,3.8
4228,Heartbreakers (2001),Comedy|Crime|Romance,2.15
86817,Something Borrowed (2011),Comedy|Drama|Romance,3.25
866,Bound (1996),Crime|Drama|Romance|Thriller,4.0
55094,In the Valley of Elah (2007),Drama|Mystery,3.5
2075,Mephisto (1981),Drama|War,5.0
161032,The Grandmother (1970),Action|Drama,2.5
2642,Superman III (1983),Action|Adventure|Sci-Fi,2.25
93114,Ro.Go.Pa.G. (1963),Comedy|Drama,3.0
26694,Ju Dou (1990),Drama,3.5
47446,"Moustache, La (2005)",Drama|Mystery|Thriller,3.5
8575,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama,3.0
66097,Coraline (2009),Animation|Fantasy|Thriller,3.7
1117,"Eighth Day, The (Huitième jour, Le) (1996)",Drama,3.5
136353,Scooby-Doo! and the Loch Ness Monster (2004),Animation|Children|Comedy,5.0
6957,Bad Santa (2003),Comedy|Crime,3.3653846153846154
1964,Klute (1971),Drama|Mystery,4.083333333333333
942,Laura (1944),Crime|Film-Noir|Mystery,4.333333333333333
71464,"Serious Man, A (2009)",Comedy|Drama,3.227272727272727
241,Fluke (1995),Children|Drama,4.0
3626,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women) (1999),Comedy,3.3333333333333335
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller,3.0
448,Fearless (1993),Drama,3.625
68600,Balls Out: Gary the Tennis Coach (2009),Comedy,2.0
2261,One Crazy Summer (1986),Comedy,3.0
183,Mute Witness (1994),Comedy|Horror|Thriller,3.5
31086,Battles Without Honor & Humanity (Jingi naki tatakai) (1973),Crime|Drama,3.5
130050,Digging Up the Marrow (2014),Drama|Fantasy|Horror|Mystery|Thriller,3.0
3480,Lucas (1986),Drama|Romance,3.3333333333333335
183227,Dave Chappelle: The Bird Revelation (2017),Comedy,3.5
4646,Greenfingers (2000),Comedy|Drama,1.5
114396,Cesar Chavez (2014),Drama,1.5
8984,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,3.2906976744186047
2624,After Life (Wandafuru raifu) (1998),Drama|Fantasy,4.25
3524,Arthur (1981),Comedy|Romance,2.8
311,Relative Fear (1994),Horror|Thriller,3.0
41014,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",Crime|Horror|Mystery|Thriller,4.0
172497,T2 3-D: Battle Across Time (1996),(no genres listed),4.0
2772,Detroit Rock City (1999),Comedy,2.85
3223,"Zed & Two Noughts, A (1985)",Drama,3.0
5111,"Good Son, The (1993)",Drama|Thriller,1.5
6770,My Life Without Me (2003),Drama|Romance,3.5
160438,Jason Bourne (2016),Action,2.7222222222222223
726,Last Dance (1996),Drama,3.0
8921,"Rose Tattoo, The (1955)",Drama|Romance,3.5
7147,Big Fish (2003),Drama|Fantasy|Romance,3.8333333333333335
8912,Taxi (2004),Action|Comedy,1.75
6812,"Rookie, The (1990)",Action|Comedy|Thriller,2.25
26676,Almost an Angel (1990),Comedy,2.5
2669,Pork Chop Hill (1959),War,3.5
2253,Toys (1992),Comedy|Fantasy,2.375
4970,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,4.0
78264,"Back-up Plan, The (2010)",Comedy|Romance,3.0
3393,Date with an Angel (1987),Comedy|Fantasy|Romance,1.3333333333333333
140956,Ready Player One,Action|Sci-Fi|Thriller,3.5
4721,American Outlaws (2001),Action|Comedy|Western,2.125
126430,The Pacific (2010),Action|Adventure|Drama|War,4.75
79073,When You're Strange (2009),Documentary,4.0
2793,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller,2.3
55946,Lions For Lambs (2007),Drama|Thriller|War,4.0
7327,Persona (1966),Drama,3.75
78209,Get Him to the Greek (2010),Comedy,3.55
110330,Me and you (io e te) (2012),Drama,4.5
1292,Being There (1979),Comedy|Drama,3.95
61011,"Walker, The (2007)",Drama|Mystery,2.0
306,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,4.21875
85213,"Sunset Limited, The (2011)",Drama,4.0
118784,Good Copy Bad Copy (2007),Documentary,3.5
1829,Chinese Box (1997),Drama|Romance,3.25
30883,Fat Albert (2004),Comedy|Fantasy,1.5
141836,It Can't Be! (1975),Comedy,4.5
116419,Drive Hard (2014),Action|Comedy|Crime,1.5
72330,"Private Lives of Pippa Lee, The (2009)",Drama,3.5
61210,Mutant Chronicles (2008),Action|Adventure|Sci-Fi,3.5
6417,Live Wire (1992),Action,4.0
33124,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War,3.5
6476,Shattered (1991),Mystery|Thriller,3.0
37386,Aeon Flux (2005),Action|Sci-Fi,2.761904761904762
136800,Robot Overlords (2014),Action|Adventure|Sci-Fi,1.5
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir,3.6296296296296298
31427,Hide and Seek (2005),Horror|Mystery|Thriller,2.3333333333333335
26510,"Ewok Adventure, The (a.k.a. Caravan of Courage: An Ewok Adventure) (1984)",Adventure|Children|Fantasy|Sci-Fi,2.25
2415,Violets Are Blue... (1986),Drama|Romance,3.0
1944,From Here to Eternity (1953),Drama|Romance|War,3.9545454545454546
1281,"Great Dictator, The (1940)",Comedy|Drama|War,4.133333333333334
176,Living in Oblivion (1995),Comedy,4.3076923076923075
110586,Calvary (2014),Comedy|Drama,4.0
51255,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,4.0
5137,Scratch (2001),Documentary,3.8333333333333335
40414,Joyeux Noël (Merry Christmas) (2005),Drama|War,3.7
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama,3.5
97701,Paranormal Activity 4 (2012),Horror|IMAX,3.0
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi,1.5
104760,Getaway (2013),Action|Crime,1.0
4247,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance,2.380952380952381
111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy,4.5
6429,Winchester '73 (1950),Western,4.0
4800,King Solomon's Mines (1937),Action|Adventure|Drama|Romance|Thriller,2.5
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,3.6931818181818183
2090,"Rescuers, The (1977)",Adventure|Animation|Children|Crime|Drama,3.1923076923076925
2932,Days of Heaven (1978),Drama,3.6666666666666665
31260,Boys Town (1938),Drama,3.5
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy,4.0
3467,Hud (1963),Drama|Western,3.75
6545,I Capture the Castle (2003),Drama|Romance,4.5
2177,Family Plot (1976),Comedy|Thriller,3.1666666666666665
3127,Holy Smoke (1999),Comedy|Drama,2.8333333333333335
132888,Comedy Central Roast of James Franco (2013),Comedy,3.0
7193,"Adventures of Ford Fairlane, The (1990)",Action|Comedy,3.0
86864,Mothra (Mosura) (1961),Adventure|Fantasy|Sci-Fi,3.0
7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance,3.125
1381,Grease 2 (1982),Comedy|Musical|Romance,2.0789473684210527
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation,4.0
49263,Fuck (2005),Comedy|Documentary,3.0
77266,Disgrace (2008),Drama,3.5
146682,Twinsters (2015),Documentary,4.0
365,Little Buddha (1993),Drama,3.25
3117,Ride with the Devil (1999),Drama|Romance|War,3.875
1655,Phantoms (1998),Drama|Horror|Thriller,4.0
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,3.7616822429906542
1574,Fall (1997),Romance,1.0
3035,Mister Roberts (1955),Comedy|Drama|War,3.8181818181818183
74154,When in Rome (2010),Comedy|Romance,2.5
2423,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,3.566666666666667
5103,"Sandlot, The (1993)",Children|Comedy|Drama,3.4375
3350,"Raisin in the Sun, A (1961)",Drama,3.8333333333333335
98604,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Animation|Drama|Romance,4.5
8967,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror,1.75
4687,Billy Liar (1963),Comedy,3.5
69481,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,4.0588235294117645
4615,Last Exit to Brooklyn (1989),Drama,4.0
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,3.262295081967213
96975,LOL (2012),Comedy|Drama|Romance,3.5
62081,Eagle Eye (2008),Action|Crime|Thriller|IMAX,3.0625
5688,Tully (2000),Drama,2.75
637,Sgt. Bilko (1996),Comedy,3.0454545454545454
103372,"Heat, The (2013)",Action|Comedy|Crime,3.4166666666666665
72308,Battlestar Galactica: The Plan (2009),Action|Adventure|Drama|Sci-Fi,4.25
4926,Everybody's Famous! (Iedereen beroemd!) (2000),Comedy|Drama|Musical,2.0
1919,Madeline (1998),Children|Comedy,2.5
79684,Paper Man (2009),Comedy|Drama,4.0
5131,How to Kill Your Neighbor's Dog (2000),Comedy|Drama,3.25
4386,Cats & Dogs (2001),Children|Comedy,2.8181818181818183
113780,"As Above, So Below (2014)",Horror|Thriller,3.0
6788,Angie (1994),Comedy|Drama|Romance,2.0
4988,White Water Summer (1987),Adventure,2.0
59315,Iron Man (2008),Action|Adventure|Sci-Fi,3.824468085106383
189111,Spiral (2018),Documentary,3.0
179073,Male Hunt (1964),Comedy,3.0
158254,Kindergarten Cop 2 (2016),Action|Comedy,1.5
91266,Another Cinderella Story (2008),Children|Comedy|Musical|Romance,2.5
126426,Solyaris (1968),Drama|Sci-Fi,4.0
2879,Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak) (1991),Action|Adventure|Comedy,3.2142857142857144
3079,Mansfield Park (1999),Comedy|Drama|Romance,3.0833333333333335
3811,Breaker Morant (1980),Drama|War,3.9285714285714284
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi,2.8771929824561404
4251,Chopper (2000),Drama|Thriller,2.0
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,3.911764705882353
95858,For the Birds (2000),Animation|Children|Comedy,3.9
96728,"Master, The (2012)",Drama,3.9166666666666665
147330,Sherlock Holmes and Dr. Watson: Acquaintance (1979),Crime,5.0
71838,Law Abiding Citizen (2009),Drama|Thriller,3.0625
68159,State of Play (2009),Crime|Drama|Thriller,4.0
388,Boys Life (1995),Drama,3.0
5772,My Dinner with André (1981),Drama,4.75
5420,Windtalkers (2002),Action|Drama|War,2.875
8950,The Machinist (2004),Drama|Mystery|Thriller,3.986842105263158
82152,Beastly (2011),Drama|Fantasy|Romance,3.5
130083,Kidnapping Mr. Heineken (2015),Action|Crime|Drama|Thriller,2.0
4389,Lost and Delirious (2001),Drama,3.625
132462,Sword of Vengeance (2014),Action|Adventure|Drama,1.0
142961,Life Eternal (2015),Comedy|Crime|Thriller,2.5
95135,Your Sister's Sister (2011),Comedy|Drama,4.0
4881,"Man Who Wasn't There, The (2001)",Crime|Drama,3.735294117647059
6764,"Rundown, The (2003)",Action|Adventure|Comedy,3.1470588235294117
25769,"Steamboat Bill, Jr. (1928)",Comedy|Romance,4.5
5525,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance,3.5
95654,Geri's Game (1997),Animation|Children,4.166666666666667
495,In the Realm of the Senses (Ai no corrida) (1976),Drama,5.0
4217,4 Little Girls (1997),Documentary,4.25
1488,"Devil's Own, The (1997)",Action|Drama|Thriller,2.8333333333333335
3998,Proof of Life (2000),Drama,3.0416666666666665
4322,Eight Men Out (1988),Drama,3.75
2297,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance,3.642857142857143
117877,The Rabbi's Cat (Le chat du rabbin) (2011),Adventure|Animation,3.0
