movieId,title,genres,avg_rating
70334,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance,3.5
51662,300 (2007),Action|Fantasy|War|IMAX,3.68125
7704,"Delta Force, The (1986)",Action,2.0
204,Under Siege 2: Dark Territory (1995),Action,2.716666666666667
8961,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,3.836
8894,Orca: The Killer Whale (1977),Action|Drama|Horror|Thriller,1.5
47202,"Secret Life of Words, The (2005)",Drama|Romance,4.0
1965,Repo Man (1984),Comedy|Sci-Fi,3.380952380952381
136020,Spectre (2015),Action|Adventure|Crime,3.0588235294117645
1550,Trial and Error (1997),Comedy|Romance,2.25
97785,Silent Hill: Revelation 3D (2012),Horror|Mystery|Thriller,3.0
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children,4.0
62113,How to Lose Friends & Alienate People (2008),Comedy,2.8333333333333335
157369,Bakuman (2015),Comedy|Drama,4.0
3700,"Brother from Another Planet, The (1984)",Drama|Sci-Fi,2.5
6851,"Gas, Food, Lodging (1992)",Drama|Romance,2.75
158972,Toni Erdmann (2016),Drama,3.6666666666666665
2446,In Dreams (1999),Horror|Thriller,2.0
173197,The Square (2017),Drama,4.25
8939,"Final Cut, The (2004)",Sci-Fi|Thriller,3.6666666666666665
935,"Band Wagon, The (1953)",Comedy|Musical,3.8333333333333335
132157,Paul Blart: Mall Cop 2 (2015),Action|Comedy|Crime,2.75
110387,"Unknown Known, The (2013)",Documentary,4.0
72982,Alice (2009),Action|Adventure|Fantasy,4.0
61246,Hamlet 2 (2008),Comedy,2.0
33660,Cinderella Man (2005),Drama|Romance,4.088235294117647
458,Geronimo: An American Legend (1993),Drama|Western,2.8
32554,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,3.8333333333333335
6817,"White Hunter, Black Heart (1990)",Adventure|Drama,3.0
94405,Safe (2012),Action|Crime|Thriller,3.5
67186,"Haunting in Connecticut, The (2009)",Horror|Thriller,2.5
775,Spirits of the Dead (1968),Horror|Mystery,3.0
45880,Marie Antoinette (2006),Drama|Romance,3.1923076923076925
590,Dances with Wolves (1990),Adventure|Drama|Western,3.8353658536585367
3143,Hell in the Pacific (1968),Drama|War,3.0
8531,White Chicks (2004),Action|Comedy|Crime,2.8333333333333335
42418,"New World, The (2005)",Adventure|Drama|Romance,3.2
4903,In the Bedroom (2001),Drama,3.0
95377,One Man Band (2005),Animation|Comedy|Musical,3.8333333333333335
34048,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,3.15
8125,Sunrise: A Song of Two Humans (1927),Drama|Romance,4.0
104339,In a World... (2013),Comedy,4.0
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi,2.625
4063,Prelude to a Kiss (1992),Comedy|Drama|Romance,2.5
4919,Subway (1985),Crime|Drama|Romance|Thriller,3.5
50802,Because I Said So (2007),Comedy|Drama|Romance,3.0
141668,War Room (2015),Drama,0.5
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi,3.0
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller,3.0
72424,Derailed (2002),Action|Thriller,0.5
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation,4.0
4558,Twins (1988),Comedy,2.4642857142857144
3573,Carnosaur 2 (1995),Horror|Sci-Fi,1.5
3692,Class of Nuke 'Em High (1986),Comedy|Horror,3.0
2866,"Buddy Holly Story, The (1978)",Drama,3.6
1458,Touch (1997),Drama|Fantasy|Romance,4.0
1286,Somewhere in Time (1980),Drama|Romance,3.0714285714285716
168418,The Boss Baby (2017),Animation|Children|Comedy,3.8
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi,3.5
158027,SORI: Voice from the Heart (2016),Drama|Sci-Fi,5.0
143458,The Great Hypnotist (2014),Drama|Mystery|Thriller,4.0
91353,Asterix in America (a.k.a Asterix Conquers America) (Astérix et les Indiens) (1994),Adventure|Animation|Children|Comedy,3.75
3877,Supergirl (1984),Action|Adventure|Fantasy,2.2222222222222223
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi,4.125
6368,Cinemania (2002),Documentary,4.0
65350,"General Died at Dawn, The (1936)",Adventure|Crime|Thriller,0.5
6310,Memories of Me (1988),Comedy|Drama,2.5
1339,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,3.4655172413793105
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror,3.857142857142857
190207,Tilt (2011),Drama|Romance,1.5
55553,Black Sheep (2006),Comedy|Horror,2.3333333333333335
109383,"Oversimplification of Her Beauty, An (2012)",Animation|Comedy|Drama|Romance,3.5
1733,Afterglow (1997),Drama|Romance,4.5
970,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,3.5
190219,Bunny (1998),Animation,1.0
99721,Texas Chainsaw 3D (2013),Horror|Mystery|Thriller,1.5
149350,Lumberjack Man (2015),Comedy|Horror,5.0
1019,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,3.4705882352941178
4788,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),Drama|Romance,5.0
91485,"Expendables 2, The (2012)",Action|Adventure,3.5
6751,Cold Creek Manor (2003),Drama|Thriller,2.5
4217,4 Little Girls (1997),Documentary,4.25
6183,Pillow Talk (1959),Comedy|Musical|Romance,3.8333333333333335
8685,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",Comedy|Drama,3.5
4343,Evolution (2001),Comedy|Sci-Fi,3.037037037037037
1307,When Harry Met Sally... (1989),Comedy|Romance,3.8588235294117648
180265,Jim & Andy: The Great Beyond (2017),Documentary,4.5
8977,Alexander (2004),Action|Adventure|Drama|War,2.2
1924,Plan 9 from Outer Space (1959),Horror|Sci-Fi,3.1875
833,High School High (1996),Comedy,2.0
97172,Frankenweenie (2012),Animation|Comedy|Horror|IMAX,2.5
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,4.268041237113402
81562,127 Hours (2010),Adventure|Drama|Thriller,3.8333333333333335
3129,Sweet and Lowdown (1999),Comedy|Drama,3.6666666666666665
111362,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,3.8333333333333335
125221,The Beast of Hollow Mountain (1956),Horror|Sci-Fi|Western,0.5
109282,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),Documentary,3.0
5768,Modern Problems (1981),Comedy|Fantasy,3.0
5747,Gallipoli (1981),Drama|War,4.285714285714286
4317,Love Potion #9 (1992),Comedy|Romance,2.5
2808,Universal Soldier (1992),Action|Sci-Fi,2.2058823529411766
90630,Miss Representation (2011),Documentary,3.5
3462,Modern Times (1936),Comedy|Drama|Romance,3.72
52975,Hairspray (2007),Comedy|Drama|Musical,3.5
5601,"Yearling, The (1946)",Children|Drama,4.0
5922,Attila (Attila Flagello di Dio) (1982),Action,2.5
1701,Deconstructing Harry (1997),Comedy|Drama,3.875
4597,Gleaming the Cube (1989),Action|Drama|Mystery,2.0
144478,"Sex, Drugs & Taxation (2013)",Comedy|Drama,4.5
2605,Entrapment (1999),Crime|Thriller,2.988372093023256
50842,"Boss of It All, The (Direktøren for det hele) (2006)",Comedy|Drama,4.5
1689,"Man Who Knew Too Little, The (1997)",Comedy|Crime|Thriller,2.2142857142857144
8241,Masterminds (1997),Action|Comedy|Thriller,4.0
7178,"Great Gatsby, The (1974)",Drama,3.0
27692,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War,3.5
2152,Air Bud: Golden Receiver (1998),Children|Comedy,2.0
3204,"Boys from Brazil, The (1978)",Action|Mystery|Thriller,3.6875
89904,The Artist (2011),Comedy|Drama|Romance,4.045454545454546
3798,What Lies Beneath (2000),Drama|Horror|Mystery,3.2
6798,Bugsy Malone (1976),Children|Comedy|Crime|Musical,2.75
2818,Iron Eagle IV (1995),Action|War,1.0
4239,Blow (2001),Crime|Drama,3.8137254901960786
83827,Marwencol (2010),Documentary,4.25
2103,Tall Tale (1995),Adventure|Children|Fantasy|Western,2.5
39183,Brokeback Mountain (2005),Drama|Romance,3.5588235294117645
457,"Fugitive, The (1993)",Thriller,3.9921052631578946
5721,"Chosen, The (1981)",Drama,
8690,Slaughterhouse-Five (1972),Comedy|Drama|Sci-Fi|War,4.0
8607,Tokyo Godfathers (2003),Adventure|Animation|Drama,3.9
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,2.891304347826087
105844,12 Years a Slave (2013),Drama,3.625
7045,"Witches, The (1990)",Children|Fantasy,3.1666666666666665
3045,Peter's Friends (1992),Comedy|Drama,3.6
6036,Secret Admirer (1985),Comedy|Romance,3.0
136018,Black Mass (2015),Crime|Drama,2.5
158,Casper (1995),Adventure|Children,2.806451612903226
8371,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller,3.3043478260869565
6636,"Sure Thing, The (1985)",Comedy|Romance,3.75
55061,Electroma (2006),Drama|Sci-Fi,1.0
60943,Frozen River (2008),Drama,4.5
26539,Death of a Salesman (1985),Drama,3.0
117646,Dragonheart 2: A New Beginning (2000),Action|Adventure|Comedy|Drama|Fantasy|Thriller,4.5
1176,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance,4.0
55282,30 Days of Night (2007),Horror|Thriller,3.1818181818181817
82684,Trash Humpers (2009),Drama,0.5
71462,"Cove, The (2009)",Documentary,4.25
27002,From the Earth to the Moon (1998),Action|Documentary|Drama|Thriller,3.5
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation,4.0
161131,War Dogs (2016),Comedy,3.625
89039,Another Earth (2011),Drama|Romance|Sci-Fi,4.5
2105,Tron (1982),Action|Adventure|Sci-Fi,3.34
71640,Burma VJ: Reporting from a Closed Country (Burma VJ: Reporter i et lukket land) (2008),Documentary,3.5
140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",Animation|Comedy|Sci-Fi,4.5
214,Before the Rain (Pred dozhdot) (1994),Drama|War,4.0
4565,American Ninja (1985),Action|Adventure,2.5
149380,'Tis the Season for Love (2015),Romance,1.5
3641,"Woman of Paris, A (1923)",Drama,4.0
61705,Lakeview Terrace (2008),Drama|Thriller,3.0
5224,Promises (2001),Documentary,4.25
6002,Love Liza (2002),Drama,3.3333333333333335
5324,Life or Something Like It (2002),Comedy|Romance,2.75
1246,Dead Poets Society (1989),Drama,3.9593023255813953
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance,
55363,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,4.1
103221,Not Suitable for Children (2012),Comedy|Romance,2.5
5092,Big Fat Liar (2002),Children|Comedy,3.0
95761,Killer Joe (2011),Crime|Thriller,4.5
4769,Into the Arms of Strangers: Stories of the Kindertransport (2000),Documentary,3.0
4584,Dream a Little Dream (1989),Comedy|Drama|Romance,2.0
95583,Savages (2012),Crime|Drama|Thriller,2.75
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,3.1346153846153846
4339,Von Ryan's Express (1965),Action|Adventure|Drama|War,3.75
47516,Material Girls (2006),Children|Comedy|Drama,2.0
1518,Breakdown (1997),Action|Thriller,3.3461538461538463
4085,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,3.402173913043478
761,"Phantom, The (1996)",Action|Adventure,2.789473684210526
3500,Mr. Saturday Night (1992),Comedy|Drama,3.0
6484,Hollywood Homicide (2003),Action|Crime|Drama,2.9285714285714284
3546,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller,4.5
3963,"Unsinkable Molly Brown, The (1964)",Musical,3.75
176621,Boniface's Holiday (1965),Animation|Children|Comedy|Romance,2.0
8720,"Super, The (1991)",Comedy,2.0
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller,3.769230769230769
4065,Foxy Brown (1974),Action|Crime|Drama,2.5
89470,Contagion (2011),Sci-Fi|Thriller|IMAX,3.7083333333333335
95175,Front of the Class (2008),Drama,5.0
3211,"Cry in the Dark, A (1988)",Drama,3.75
70015,Polytechnique (2009),Crime|Drama,1.5
4386,Cats & Dogs (2001),Children|Comedy,2.8181818181818183
6374,"In-Laws, The (2003)",Comedy,2.1666666666666665
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy,3.5
43560,Nanny McPhee (2005),Children|Comedy|Fantasy,3.1666666666666665
141994,Saving Christmas (2014),Children|Comedy,0.5
5530,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi,2.142857142857143
2950,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,2.4642857142857144
32160,Twentieth Century (1934),Comedy,
6027,Dogfight (1991),Drama|Romance,4.166666666666667
109673,300: Rise of an Empire (2014),Action|Drama|War|IMAX,2.125
26158,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War,4.0
85334,Hard Ticket to Hawaii (1987),Action|Comedy,0.5
78103,Shake Hands with the Devil (2007),Drama|War,2.5
2518,Night Shift (1982),Comedy,3.05
58964,Inside (À l'intérieur) (2007),Horror|Thriller,4.0
27802,Infernal Affairs 2 (Mou gaan dou II) (2003),Action|Crime|Drama|Thriller,3.0
4687,Billy Liar (1963),Comedy,3.5
5992,"Hours, The (2002)",Drama|Romance,3.7
8410,Suddenly (1954),Crime|Drama|Film-Noir,3.5
4149,Saving Silverman (Evil Woman) (2001),Comedy|Romance,2.772727272727273
6237,"Glenn Miller Story, The (1953)",Drama,4.0
109596,Wrinkles (Arrugas) (2011),Animation|Drama,4.0
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama,3.5
3167,Carnal Knowledge (1971),Comedy|Drama,3.5
6298,Malibu's Most Wanted (2003),Comedy|Crime,2.6666666666666665
8778,Sherlock Holmes: Dressed to Kill (1946),Crime|Mystery,3.75
31851,Sons of the Desert (1933),Comedy,3.0
58998,Forgetting Sarah Marshall (2008),Comedy|Romance,3.769230769230769
5772,My Dinner with André (1981),Drama,4.75
4995,"Beautiful Mind, A (2001)",Drama|Romance,4.0
177,Lord of Illusions (1995),Horror,2.75
90717,Tower Heist (2011),Action|Comedy|Crime,3.5
312,Stuart Saves His Family (1995),Comedy,1.4444444444444444
31925,Royal Flash (1975),Adventure|Comedy|Romance,4.0
1281,"Great Dictator, The (1940)",Comedy|Drama|War,4.133333333333334
2940,Gilda (1946),Drama|Film-Noir|Mystery|Romance,4.0
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,2.5416666666666665
2897,And the Ship Sails On (E la nave va) (1983),Comedy|War,4.0
103688,"Conjuring, The (2013)",Horror|Thriller,4.214285714285714
6014,National Security (2003),Action|Comedy,2.5
7285,Thirteen (2003),Drama,3.611111111111111
92694,Perfect Sense (2011),Drama|Romance|Sci-Fi,4.25
95145,Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu) (1986),Action|Adventure|Animation|Children,3.5
59501,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,3.5416666666666665
1883,Bulworth (1998),Comedy|Drama|Romance,3.2708333333333335
7212,I Was a Male War Bride (1949),Comedy|Romance,4.25
113394,"Pretty One, The (2013)",Comedy|Drama,4.0
37545,Woyzeck (1979),Drama,3.25
26413,Snake in the Eagle's Shadow (Se ying diu sau) (1978),Action|Comedy,3.25
6890,Elephant (2003),Drama,3.5555555555555554
55020,"Ten, The (2007)",Comedy,4.5
4068,Sugar & Spice (2001),Comedy,2.7142857142857144
159403,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,3.0
149334,Nocturnal Animals,Drama|Thriller,3.0
135885,Absolutely Anything (2015),Comedy|Sci-Fi,3.0
60389,Battle for Haditha (2007),War,4.0
61352,Traitor (2008),Crime|Drama|Thriller,3.375
104841,Gravity (2013),Action|Sci-Fi|IMAX,3.578125
3387,Who's Harry Crumb? (1989),Comedy|Mystery,2.857142857142857
4626,Miracle Mile (1989),Drama|Romance|Sci-Fi,3.5
82744,Faster (2010),Action|Crime|Drama,5.0
96373,Broken (2012),Drama,4.5
92938,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller,1.6
6514,Ring of Terror (1962),Horror,0.5
8461,Dragon Seed (1944),Drama|War,3.5
930,Notorious (1946),Film-Noir|Romance|Thriller,4.25
7616,Body Double (1984),Mystery|Thriller,2.5
7702,"Bells of St. Mary's, The (1945)",Drama,3.5
388,Boys Life (1995),Drama,3.0
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,3.8095238095238093
984,"Pompatus of Love, The (1996)",Comedy|Drama,3.5
1488,"Devil's Own, The (1997)",Action|Drama|Thriller,2.8333333333333335
328,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller,3.15
322,Swimming with Sharks (1995),Comedy|Drama,3.55
5889,"Cruel Romance, A (Zhestokij Romans) (1984)",Drama|Romance,5.0
7843,Lammbock (2001),Comedy,4.5
4355,Youngblood (1986),Action|Drama,2.0
2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance,4.0
8620,"Exterminating Angel, The (Ángel exterminador, El) (1962)",Comedy|Drama|Fantasy|Mystery,1.5
381,When a Man Loves a Woman (1994),Drama|Romance,3.8181818181818183
886,Bulletproof (1996),Action|Comedy|Crime,2.6666666666666665
547,Surviving the Game (1994),Action|Adventure|Thriller,3.25
4600,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama,3.25
88515,Blitz (2011),Action|Crime|Thriller,3.0
1911,Dr. Dolittle (1998),Comedy,2.609375
116823,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller,3.869565217391304
179953,A Bad Moms Christmas (2017),Comedy,3.5
5550,Love Me Tender (1956),Musical|Western,3.5
127052,Operation 'Y' & Other Shurik's Adventures (1965),Comedy|Crime|Romance,3.8333333333333335
5241,Seems Like Old Times (1980),Comedy|Romance,5.0
111360,Lucy (2014),Action|Sci-Fi,2.8214285714285716
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller,3.5
60397,Mamma Mia! (2008),Comedy|Musical|Romance,2.9642857142857144
122890,Warcraft (2016),Action|Adventure|Fantasy,3.4166666666666665
62792,Pride and Glory (2008),Crime|Drama,3.0
63853,Australia (2008),Adventure|Drama|War|Western,3.2
55156,"Unreasonable Man, An (2006)",Documentary,4.0
58404,Justice League: The New Frontier (2008) ,Action|Adventure|Animation|Fantasy|Sci-Fi,2.75
36537,Thumbsucker (2005),Comedy|Drama,3.3333333333333335
60408,Welcome to the Sticks (Bienvenue chez les Ch'tis) (2008),Comedy,4.5
79073,When You're Strange (2009),Documentary,4.0
7303,The Diary of Anne Frank (1959),Drama|War,4.0
6436,This Boy's Life (1993),Drama,3.3333333333333335
4139,No Man's Land (1987),Crime|Drama,3.0
829,Joe's Apartment (1996),Comedy|Fantasy|Musical,2.6666666666666665
49824,Dreamgirls (2006),Drama|Musical,3.1
100277,Tabu (2012),Drama|Romance,4.0
2006,"Mask of Zorro, The (1998)",Action|Comedy|Romance,3.1
176413,Bliss (2012),Drama,4.5
27705,In Hell (2003),Action|Drama|Thriller,1.5
79333,Watch Out for the Automobile (Beregis avtomobilya) (1966),Comedy|Crime|Romance,4.0
31049,Out Cold (1989),Comedy|Thriller,2.5
104419,Justice League: Crisis on Two Earths (2010),Action|Animation|Sci-Fi,3.25
2380,Police Academy 3: Back in Training (1986),Comedy|Crime,2.3
4463,1969 (1988),Drama|War,2.0
936,Ninotchka (1939),Comedy|Romance,4.0
6962,OT: Our Town (2002),Documentary,3.5
4402,Dr. Goldfoot and the Bikini Machine (1965),Comedy,5.0
7238,Ashes and Diamonds (Popiól i diament) (1958),Drama|War,4.0
2295,"Impostors, The (1998)",Comedy,4.5
85020,"Mechanic, The (2011)",Action|Drama|Thriller,3.375
110350,Free to Play (2014),Documentary,4.5
6218,Bend It Like Beckham (2002),Comedy|Drama|Romance,3.3
3256,Patriot Games (1992),Action|Crime|Drama|Thriller,3.5161290322580645
6013,Kangaroo Jack (2003),Action|Comedy,1.75
7297,Kitchen Stories (Salmer fra kjøkkenet) (2003),Comedy|Drama,3.6666666666666665
7208,Dr. Jekyll and Mr. Hyde (1941),Drama|Horror,3.75
450,With Honors (1994),Comedy|Drama,3.0
165489,Ethel & Ernest (2016),(no genres listed),2.5
71494,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller,3.5
1476,Private Parts (1997),Comedy|Drama,3.5384615384615383
4110,"Fourth Protocol, The (1987)",Thriller,3.0
6732,"Hello, Dolly! (1969)",Comedy|Musical|Romance,3.75
4738,Happy Accidents (2000),Romance|Sci-Fi,4.0
73015,It's Complicated (2009),Comedy|Romance,2.75
1958,Terms of Endearment (1983),Comedy|Drama,3.7954545454545454
1677,Critical Care (1997),Comedy|Drama,2.0
42632,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Crime|Drama|Mystery|Thriller,4.0
51471,Amazing Grace (2006),Drama|Romance,3.0
101415,"First Time, The (2012)",Comedy|Drama|Romance,1.5
7184,This Property is Condemned (1966),Drama|Romance,4.5
181659,Craig Ferguson: Tickle Fight (2017),Comedy,2.5
3224,Woman in the Dunes (Suna no onna) (1964),Drama,4.75
5541,Hot Shots! (1991),Action|Comedy|Romance|War,3.1333333333333333
5588,"Hills Have Eyes, The (1977)",Horror,3.5
53322,Ocean's Thirteen (2007),Crime|Thriller,3.484848484848485
1824,Homegrown (1998),Comedy|Thriller,1.0
105037,"To Do List, The (2013)",Comedy,2.5
56174,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,3.4838709677419355
4399,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",Comedy|Drama,3.75
8383,Hope Springs (2003),Comedy|Romance,1.0
26095,"Carabineers, The (Carabiniers, Les) (1963)",Comedy|Drama|War,0.5
26696,Lionheart (1990),Action,0.5
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical,2.0
100906,Maniac Cop 2 (1990),Action|Horror|Thriller,5.0
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy,3.5
106916,American Hustle (2013),Crime|Drama,3.25
6464,Good Burger (1997),Children|Comedy,2.0
5710,Banana Joe (1981),Comedy,2.75
8840,Who's That Knocking at My Door? (1967),Drama,1.0
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller,3.0697674418604652
7845,Tremors II: Aftershocks (1996),Comedy|Horror|Sci-Fi,2.7
79897,Get Low (2009),Comedy|Drama|Mystery,5.0
8379,"Dresser, The (1983)",Drama,3.0
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama,3.5
75341,Remember Me (2010),Drama|Romance,4.0
36519,Transporter 2 (2005),Action|Crime|Thriller,3.21875
8712,My Favorite Wife (1940),Comedy|Romance,3.0
6579,"One, Two, Three (1961)",Comedy,4.0
114066,"20,000 Days on Earth (2014)",Documentary|Drama|Musical,4.0
8254,Arizona Dream (1993),Comedy|Drama|Fantasy|Romance,4.25
3942,Sorority House Massacre II (1990),Horror,5.0
115569,Nightcrawler (2014),Crime|Drama|Thriller,4.166666666666667
63540,Beverly Hills Chihuahua (2008),Adventure|Children|Comedy,2.125
2475,52 Pick-Up (1986),Action|Mystery|Thriller,3.6666666666666665
3765,"Hot Spot, The (1990)",Crime|Drama|Romance,3.0
94919,Inhale (2010),Drama|Thriller,2.5
72224,Gentlemen Broncos (2009),Comedy,2.25
5039,Dragonslayer (1981),Action|Adventure|Fantasy,4.083333333333333
130498,La vérité si je mens ! (1997),Comedy,3.5
111732,"Dance of Reality, The (Danza de la realidad, La) (2013)",Drama|Fantasy,3.5
6582,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller,2.3333333333333335
138396,There Will Come a Day (2013),Comedy|Drama,3.5
2156,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,4.0
93,Vampire in Brooklyn (1995),Comedy|Horror|Romance,2.8333333333333335
91126,War Horse (2011),Drama|War,3.0
103372,"Heat, The (2013)",Action|Comedy|Crime,3.4166666666666665
84189,I Spit on Your Grave (2010),Crime|Horror|Thriller,3.75
8865,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi,2.638888888888889
3604,Gypsy (1962),Musical,0.5
1759,"Four Days in September (O Que É Isso, Companheiro?) (1997)",Drama,5.0
78218,Unthinkable (2010),Drama|Thriller,3.0
91233,Lifted (2006),Animation|Comedy|Sci-Fi,4.0
60950,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance,3.09375
5205,Motel Hell (1980),Comedy|Horror,2.75
7419,After Hours (1985),Comedy|Thriller,3.7857142857142856
93443,Goon (2011),Comedy|Drama,3.25
105653,Escape Plan (2013),Action|Mystery|Thriller,4.0
2394,"Prince of Egypt, The (1998)",Animation|Musical,3.5
5999,Heavy Metal 2000 (2000),Action|Adventure|Animation|Fantasy|Sci-Fi,2.25
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi,1.5
45431,Over the Hedge (2006),Adventure|Animation|Children|Comedy,3.4285714285714284
93721,Jiro Dreams of Sushi (2011),Documentary,4.1
79695,"Expendables, The (2010)",Action|Adventure|Thriller,3.0588235294117645
26359,1900 (Novecento) (1976),Drama|War,4.5
124853,Why Man Creates (1968),Animation|Documentary,4.0
5818,"Crime of Father Amaro, The (Crimen del padre Amaro, El) (2002)",Drama|Romance,4.5
26649,Lonesome Dove (1989),Adventure|Drama|Western,3.75
5632,Bloody Sunday (2002),Drama,3.6
8502,Show Boat (1951),Drama|Musical|Romance,3.0
27744,"Facing Windows (Finestra di fronte, La) (2003)",Drama|Romance,4.5
2982,"Guardian, The (1990)",Horror|Thriller,2.0
95167,Brave (2012),Action|Adventure|Animation|Children,3.466666666666667
7439,"Punisher, The (2004)",Action|Crime|Thriller,3.5
64716,Seven Pounds (2008),Drama,4.136363636363637
48678,Feast (2005),Action|Comedy|Horror|Thriller,2.75
72142,Love Exposure (Ai No Mukidashi) (2008),Action|Comedy|Drama|Romance,5.0
161032,The Grandmother (1970),Action|Drama,2.5
7051,"What's New, Pussycat (1965)",Comedy,3.5
4297,Pelle the Conqueror (Pelle erobreren) (1987),Drama,3.75
3303,Black Tar Heroin: The Dark End of the Street (2000),Documentary,5.0
5377,About a Boy (2002),Comedy|Drama|Romance,3.715909090909091
66198,"International, The (2009)",Drama|Thriller,3.0
80166,"Switch, The (2010)",Comedy|Romance,2.6666666666666665
2937,"Palm Beach Story, The (1942)",Comedy,4.1
136834,The Eye: Infinity (2005),Horror,5.0
67618,Strictly Sexual (2008),Comedy|Drama|Romance,5.0
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama,4.25
1343,Cape Fear (1991),Thriller,3.78
6958,"Haunted Mansion, The (2003)",Children|Comedy|Fantasy|Horror,2.5
3578,Gladiator (2000),Action|Adventure|Drama,3.9382352941176473
4521,Little Nikita (1988),Drama,3.0
59118,Happy-Go-Lucky (2008),Comedy|Drama,3.5
3846,Easy Money (1983),Comedy,3.625
2122,Children of the Corn (1984),Horror|Thriller,2.4545454545454546
43871,Firewall (2006),Crime|Drama|Thriller,2.75
2372,Fletch Lives (1989),Comedy,2.2222222222222223
3451,Guess Who's Coming to Dinner (1967),Drama,4.545454545454546
3528,"Prince of Tides, The (1991)",Drama|Romance,3.4
