movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
1221,"Godfather: Part II, The (1974)",Crime|Drama,71562,240.0,False,/kGzFbGhp99zva6oZODW5atUtnqi.jpg,"{'id': 230, 'name': 'The Godfather Collection', 'poster_path': '/zqV8MGXfpLZiFVObLxpAI7wWonJ.jpg', 'backdrop_path': '/mDMCET9Ens5ANvZAWRpluBsMAtS.jpg'}",13000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,The Godfather Part II,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",93.843,/hek3koDUyRQk7FIhPXsa6mT2Zc3.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 536, 'logo_path': None, 'name': 'The Coppola Company', 'origin_country': 'US'}, {'id': 70, 'logo_path': '/ueaENQkPcy8rlr5fGZVBXKOhlBh.png', 'name': 'American Zoetrope', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1974-12-20,102600000,202,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'Latin', 'iso_639_1': 'la', 'name': 'Latin'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,The rise and fall of the Corleone empire.,The Godfather Part II,False,8.574,12202,1221
151739,Dirty Grandpa (2016),Comedy,1860213,291870.0,False,/yUjc0QIKJe0kyzjQ7Ky6dKRasv1.jpg,,11500000,"[{'id': 35, 'name': 'Comedy'}]",http://www.dirtygrandpa.movie/,['US'],en,Dirty Grandpa,"Jason Kelly is one week away from marrying his boss's uber-controlling daughter, putting him on the fast track for a partnership at the law firm. However, when the straight-laced Jason is tricked into driving his foul-mouthed grandfather, Dick, to Daytona for spring break, his pending nuptials are suddenly in jeopardy. Between riotous frat parties, bar fights, and an epic night of karaoke, Dick is on a quest to live his life to the fullest and bring Jason along for the ride.",66.429,/k0Lz1TfSlbcQthQKYGwE7blDfwN.jpg,"[{'id': 73666, 'logo_path': None, 'name': 'Covert Media', 'origin_country': 'US'}, {'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}, {'id': 90185, 'logo_path': None, 'name': 'BillBlock Media', 'origin_country': 'US'}, {'id': 11029, 'logo_path': '/aEqqnFZjCW10ODE4TYQ1qkjvokr.png', 'name': 'QED International', 'origin_country': 'US'}, {'id': 1894, 'logo_path': None, 'name': 'Josephson Entertainment', 'origin_country': 'US'}, {'id': 28200, 'logo_path': None, 'name': ""Ninjas Runnin' Wild Productions"", 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-01-20,94100000,102,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Jason is ready for adulthood. His grandpa isn't.,Dirty Grandpa,False,5.929,4311,151739
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi,92494,11548.0,False,/b7HsWYjyrVkDPkAFFAGZ76iainK.jpg,,25000000,"[{'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,*batteries not included,"In a soon to be demolished block of apartments, the residents resist the criminal methods used to force them to leave so a greedy tycoon can build his new skyscraper. When tiny mechanical aliens land for a recharge, they decide to stay and help out.",31.998,/w5zjRAVPC7lJODxn3QxMewwaPgp.jpg,"[{'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-12-18,65088797,106,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Five ordinary people needed a miracle. Then one night, Faye Riley left the window open.",*batteries not included,False,6.63,681,8169
95163,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children,142248,116776.0,False,/xvq3BaNgmAkdmdoz7isqX68XS40.jpg,"{'id': 386410, 'name': 'Dragon Ball Collection', 'poster_path': '/8N1nLnRbwErhuIMekAqER0uBuf0.jpg', 'backdrop_path': '/i5ECrR2zT7GQl0J8WdyGTm9D6d6.jpg'}",0,"[{'id': 28, 'name': 'Action'}, {'id': 16, 'name': 'Animation'}]",,['JP'],ja,ドラゴンボール 魔訶不思議大冒険,"Master Roshi has succeeded at the one mission he valued most: to train Goku and Krillin to become ultimate fighters. So, he arranges for them to test their mettle at a competition hosted by Emperor Chiaotzu. Not everyone's playing by the rules, however, as a member of the ruler's household schemes to use the Dragonballs to extort money and power from the royal.",143.137,/4uPs9rjKkGWOmc5QO4VV08YdLpV.jpg,"[{'id': 5542, 'logo_path': '/ayE4LIqoAWotavo7xdvYngwqGML.png', 'name': 'Toei Animation', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1988-07-09,8201600,48,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,,Dragon Ball: Mystical Adventure,False,6.8,268,95163
88810,"Help, The (2011)",Drama,1454029,50014.0,False,/wyvUmyzqGOBDyqLHRSukGDjI7bH.jpg,,25000000,"[{'id': 18, 'name': 'Drama'}]",,['US'],en,The Help,"Aibileen Clark is a middle-aged African-American maid who has spent her life raising white children and has recently lost her only son; Minny Jackson is an African-American maid who has often offended her employers despite her family's struggles with money and her desperate need for jobs; and Eugenia ""Skeeter"" Phelan is a young white woman who has recently moved back home after graduating college to find out her childhood maid has mysteriously disappeared. These three stories intertwine to explain how life in Jackson, Mississippi revolves around ""the help""; yet they are always kept at a certain distance because of racial lines.",91.139,/7XLSwxpfpPoJyTdJVot6a42TS2V.jpg,"[{'id': 7, 'logo_path': '/1kqoutvio9eDaQpp0l4gQoEF4Yf.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}, {'id': 7294, 'logo_path': '/kK4PRgceWp9KNrycD8xx8seWxYU.png', 'name': 'Reliance Entertainment', 'origin_country': 'IN'}, {'id': 6735, 'logo_path': '/pAQW38WU8ychBvYU2aGPTEbynEN.png', 'name': 'Participant', 'origin_country': 'US'}, {'id': 6736, 'logo_path': '/cdCAYeb3K3Ajhn1tfXHPSfT1KzB.png', 'name': 'Imagenation Abu Dhabi FZ', 'origin_country': 'AE'}, {'id': 436, 'logo_path': '/A7WCkG3F0NFvjGCwUnclpGdIu9E.png', 'name': '1492 Pictures', 'origin_country': 'US'}, {'id': 95966, 'logo_path': None, 'name': 'Harbinger Pictures', 'origin_country': 'US'}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'IN', 'name': 'India'}, {'iso_3166_1': 'AE', 'name': 'United Arab Emirates'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-08-09,216600000,146,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Change begins with a whisper.,The Help,False,8.211,8111,88810
3102,Jagged Edge (1985),Crime|Romance|Thriller,89360,12235.0,False,/oPQqAgvVLpvmQOalLHxXlRQtHYY.jpg,,15000000,"[{'id': 53, 'name': 'Thriller'}]",,['US'],en,Jagged Edge,"San Francisco heiress Page Forrester is brutally murdered in her remote beach house. Her husband Jack is devastated by the crime but soon finds himself accused of her murder. He hires lawyer Teddy Barnes to defend him, despite the fact she hasn't handled a criminal case for many years. There's a certain chemistry between them and Teddy soon finds herself defending the man she loves.",30.982,/wHYjo3NLc293ZEXVSGhRIUr3Iqi.jpg,"[{'id': 7401, 'logo_path': None, 'name': 'Delphi IV Productions', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-10-04,40500000,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"When a murder case is this shocking, which do you trust? Your emotions or your evidence?",Jagged Edge,False,6.3,248,3102
135137,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0,False,/dsxpP9qbF1PHk4j4aPjimkLTwxq.jpg,,88000000,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",https://www.sonypictures.com/movies/pixels,['US'],en,Pixels,Video game experts are recruited by the military to fight 1980s-era video game characters who've attacked New York.,54.517,/rV5DzghQv6z6Yagak6ysKE77nuf.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 878, 'logo_path': '/e2AZdsQdkhN0qJhoN4TMYiVPLyb.png', 'name': 'Happy Madison Productions', 'origin_country': 'US'}, {'id': 436, 'logo_path': '/A7WCkG3F0NFvjGCwUnclpGdIu9E.png', 'name': '1492 Pictures', 'origin_country': 'US'}, {'id': 34034, 'logo_path': None, 'name': 'LStar Capital', 'origin_country': 'US'}, {'id': 14714, 'logo_path': '/dSHaVKtBCpMU5VP9wMbTkqov62i.png', 'name': 'China Film Group Corporation', 'origin_country': 'CN'}, {'id': 113210, 'logo_path': None, 'name': 'Film Croppers Entertainment', 'origin_country': 'FR'}, {'id': 15357, 'logo_path': '/uvaRT02pY9U8qLH8a9WwwAroDqr.png', 'name': 'Prime Focus', 'origin_country': 'IN'}]","[{'iso_3166_1': 'CN', 'name': 'China'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IN', 'name': 'India'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-07-16,244900000,105,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Game On.,Pixels,False,5.734,7383,135137
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,438488,534.0,False,/5tKiuZvvV1lic7v65rdoGPmoOvf.jpg,"{'id': 528, 'name': 'The Terminator Collection', 'poster_path': '/pF5GIijY2fyZcByqNDzhS8v4h1x.jpg', 'backdrop_path': '/5swQRtrFigXwLdaH4Y2UeJjZHCy.jpg'}",200000000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",https://www.warnerbros.com/terminator-salvation,['US'],en,Terminator Salvation,"All grown up in post-apocalyptic 2018, John Connor must lead the resistance of humans against the increasingly dominating militaristic robots. But when Marcus Wright appears, his existence confuses the mission as Connor tries to determine whether Wright has come from the future or the past -- and whether he's friend or foe.",75.323,/gw6JhlekZgtKUFlDTezq3j5JEPK.jpg,"[{'id': 4021, 'logo_path': '/xSgwmjXQfVWRRLPRDvbFnnNqlbC.png', 'name': 'The Halcyon Company', 'origin_country': 'US'}, {'id': 212486, 'logo_path': None, 'name': 'Moritz Borman Productions', 'origin_country': 'US'}, {'id': 4022, 'logo_path': '/q6Xts6ztGkTHrY1WfHttlhL3Pfc.png', 'name': 'Wonderland Sound and Vision', 'origin_country': 'US'}, {'id': 2723, 'logo_path': '/rB0dyszYRRR3SAG1tfNRzXoYDYq.png', 'name': 'Lin Pictures', 'origin_country': 'US'}, {'id': 181992, 'logo_path': None, 'name': 'Mandate International', 'origin_country': 'US'}, {'id': 220966, 'logo_path': None, 'name': 'T Asset Acquisition Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-05-20,371353001,115,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,The End Begins.,Terminator Salvation,False,6.059,6339,68791
103141,Monsters University (2013),Adventure|Animation|Comedy,1453405,62211.0,False,/hmAOMwVeJfdWXgK1Ikyl2eYkE99.jpg,"{'id': 137696, 'name': 'Monsters, Inc. Collection', 'poster_path': '/4Cp0L58Rg1bSJSsT6uw7OuU4nYc.jpg', 'backdrop_path': '/x4Mq7gDRhbqDjw4SkemLvd1yzF3.jpg'}",200000000,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,Monsters University,A look at the relationship between Mike and Sulley during their days at Monsters University — when they weren't necessarily the best of friends.,95.577,/y7thwJ7z5Bplv6vwl6RI0yteaDD.jpg,"[{'id': 3, 'logo_path': '/1TjvGVDMYsj6JBxOAkUHpPEwLf7.png', 'name': 'Pixar', 'origin_country': 'US'}, {'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013-06-19,743600000,104,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,School never looked this scary.,Monsters University,False,7.039,10452,103141
6040,Darkness Falls (2003),Horror|Thriller,282209,10727.0,False,/ap5DOvqzyIld9VBZZ5Yuc251RJo.jpg,,0,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",,"['US', 'AU']",en,Darkness Falls,"A vengeful spirit has taken the form of the Tooth Fairy to exact vengeance on the town that lynched her 150 years earlier. Her only opposition is the only child, now grown up, who has survived her before.",40.936,/qoceKsM15yL5Tmyuhkdl7vM5Vi4.jpg,"[{'id': 497, 'logo_path': '/wmxHM7w6JxbPwaopC6Sl4QSG2uH.png', 'name': 'Revolution Studios', 'origin_country': 'US'}, {'id': 21838, 'logo_path': None, 'name': 'Distant Corners Entertainment Group Inc.', 'origin_country': ''}, {'id': 21839, 'logo_path': None, 'name': 'Blue Star Productions', 'origin_country': ''}, {'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}, {'id': 21840, 'logo_path': None, 'name': 'Morningstar Films', 'origin_country': ''}]","[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-01-24,0,86,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,An eye for an eye. Your life for a tooth.,Darkness Falls,False,5.6,572,6040
1223,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0,False,/1mY2vJCGQW2IUgGK6yNc852A4tR.jpg,"{'id': 529, 'name': 'Wallace & Gromit Collection', 'poster_path': '/uzWYmHyu6kQsrjZ0S9ff3Sxesu6.jpg', 'backdrop_path': '/zFjNVIdhOh8KlJESKXfWXeeQSf6.jpg'}",17300,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}]",https://www.wallaceandgromit.com/films/a-grand-day-out,['GB'],en,A Grand Day Out,"Wallace and Gromit have run out of cheese, and this provides an excellent excuse for the duo to take their holiday to the moon, where, as everyone knows, there is ample cheese.  Preserved by the Academy Film Archive.",33.677,/og1s6iwv73WMShgNzg0WTtmrKXy.jpg,"[{'id': 297, 'logo_path': '/58TnhYZqbMYgkHM6lg7dJoYJ4RH.png', 'name': 'Aardman', 'origin_country': 'GB'}, {'id': 17700, 'logo_path': '/30KETxKJcX7cm65WymAKMYPP6C4.png', 'name': 'NFTS', 'origin_country': 'GB'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1990-05-18,0,23,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,,A Grand Day Out,False,7.466,842,1223
79224,"Karate Kid, The (2010)",Action|Children|Drama,1155076,38575.0,False,/9Cip74Gl1xOkRP0e4OAiPZp8C4k.jpg,,40000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",https://www.sonypictures.com/movies/thekaratekid,['US'],en,The Karate Kid,"Twelve-year-old Dre Parker could have been the most popular kid in Detroit, but his mother's latest career move has landed him in China. Dre immediately falls for his classmate Mei Ying but the cultural differences make such a friendship impossible. Even worse, Dre's feelings make him an enemy of the class bully, Cheng. With no friends in a strange land, Dre has nowhere to turn but maintenance man Mr. Han, who is a kung fu master. As Han teaches Dre that kung fu is not about punches and parries, but maturity and calm, Dre realizes that facing down the bullies will be the fight of his life.",82.979,/bHjLC5GuBfeyW6ZE07x6TalKj19.jpg,"[{'id': 2596, 'logo_path': None, 'name': 'Jerry Weintraub Productions', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 5635, 'logo_path': None, 'name': 'China Film Group', 'origin_country': ''}, {'id': 907, 'logo_path': '/ca5SWI5uvU985f8Kbb4xc8AmVWH.png', 'name': 'Overbrook Entertainment', 'origin_country': 'US'}, {'id': 44997, 'logo_path': '/gmPqRmgvgsbymBsfzumUw2ARifD.png', 'name': 'Zwart Arbeid', 'origin_country': 'NO'}]","[{'iso_3166_1': 'CN', 'name': 'China'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2010-06-10,359126022,140,"[{'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A Challenge He Never Imagined. A Teacher He Never Expected.,The Karate Kid,False,6.535,5865,79224
3763,F/X (1986),Action|Crime|Thriller,89118,9873.0,False,/4JO4qqCWh5BAfFwphC7ZAnhsM0.jpg,"{'id': 171439, 'name': 'F/X Collection', 'poster_path': '/4LZcwmhKGUKmGfjDNTkq0Em0euL.jpg', 'backdrop_path': '/pLj66wA3xzB9vyOlzZRevSKamoD.jpg'}",10000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,F/X,"A movies special effects man is hired by a government agency to help stage the assassination of a well known gangster. When the agency double cross him, he uses his special effects to trap the gangster and the corrupt agents.",42.207,/dxqWgIQkwFVCSkB64EjD3fc1lwG.jpg,"[{'id': 41, 'logo_path': '/xAot4SSOIHiWQ2WEnVXYGR1lce9.png', 'name': 'Orion Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-02-07,20603715,109,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Murder by illusion.,F/X,False,6.547,413,3763
2318,Happiness (1998),Comedy|Drama,147612,10683.0,False,/9iKzakwMt2jxR4hP5Nif7z3fDO8.jpg,"{'id': 979642, 'name': 'Happiness Collection', 'poster_path': '/o0bXcBI5obfGTaQ1SuKWciOi5lO.jpg', 'backdrop_path': '/dIi540cx9LNC8BkDDVkQW78T27H.jpg'}",3000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Happiness,"The lives of many individuals connected by the desire for happiness, often from sources usually considered dark or evil.",34.128,/rYfUcEV88Z3gENrfYTE6i8yBkDr.jpg,"[{'id': 10565, 'logo_path': '/5djnxodjmgbzdXiNRllwhQPxANY.png', 'name': 'Good Machine', 'origin_country': 'US'}, {'id': 1422, 'logo_path': '/rIB6DuimR1qgLE14cBwpMABC2xx.png', 'name': 'Killer Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-10-11,2800000,139,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,Finding happiness can be a tragic comedy.,Happiness,False,7.459,787,2318
95165,Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bôru Z: Kono yo de ichiban tsuyoi yatsu) (1990),Action|Adventure|Animation|Sci-Fi|Thriller,142240,39100.0,False,/xVHgLL32VHlPMl1syvVMuZFSVLM.jpg,"{'id': 425164, 'name': 'Dragon Ball Z Collection', 'poster_path': '/2VMZ1zRFPnUQtQp5K4WRXvDYBjh.jpg', 'backdrop_path': '/7PcbijxTfwi9vjWEfXdS0ReAw8q.jpg'}",0,"[{'id': 28, 'name': 'Action'}, {'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}]",,['JP'],ja,ドラゴンボールZ この世で一番強いヤツ,"The evil Dr. Kochin uses the dragon balls to resurrect his mentor, Dr. Wheelo, in an effort to take over the world. Dr. Wheelo, his body having been destroyed by the avalanche that killed him fifty years before, desires the body of the strongest fighter in the world as his new vessel. Believing Roshi to be the world's strongest warrior, Dr. Kochin abducts Bulma and forces Roshi to surrender himself to save her. When Goku hears of their abduction, he goes to their rescue.",42.423,/5elbm3iLgGQ6nA5vqUmi9vIojbF.jpg,"[{'id': 5822, 'logo_path': '/qyTbRgCyU9NLKvKaiQVbadtr7RY.png', 'name': 'Toei Company', 'origin_country': 'JP'}, {'id': 5542, 'logo_path': '/ayE4LIqoAWotavo7xdvYngwqGML.png', 'name': 'Toei Animation', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1990-03-10,18000000,60,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Deep in the ice is earth's greatest threat that can only be stopped by one man.,Dragon Ball Z: The World's Strongest,False,6.496,476,95165
85397,Red Riding Hood (2011),Fantasy|Horror|Mystery|Thriller,1486185,49730.0,False,/ttkzMOZ5x7eeo01pafVnkQ4YJJl.jpg,,42000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 9648, 'name': 'Mystery'}, {'id': 27, 'name': 'Horror'}]",http://www.redridinghoodmovie.com/,"['CA', 'US']",en,Red Riding Hood,"Valerie is in love with a brooding outsider, Peter, but her parents have arranged for her to marry another man. Unwilling to lose each other, Valerie and Peter plan to run away together when Valerie's older sister is killed by a werewolf that prowls the dark forest surrounding their village. Panic grips the town as Valerie discovers that she has a unique connection to the beast--one that inexorably draws them together, making her both suspect ... and bait.",37.372,/ixQYkLeLlTTnAoT32dukndyObB6.jpg,"[{'id': 562, 'logo_path': '/azANEzu3H3Kztzt63sdjvlzxhuB.png', 'name': 'Appian Way', 'origin_country': 'US'}, {'id': 7262, 'logo_path': None, 'name': 'Random Films', 'origin_country': ''}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-03-10,89162162,100,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Who's afraid?,Red Riding Hood,False,5.974,3088,85397
5620,Sweet Home Alabama (2002),Comedy|Romance,256415,11529.0,False,/xE0ouu4yVA4fBojdHg2UkfvRxY4.jpg,,30000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,Sweet Home Alabama,"New York fashion designer, Melanie Carmichael suddenly finds herself engaged to the city's most eligible bachelor. But her past holds many secrets—including Jake, the redneck husband she married in high school, who refuses to divorce her. Bound and determined to end their contentious relationship once and for all, Melanie sneaks back home to Alabama to confront her past.",33.941,/698cbxq0SRwCdOPG5Bwi7JDk12d.jpg,"[{'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}, {'id': 333, 'logo_path': '/5xUJfzPZ8jWJUDzYtIeuPO4qPIa.png', 'name': 'Original Film', 'origin_country': 'US'}, {'id': 112208, 'logo_path': None, 'name': 'D&D Films', 'origin_country': ''}, {'id': 112209, 'logo_path': None, 'name': 'Pigeon Creek Films', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-09-26,180622424,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Sometimes What You're Looking For Is Right Where You Left It.,Sweet Home Alabama,False,6.404,1478,5620
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,117705,2300.0,False,/lWybXICZZpxnSvWSOW53XxTERUg.jpg,"{'id': 722961, 'name': 'Space Jam Collection', 'poster_path': '/1eq1pEctWy8umAjfIncFk273QOa.jpg', 'backdrop_path': '/kKIej57OVpFwsOUdn0KooJdJuDg.jpg'}",80000000,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",https://spacejam.com,['US'],en,Space Jam,"With their freedom on the line, the Looney Tunes seek the help of NBA superstar Michael Jordon to win a basketball game against a team of moronic aliens.",33.547,/4RN5El3Pj2W4gpwgiAGLVfSJv2g.jpg,"[{'id': 3592, 'logo_path': '/7rsVrGzIj5bJ3xbAgGnNObxGpFt.png', 'name': 'Warner Bros. Family Entertainment', 'origin_country': 'US'}, {'id': 6443, 'logo_path': None, 'name': 'Ivan Reitman Productions', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-11-15,250200000,88,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Get ready to jam.,Space Jam,False,6.825,5895,673
60514,Journey to the Center of the Earth (2008),Action|Adventure|Sci-Fi,373051,88751.0,False,/egciaCIny5dTo3Zt5MyacW7KGJ2.jpg,"{'id': 605516, 'name': 'Journey Collection', 'poster_path': '/rm6gnRcaf7rPLOIfqY28QVBO6AZ.jpg', 'backdrop_path': '/sK2254GsBZIEVIEChbrkyXzvlTm.jpg'}",45000000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",http://www.journey3dmovie.com/?source=google,['US'],en,Journey to the Center of the Earth,"On a quest to find out what happened to his missing brother, a scientist, his nephew and their mountain guide discover a fantastic and dangerous lost world in the center of the earth.",39.103,/myhj05hTAcQL2rhOrMqWxiioo49.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 10221, 'logo_path': '/99VfWRgKasZoyK9UVB39gnYvFrZ.png', 'name': 'Walden Media', 'origin_country': 'US'}, {'id': 8650, 'logo_path': None, 'name': 'Journey Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-07-10,101702060,93,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Icelandic', 'iso_639_1': 'is', 'name': 'Íslenska'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,Same Planet. Different World.,Journey to the Center of the Earth,False,6.077,4716,60514
