movieId,film_title,genres
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama
157340,The Angry Birds Movie (2016),Animation|Comedy
8967,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror
120807,John Mulaney: New In Town (2012),Comedy
74545,"Ghost Writer, The (2010)",Drama|Mystery|Thriller
6123,Sunless (Sans Soleil) (1983),Documentary
7980,"Bridge Too Far, A (1977)",Action|Drama|War
6060,"Guru, The (2002)",Comedy|Romance
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation
269,My Crazy Life (Mi vida loca) (1993),Drama
1345,Carrie (1976),Drama|Fantasy|Horror|Thriller
8838,Alice Doesn't Live Here Anymore (1974),Drama|Romance
148956,How to Be Single (2016),Comedy|Romance
144714,The Perfect Guy (2015),Drama|Thriller
8361,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller
172587,Vacations in Prostokvashino (1980),Animation
4123,Ishtar (1987),Comedy
497,Much Ado About Nothing (1993),Comedy|Romance
7327,Persona (1966),Drama
2267,Mortal Thoughts (1991),Mystery|Thriller
1650,Washington Square (1997),Drama
185135,Sherlock - A Study in Pink (2010),Crime
157110,00 Schneider - Jagd auf Nihil Baxter (1994),Comedy|Crime
1441,Benny & Joon (1993),Comedy|Romance
84772,Paul (2011),Adventure|Comedy|Sci-Fi
27482,Cube 2: Hypercube (2002),Horror|Mystery|Sci-Fi
2488,Peeping Tom (1960),Drama|Horror|Thriller
1184,Mediterraneo (1991),Comedy|Drama
8667,A Home at the End of the World (2004),Drama|Romance
6731,Day of the Dead (1985),Horror|Sci-Fi|Thriller
105246,Mood Indigo (L'écume des jours) (2013),Drama|Fantasy
63479,Sex Drive (2008),Comedy
80219,Machete (2010),Action|Adventure|Comedy|Crime|Thriller
135534,Krampus (2015),Comedy|Fantasy|Horror
969,"African Queen, The (1951)",Adventure|Comedy|Romance|War
76054,Oceans (Océans) (2009),Documentary|Drama
8614,Overboard (1987),Comedy|Romance
26142,Major Dundee (1965),Adventure|War|Western
34271,Hustle & Flow (2005),Crime|Drama
38164,"All This, and Heaven Too (1940)",Drama|Romance
173535,The Adventures of Sherlock Holmes and Doctor Watson: The Hunt for the Tiger (1980),(no genres listed)
4399,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",Comedy|Drama
2447,Varsity Blues (1999),Comedy|Drama
609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children
63853,Australia (2008),Adventure|Drama|War|Western
113,Before and After (1996),Drama|Mystery
78116,Please Give (2010),Comedy|Drama
58301,Funny Games U.S. (2007),Drama|Thriller
86028,Henry's Crime (2010),Comedy|Crime
34536,The Great Raid (2005),Action|Drama|War
5073,"Son's Room, The (Stanza del figlio, La) (2001)",Drama
6577,Kickboxer 2: The Road Back (1991),Action|Drama
6710,Dummy (2002),Comedy|Drama|Romance
83134,Tucker & Dale vs Evil (2010),Comedy|Horror
1028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
6338,Daddy Day Care (2003),Children|Comedy
70990,If These Walls Could Talk (1996),Drama
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller
77206,Diary of a Wimpy Kid (2010),Children|Comedy
5106,Crossroads (2002),Comedy|Musical|Romance
4531,Red Heat (1988),Action
26695,"Krays, The (1990)",Drama
176329,Ari Shaffir: Double Negative (2017),Comedy
1503,8 Heads in a Duffel Bag (1997),Comedy
71147,Death of a Cyclist (Muerte de un ciclista) (1955),Drama
579,"Escort, The (Scorta, La) (1993)",Crime|Thriller
2961,"Story of Us, The (1999)",Comedy|Drama
65088,Bedtime Stories (2008),Adventure|Children|Comedy
92730,Rollo and the Woods Sprite (Rölli ja metsänhenki) (2001),Children|Fantasy
27746,Ginger Snaps: Unleashed (2004),Horror|Thriller
95145,Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu) (1986),Action|Adventure|Animation|Children
2560,Ravenous (1999),Horror|Thriller
1095,Glengarry Glen Ross (1992),Drama
6332,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance
3134,Grand Illusion (La grande illusion) (1937),Drama|War
276,Milk Money (1994),Comedy|Romance
166526,The Space Between Us (2016),Adventure|Sci-Fi
187593,Deadpool 2 (2018),Action|Comedy|Sci-Fi
5226,All the Right Moves (1983),Drama|Romance
57843,Rise of the Footsoldier (2007),Action|Crime|Drama
98160,Nature Calls (2012),Comedy
3556,"Virgin Suicides, The (1999)",Drama|Romance
172887,Kid's Story (2003),Animation|Sci-Fi
512,"Puppet Masters, The (1994)",Horror|Sci-Fi
3952,"Contender, The (2000)",Drama|Thriller
3768,Braddock: Missing in Action III (1988),Action|War
540,Sliver (1993),Thriller
110127,Noah (2014),Adventure|Drama|IMAX
2360,"Celebration, The (Festen) (1998)",Drama
7346,"Girl Next Door, The (2004)",Comedy|Romance
173145,War for the Planet of the Apes (2017),Action|Adventure|Drama|Sci-Fi
6644,"Green Ray, The (Rayon vert, Le) (1986)",Drama|Romance
136562,Steve Jobs (2015),Drama
1379,Young Guns II (1990),Action|Western
531,"Secret Garden, The (1993)",Children|Drama
456,Fresh (1994),Crime|Drama|Thriller
34143,Dark Water (2005),Drama|Horror|Thriller
26819,Fortress (1992),Action|Sci-Fi
179211,Christina P: Mother Inferior (2017),Comedy
321,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama
2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
4355,Youngblood (1986),Action|Drama
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama
7088,Black Orpheus (Orfeu Negro) (1959),Drama|Romance
4632,"Package, The (1989)",Action|Thriller
97225,Hotel Transylvania (2012),Animation|Children|Comedy
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
74370,"House of the Devil, The (2009)",Horror|Thriller
185585,Pacific Rim: Uprising (2018),Action|Fantasy|Sci-Fi
60885,"Zone, The (La Zona) (2007)",Drama|Thriller
128620,Victoria (2015),Crime|Drama|Romance
27266,2046 (2004),Drama|Fantasy|Romance|Sci-Fi
6027,Dogfight (1991),Drama|Romance
89427,Shark Night 3D (2011),Horror|Thriller
31921,"Seven-Per-Cent Solution, The (1976)",Adventure|Comedy|Crime|Drama|Mystery|Thriller
6965,Journeys with George (2002),Documentary
2924,Drunken Master (Jui kuen) (1978),Action|Comedy
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama
112454,Honey (Miele) (2013),Drama
87444,Elektra Luxx (2010),Comedy
164909,La La Land (2016),Comedy|Drama|Romance
66371,Departures (Okuribito) (2008),Drama
5891,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller
6466,Mississippi Masala (1991),Drama|Romance
1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance
1334,"Blob, The (1958)",Horror|Sci-Fi
31545,"Trou, Le (Hole, The) (Night Watch, The) (1960)",Crime|Film-Noir
1485,Liar Liar (1997),Comedy
479,Judgment Night (1993),Action|Crime|Thriller
6617,Open Range (2003),Western
3394,Blind Date (1987),Comedy|Romance
1326,Amityville II: The Possession (1982),Horror
132046,Tomorrowland (2015),Action|Adventure|Children|Mystery|Sci-Fi
5986,Fat City (1972),Drama
135569,Star Trek Beyond (2016),Action|Adventure|Sci-Fi
56837,As You Like It (2006),Comedy|Drama|Romance
5874,Friday After Next (2002),Comedy
4445,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX
945,Top Hat (1935),Comedy|Musical|Romance
79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),Documentary
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
263,Ladybird Ladybird (1994),Drama
113278,Batman: Assault on Arkham (2014),Action|Animation|Crime|Thriller
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller
460,Getting Even with Dad (1994),Comedy
127114,The End of the Tour (2015),Drama
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller
6281,Phone Booth (2002),Drama|Thriller
80860,Life as We Know It (2010),Comedy|Romance
45666,Nacho Libre (2006),Comedy
2761,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi
184245,De platte jungle (1978),Documentary
8092,Frankenstein Unbound (1990),Drama|Horror|Sci-Fi
27075,Addams Family Reunion (1998),Children|Comedy|Fantasy
2038,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi
27820,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama
180231,Daddy's Home 2 (2017),Comedy|Drama
1931,Mutiny on the Bounty (1935),Adventure|Drama
47044,Miami Vice (2006),Action|Crime|Drama|Thriller
5221,Harrison's Flowers (2000),Drama
120625,The Fool (2014),Drama
4599,Great Balls of Fire! (1989),Drama
48142,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller
103075,"Purge, The (2013)",Crime|Horror|Thriller
140174,Room (2015),Drama
83480,Season of the Witch (2011),Adventure|Drama|Fantasy
3947,Get Carter (1971),Action|Crime|Drama|Thriller
80862,Catfish (2010),Documentary|Mystery
1099,"Christmas Carol, A (1938)",Children|Drama|Fantasy
8526,Around the World in 80 Days (2004),Adventure|Children|Comedy
5749,Ghost Story (1981),Drama|Horror
33779,Eddie Izzard: Dress to Kill (1999),Comedy
4572,Black Rain (1989),Action|Crime|Drama
6242,Ringu (Ring) (1998),Horror|Mystery|Thriller
3915,Girlfight (2000),Drama
47384,Zoom (2006),Adventure|Comedy|Drama|Fantasy
166635,Passengers (2016),Adventure|Drama|Romance|Sci-Fi
2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy
117590,Horrible Bosses 2 (2014),Comedy|Crime
79553,Ip Man 2 (2010),Action
305,Ready to Wear (Pret-A-Porter) (1994),Comedy
109161,Venus in Fur (La Vénus à la fourrure) (2013),Drama
3481,High Fidelity (2000),Comedy|Drama|Romance
4563,Young Einstein (1988),Comedy
34800,Private Resort (1985),Comedy
95510,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX
93287,"Big Year, The (2011)",Comedy
176371,Blade Runner 2049 (2017),Sci-Fi
66320,"11th Hour, The (2007)",Documentary
4976,Iris (2001),Drama
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
7981,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
87298,Everything Must Go (2010),Comedy|Drama
1263,"Deer Hunter, The (1978)",Drama|War
97328,Liberal Arts (2012),Comedy|Drama
3741,Badlands (1973),Crime|Drama|Thriller
3752,"Me, Myself & Irene (2000)",Adventure|Comedy
48414,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX
2522,Airport '77 (1977),Drama
134248,Hot Girls Wanted (2015),Documentary
93208,Mickey's The Prince and the Pauper (1990),Animation|Children
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary
5292,Slap Shot (1977),Comedy
2318,Happiness (1998),Comedy|Drama
4483,Caddyshack II (1988),Comedy
8451,Blackboard Jungle (1955),Drama
517,Rising Sun (1993),Action|Drama|Mystery
57243,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",Comedy|Drama
72696,Old Dogs (2009),Comedy
78467,Jonah Hex (2010),Action|Drama|Thriller|Western
66544,Nuremberg (2000),Drama|War
95,Broken Arrow (1996),Action|Adventure|Thriller
52604,Fracture (2007),Crime|Drama|Mystery|Thriller
7072,Stagecoach (1939),Action|Drama|Romance|Western
5202,Mon oncle d'Amérique (1980),Drama
46855,Army of Shadows (L'armée des ombres) (1969),Action|Drama|Thriller|War
131934,The Malibu Bikini Shop (1986),Comedy
6814,City Heat (1984),Action|Comedy
2698,Zone 39 (1997),Sci-Fi
3361,Bull Durham (1988),Comedy|Drama|Romance
6809,Tightrope (1984),Thriller
8042,Mean Streets (1973),Crime|Drama
6658,10 (1979),Comedy|Romance
8910,I Heart Huckabees (2004),Comedy
51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy
5522,Rollerball (1975),Action|Drama|Sci-Fi
4728,Rat Race (2001),Comedy
159,Clockers (1995),Crime|Drama|Mystery
54259,Stardust (2007),Adventure|Comedy|Fantasy|Romance
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller
3113,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller
40278,Jarhead (2005),Action|Drama|War
4422,Cries and Whispers (Viskningar och rop) (1972),Drama
59129,Outpost (2008),Action|Horror
45950,"Inconvenient Truth, An (2006)",Documentary
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
4862,Not Without My Daughter (1991),Drama
3489,Hook (1991),Adventure|Comedy|Fantasy
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
91666,Last Holiday (1950),Comedy|Drama|Romance
1447,Gridlock'd (1997),Crime
4370,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
67197,Knowing (2009),Action|Drama|Mystery|Sci-Fi|Thriller
38304,No Direction Home: Bob Dylan (2005),Documentary
5448,Hey Arnold! The Movie (2002),Adventure|Animation|Children|Comedy
174045,Goon: Last of the Enforcers (2017),Comedy
162982,Steins;Gate the Movie: The Burden of Déjà vu (2013),Animation|Drama|Sci-Fi
7010,"Lover, The (Amant, L') (1992)",Drama|Romance
5956,Gangs of New York (2002),Crime|Drama
1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
1546,Schizopolis (1996),Comedy
3102,Jagged Edge (1985),Crime|Romance|Thriller
31260,Boys Town (1938),Drama
2084,Newsies (1992),Children|Musical
127116,Experimenter (2015),Drama
4447,Legally Blonde (2001),Comedy|Romance
130978,Love and Pigeons (1985),Comedy|Romance
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller
98908,How to Make Love to a Woman (2010),Comedy|Romance
157172,Wizards of the Lost Kingdom II (1989),Action|Fantasy
142372,Our Brand Is Crisis (2015),Comedy|Drama
69211,Boy Eats Girl (2005),Comedy|Horror
46572,Edmond (2005),Drama|Thriller
110773,"Haunted House 2, A (2014)",Comedy|Horror
45517,Cars (2006),Animation|Children|Comedy
81018,"Illusionist, The (L'illusionniste) (2010)",Animation
148667,John Mulaney: The Comeback Kid (2015),Comedy
1893,Beyond Silence (Jenseits der Stille) (1996),Drama
133867,Barely Lethal (2015),Action|Adventure|Comedy
164655,Gimme Danger (2016),Documentary
1933,"Life of Emile Zola, The (1937)",Drama
1023,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical
45499,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
1412,Some Mother's Son (1996),Drama
3963,"Unsinkable Molly Brown, The (1964)",Musical
142961,Life Eternal (2015),Comedy|Crime|Thriller
2320,Apt Pupil (1998),Drama|Thriller
87232,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War
1500,Grosse Pointe Blank (1997),Comedy|Crime|Romance
325,National Lampoon's Senior Trip (1995),Comedy
97988,"Bay, The (2012)",Horror|Sci-Fi|Thriller
3462,Modern Times (1936),Comedy|Drama|Romance
300,Quiz Show (1994),Drama
110281,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance
168174,Jim Gaffigan: Cinco (2017),Comedy
7235,Ichi the Killer (Koroshiya 1) (2001),Action|Comedy|Crime|Drama|Horror|Thriller
516,Renaissance Man (1994),Comedy|Drama
134849,Duck Amuck (1953),Animation|Children|Comedy
100302,Upside Down (2012),Drama|Romance|Sci-Fi
47404,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi
6036,Secret Admirer (1985),Comedy|Romance
78160,Ricky Gervais Live: Animals (2003),Comedy
140525,Secret in Their Eyes (2015),Crime|Drama|Mystery
3771,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy
88932,Final Destination 5 (2011),Horror|Thriller|IMAX
6692,Stoked: The Rise and Fall of Gator (2002),Documentary
32892,Ivan's Childhood (a.k.a. My Name is Ivan) (Ivanovo detstvo) (1962),Drama|War
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
130452,While We're Young (2014),Comedy|Drama
7562,Dobermann (1997),Action|Crime
7757,Jason and the Argonauts (1963),Action|Adventure|Fantasy
5284,Crush (2001),Comedy|Romance
142831,Garam Masala (2005),Comedy
123200,Jim Jefferies: I Swear to God (2009),Comedy
115828,Copenhagen (2014),Adventure|Drama|Romance
8019,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller
116411,Tangerines (2013),Drama
3007,American Movie (1999),Documentary
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action
6111,Paradise (1982),Adventure|Romance
3148,"Cider House Rules, The (1999)",Drama
2925,"Conformist, The (Conformista, Il) (1970)",Drama
42734,Hoodwinked! (2005),Animation|Children|Comedy
6184,"Man Who Fell to Earth, The (1976)",Drama|Sci-Fi
4490,"Couch Trip, The (1988)",Comedy
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy
44761,Brick (2005),Crime|Drama|Film-Noir|Mystery
95105,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX
1185,My Left Foot (1989),Drama
4322,Eight Men Out (1988),Drama
5390,CQ (2001),Drama
5572,Barbershop (2002),Comedy
3174,Man on the Moon (1999),Comedy|Drama
69516,"Limits of Control, The (2009)",Crime|Drama|Film-Noir
67186,"Haunting in Connecticut, The (2009)",Horror|Thriller
74553,"Secret of Kells, The (2009)",Animation|Fantasy
3847,"Ilsa, She Wolf of the SS (1974)",Horror
6595,S.W.A.T. (2003),Action|Thriller
154,Beauty of the Day (Belle de jour) (1967),Drama
8462,Executive Suite (1954),Drama
43871,Firewall (2006),Crime|Drama|Thriller
71462,"Cove, The (2009)",Documentary
2149,House II: The Second Story (1987),Comedy|Fantasy|Horror
2055,Hot Lead and Cold Feet (1978),Action|Comedy|Western
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy
2742,Ménage (Tenue de soirée) (1986),Comedy|Drama
8861,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller
92008,Haywire (2011),Action|Thriller
4135,"Monster Squad, The (1987)",Adventure|Comedy|Horror
163985,ARQ (2016),Sci-Fi|Thriller
1354,Breaking the Waves (1996),Drama|Mystery
100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX
3479,Ladyhawke (1985),Adventure|Fantasy|Romance
1934,You Can't Take It with You (1938),Comedy|Romance
1564,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
6967,Dead of Night (1945),Horror|Mystery
54999,Shoot 'Em Up (2007),Action|Comedy|Crime
2493,"Harmonists, The (1997)",Drama
41724,Wal-Mart: The High Cost of Low Price (2005),Documentary
6270,Akira Kurosawa's Dreams (Dreams) (1990),Drama|Fantasy
1711,Midnight in the Garden of Good and Evil (1997),Crime|Drama|Mystery
2836,Outside Providence (1999),Comedy
25870,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance
4776,Training Day (2001),Crime|Drama|Thriller
71668,Couples Retreat (2009),Comedy|Romance
137857,The Jungle Book (2016),Adventure|Drama|Fantasy
74075,Stan Helsing (2009),Comedy|Horror
8981,Closer (2004),Drama|Romance
5178,Fun (1994),Crime|Drama
4350,Forgotten Silver (1996),Comedy|Documentary
3689,Porky's II: The Next Day (1983),Comedy
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller
1343,Cape Fear (1991),Thriller
5633,Heaven (2002),Drama
8807,Harold and Kumar Go to White Castle (2004),Adventure|Comedy
694,"Substitute, The (1996)",Action|Crime|Drama
415,Another Stakeout (1993),Comedy|Thriller
135137,Pixels (2015),Action|Comedy|Sci-Fi
175199,Annabelle: Creation (2017),Horror
4613,K-9 (1989),Action|Comedy|Crime
91325,Extremely Loud and Incredibly Close (2011),Drama
53974,License to Wed (2007),Comedy|Romance
362,"Jungle Book, The (1994)",Adventure|Children|Romance
179133,Loving Vincent (2017),Animation|Crime|Drama
171631,Maria Bamford: Old Baby,(no genres listed)
131714,Last Knights (2015),Action|Adventure
1190,Tie Me Up! Tie Me Down! (¡Átame!) (1990),Crime|Drama|Romance
91981,Sacrifice (Zhao shi gu er) (2010),Drama
3365,"Searchers, The (1956)",Drama|Western
159510,Death Smiles on a Murderer (1973),Horror
7481,Enemy Mine (1985),Adventure|Drama|Sci-Fi
97188,Sinister (2012),Horror|Thriller
101531,Phil Spector (2013),Drama
141820,Old Men: Robbers (1971),Comedy
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi
169984,Alien: Covenant (2017),Action|Horror|Sci-Fi|Thriller
106,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama
82684,Trash Humpers (2009),Drama
5096,Baby's Day Out (1994),Comedy
159093,Now You See Me 2 (2016),Action|Comedy|Thriller
142420,High Rise (2015),Action|Drama|Sci-Fi
508,Philadelphia (1993),Drama
144222,Bros Before Hos (2013),Comedy
3536,Keeping the Faith (2000),Comedy|Drama|Romance
7486,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997),Drama|Romance
43708,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Comedy|Documentary
5462,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy
3390,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance
139385,The Revenant (2015),Adventure|Drama
130576,Midnight Special (2015),Drama|Sci-Fi
3708,Firestarter (1984),Horror|Thriller
166015,The African Doctor (2016),Comedy|Drama
50740,Seven Up! (1964),Documentary
155820,Keanu (2016),Comedy
112006,Tangled Ever After (2012),Action|Animation|Children
6669,Ikiru (1952),Drama
93006,"Very Potter Musical, A (2009)",Comedy|Musical
340,"War, The (1994)",Adventure|Drama|War
41769,Mozart and the Whale (2005),Comedy|Drama|Romance
2053,"Honey, I Blew Up the Kid (1992)",Children|Comedy|Sci-Fi
47124,"Ant Bully, The (2006)",Adventure|Animation|Children|Comedy|Fantasy|IMAX
4639,America's Sweethearts (2001),Comedy|Romance
79224,"Karate Kid, The (2010)",Action|Children|Drama
2859,Stop Making Sense (1984),Documentary|Musical
57147,Cassandra's Dream (2007),Crime|Drama|Thriller
3273,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
170705,Band of Brothers (2001),Action|Drama|War
2424,You've Got Mail (1998),Comedy|Romance
69988,Humpday (2009),Comedy
56587,"Bucket List, The (2007)",Comedy|Drama
148652,The Ridiculous 6 (2015),Comedy|Western
343,"Baby-Sitters Club, The (1995)",Children
48150,"Woods, The (2006)",Horror
23,Assassins (1995),Action|Crime|Thriller
32743,Ringu 0: Bâsudei (2000),Drama|Horror|Thriller
177765,Coco (2017),Adventure|Animation|Children
2791,Airplane! (1980),Comedy
2183,"Man Who Knew Too Much, The (1956)",Adventure|Drama|Mystery|Thriller
26947,Pusher (1996),Crime|Thriller
1276,Cool Hand Luke (1967),Drama
4193,"Fantasticks, The (1995)",Musical
77233,"Union: The Business Behind Getting High, The (2007)",Comedy|Documentary
8167,Captain Blood (1935),Action|Adventure|Romance
7176,Crimson Gold (Talaye sorgh) (2003),Drama
2058,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller
62849,RocknRolla (2008),Action|Crime
25782,Boudu Saved From Drowning (Boudu sauvé des eaux) (1932),Comedy
3553,Gossip (2000),Drama|Thriller
86815,Soul Surfer (2011),Action|Drama
83796,Anything for Her (Pour elle) (2008),Crime|Drama|Thriller
1147,When We Were Kings (1996),Documentary
4180,Reform School Girls (1986),Action|Drama
50005,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),Action|Drama
6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",Action|Sci-Fi
1991,Child's Play (1988),Horror|Thriller
118997,Into the Woods (2014),Children|Comedy|Fantasy|Musical
4104,Ernest Goes to Camp (1987),Comedy
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance
136012,Bloodsport III (1996),Action|Thriller
555,True Romance (1993),Crime|Thriller
1727,"Horse Whisperer, The (1998)",Drama|Romance
1121,Glory Daze (1995),Drama
875,Nothing to Lose (1994),Action|Crime|Drama
147376,Doctor Who: A Christmas Carol (2010),Sci-Fi
70599,"Time Traveler's Wife, The (2009)",Drama|Romance|Sci-Fi
57528,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War
235,Ed Wood (1994),Comedy|Drama
3145,Cradle Will Rock (1999),Drama
1974,Friday the 13th (1980),Horror|Mystery|Thriller
95738,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery
6440,Barton Fink (1991),Drama|Thriller
4394,Beach Blanket Bingo (1965),Comedy|Musical
4818,Extreme Days (2001),Action|Adventure|Comedy|Drama
1123,"Perfect Candidate, A (1996)",Documentary
2887,Simon Sez (1999),Action|Comedy
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery
4552,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller
581,"Celluloid Closet, The (1995)",Documentary
8784,Garden State (2004),Comedy|Drama|Romance
90531,Shame (2011),Drama
7223,D.O.A. (1950),Drama|Film-Noir|Mystery
32440,If Looks Could Kill (1991),Action|Comedy
5152,We Were Soldiers (2002),Action|Drama|War
103335,Despicable Me 2 (2013),Animation|Children|Comedy|IMAX
7260,Latter Days (2003),Comedy|Drama|Romance
8575,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama
46850,Wordplay (2006),Documentary
129011,Eddie Izzard: Glorious (1997),Comedy
6998,House of Cards (1993),Drama
5053,Blankman (1994),Comedy
4326,Mississippi Burning (1988),Crime|Drama|Thriller
8831,Suspect Zero (2004),Crime|Thriller
2381,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime
4504,Feds (1988),Comedy
41,Richard III (1995),Drama|War
160872,Satanic (2016),Horror
5110,Super Troopers (2001),Comedy|Crime|Mystery
74791,"Town Called Panic, A (Panique au village) (2009)",Animation
51077,Ghost Rider (2007),Action|Fantasy|Thriller
27706,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
4852,Bones (2001),Horror
7926,High and Low (Tengoku to jigoku) (1963),Crime|Drama|Film-Noir|Thriller
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy
4889,Heist (2001),Crime|Drama
27003,Beowulf (1999),Action|Horror|Sci-Fi
4844,Bandits (2001),Comedy|Crime|Romance
136024,The Professional: Golgo 13 (1983),Action|Animation|Crime
3951,Two Family House (2000),Drama
2566,Doug's 1st Movie (1999),Animation|Children
26048,"Human Condition II, The (Ningen no joken II) (1959)",Drama|War
42418,"New World, The (2005)",Adventure|Drama|Romance
103688,"Conjuring, The (2013)",Horror|Thriller
6145,Venom (1982),Horror|Thriller
7315,Against the Ropes (2004),Comedy|Drama
87413,Bernie (1996),Comedy|Drama
26195,Sympathy for the Devil (1968),Documentary|Musical
3587,Inferno (1980),Horror
50514,After the Wedding (Efter brylluppet) (2006),Drama
5690,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War
