movieId,film_title,genres
145150,The Dressmaker (2015),Comedy|Drama|Thriller
3929,"Bank Dick, The (1940)",Comedy
104944,Short Term 12 (2013),Drama
172705,Tickling Giants (2017),Documentary
2226,"Ring, The (1927)",Drama
5900,Analyze That (2002),Comedy|Crime
134783,Entourage (2015),Comedy
938,Gigi (1958),Musical
32469,We're No Angels (1955),Comedy|Crime|Drama
146210,Blue Mountain State: The Rise of Thadland (2015),Comedy
83827,Marwencol (2010),Documentary
169984,Alien: Covenant (2017),Action|Horror|Sci-Fi|Thriller
2856,I Saw What You Did (1965),Thriller
170813,Baywatch (2017),Action|Comedy
2325,Orgazmo (1997),Comedy
48150,"Woods, The (2006)",Horror
2702,Summer of Sam (1999),Drama
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance
143525,Chasuke's Journey (2015),Comedy|Drama
93510,21 Jump Street (2012),Action|Comedy|Crime
5,Father of the Bride Part II (1995),Comedy
7369,Scooby-Doo 2: Monsters Unleashed (2004),Action|Adventure|Children|Comedy|Mystery
839,"Crow: City of Angels, The (1996)",Action|Thriller
7084,"Play It Again, Sam (1972)",Comedy|Romance
1144,"Line King: The Al Hirschfeld Story, The (1996)",Documentary
86864,Mothra (Mosura) (1961),Adventure|Fantasy|Sci-Fi
82857,Sweetgrass (2009),Adventure|Documentary|Western
3432,Death Wish 3 (1985),Action|Drama
72178,Welcome to Dongmakgol (2005),Comedy|Drama|War
522,Romper Stomper (1992),Action|Drama
6755,Bubba Ho-tep (2002),Comedy|Horror
91128,"Rum Diary, The (2011)",Comedy|Drama|Thriller
109282,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),Documentary
26887,"Langoliers, The (1995)",Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
2786,Haunted Honeymoon (1986),Comedy
54997,3:10 to Yuma (2007),Action|Crime|Drama|Western
138396,There Will Come a Day (2013),Comedy|Drama
92674,Janie Jones (2010),Drama|Musical
2944,"Dirty Dozen, The (1967)",Action|Drama|War
58103,Vantage Point (2008),Action|Drama|Thriller
4014,Chocolat (2000),Drama|Romance
65350,"General Died at Dawn, The (1936)",Adventure|Crime|Thriller
74370,"House of the Devil, The (2009)",Horror|Thriller
129514,George Carlin: It's Bad for Ya! (2008),Comedy
1277,Cyrano de Bergerac (1990),Comedy|Drama|Romance
4929,"Toy, The (1982)",Comedy
7,Sabrina (1995),Comedy|Romance
105020,Collision Course (1989),Action|Comedy|Thriller
6197,Spider (2002),Drama|Mystery
8128,Au revoir les enfants (1987),Drama
4392,Alice (1990),Comedy|Drama|Fantasy|Romance
146688,Solace (2015),Fantasy|Mystery|Thriller
8092,Frankenstein Unbound (1990),Drama|Horror|Sci-Fi
74530,Percy Jackson & the Olympians: The Lightning Thief (2010),Adventure|Fantasy
1128,"Fog, The (1980)",Horror
533,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery
4304,Startup.com (2001),Documentary
114935,Predestination (2014),Action|Mystery|Sci-Fi|Thriller
5055,Dragon: The Bruce Lee Story (1993),Action|Drama
3537,Where the Money Is (2000),Comedy|Drama
2798,Problem Child (1990),Children|Comedy
3941,Sorority House Massacre (1986),Horror
1030,Pete's Dragon (1977),Adventure|Animation|Children|Musical
4980,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi
121169,The Duke of Burgundy (2014),Drama
69953,9to5: Days in Porn (a.k.a. 9 to 5: Days in Porn) (2008),Documentary
1355,Nightwatch (1997),Horror|Thriller
2035,Blackbeard's Ghost (1968),Children|Comedy
1653,Gattaca (1997),Drama|Sci-Fi|Thriller
1857,"Real Blonde, The (1997)",Comedy
4061,The Man in the Moon (1991),Drama|Romance
8814,Without a Paddle (2004),Comedy
1739,3 Ninjas: High Noon On Mega Mountain (1998),Action|Children|Comedy
44243,Leprechaun 4: In Space (1997),Comedy|Fantasy|Horror|Sci-Fi
134184,Elections Day (2007),Comedy
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller
6650,Kind Hearts and Coronets (1949),Comedy|Drama
7118,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa) (1987),Animation|Drama|Sci-Fi|War
1018,That Darn Cat! (1965),Children|Comedy|Mystery
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
5986,Fat City (1972),Drama
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
1367,101 Dalmatians (1996),Adventure|Children|Comedy
159,Clockers (1995),Crime|Drama|Mystery
69,Friday (1995),Comedy
99112,Jack Reacher (2012),Action|Crime|Thriller
6692,Stoked: The Rise and Fall of Gator (2002),Documentary
5096,Baby's Day Out (1994),Comedy
1841,"Gingerbread Man, The (1998)",Drama|Thriller
6867,"Station Agent, The (2003)",Comedy|Drama
4029,State and Main (2000),Comedy|Drama
136359,Scooby-Doo Goes Hollywood (1979),Animation|Children|Comedy
5009,Ali (2001),Drama
6884,Veronica Guerin (2003),Crime|Drama|Thriller
92234,Red Tails (2012),Action|Adventure|Drama|War
115065,Justin and the Knights of Valour (2013),Adventure|Animation
104374,About Time (2013),Drama|Fantasy|Romance
55250,"Game Plan, The (2007)",Comedy
88746,Terri (2011),Comedy
7479,Watch on the Rhine (1943),Drama
7984,From Beyond (1986),Horror|Sci-Fi
108727,Nymphomaniac: Volume I (2013),Drama
7835,Song of the Thin Man (1947),Comedy|Crime|Drama|Musical|Mystery|Romance
122932,Elsa & Fred (2014),Children|Comedy|Romance
4987,Spacehunter: Adventures in the Forbidden Zone (1983),Action|Adventure|Sci-Fi
7362,Taking Lives (2004),Crime|Drama|Thriller
7564,Kwaidan (Kaidan) (1964),Horror
2084,Newsies (1992),Children|Musical
5446,Rabbit-Proof Fence (2002),Adventure|Drama
67888,Man on the Flying Trapeze (1935),Comedy
72129,Saw VI (2009),Crime|Horror|Mystery|Thriller
26745,Other People's Money (1991),Comedy|Drama|Romance
96616,That's My Boy (2012),Comedy
479,Judgment Night (1993),Action|Crime|Thriller
2953,Home Alone 2: Lost in New York (1992),Children|Comedy
76060,"Slammin' Salmon, The (2009)",Comedy
106540,Delivery Man (2013),Comedy
68600,Balls Out: Gary the Tennis Coach (2009),Comedy
5422,"Emperor's New Clothes, The (2001)",Comedy
85025,"Eagle, The (2011)",Adventure|Drama
175401,Wolf and Calf (1984),Animation
2639,Mommie Dearest (1981),Drama
97860,Killing Them Softly (2012),Crime|Drama|Thriller
3664,Puppet Master 5: The Final Chapter (1994),Horror|Sci-Fi|Thriller
220,Castle Freak (1995),Horror
115210,Fury (2014),Action|Drama|War
95309,Seeking a Friend for the End of the World (2012),Comedy|Drama|Romance
75416,Generation X (1996),Action|Adventure|Sci-Fi
4202,Fuzz (1972),Drama
302,"Queen Margot (Reine Margot, La) (1994)",Drama|Romance
5064,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller
80880,Stone (2010),Drama|Thriller
30822,In Good Company (2004),Comedy|Drama
3473,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),Comedy
80693,It's Kind of a Funny Story (2010),Comedy|Drama
6979,WarGames (1983),Drama|Sci-Fi|Thriller
5853,Scanners (1981),Horror|Sci-Fi|Thriller
4268,Town & Country (2001),Comedy
7976,Ken Park (2002),Drama
2182,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller
104245,Planes (2013),Adventure|Animation|Comedy
3160,Magnolia (1999),Drama
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX
2900,Monkey Shines (1988),Horror|Sci-Fi
5047,Kung Pow: Enter the Fist (2002),Action|Comedy
786,Eraser (1996),Action|Drama|Thriller
185435,"Game Over, Man! (2018)",Action|Comedy
5322,World Traveler (2001),Drama
102033,Pain & Gain (2013),Action|Comedy|Crime
2374,Gung Ho (1986),Comedy|Drama
2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance
8875,"Come Back, Little Sheba (1952)",Drama
1228,Raging Bull (1980),Drama
6952,Gothika (2003),Horror|Thriller
57183,Like Stars on Earth (Taare Zameen Par) (2007),Drama
1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),Drama|Romance
4789,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
58,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance
8593,Juice (1992),Action|Crime|Drama|Thriller
98124,"Batman: The Dark Knight Returns, Part 1 (2012)",Action|Animation|Sci-Fi
130482,Too Late for Tears (1949),Crime|Drama|Film-Noir|Mystery|Thriller
7259,You Got Served (2004),Drama|Musical
117572,Hit by Lightning (2014),Comedy|Crime|Romance
163639,DC Super Hero Girls: Hero of the Year (2016),Animation
5415,Divine Secrets of the Ya-Ya Sisterhood (2002),Comedy|Drama
45183,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller
7080,42nd Street (1933),Drama|Musical|Romance
3498,Midnight Express (1978),Drama
108188,Jack Ryan: Shadow Recruit (2014),Action|Drama|Thriller|IMAX
96150,"Queen of Versailles, The (2012)",Documentary
3744,Shaft (2000),Action|Crime|Thriller
6515,You Only Live Once (1937),Crime|Film-Noir
2836,Outside Providence (1999),Comedy
2366,King Kong (1933),Action|Adventure|Fantasy|Horror
4773,Haiku Tunnel (2001),Comedy
385,"Man of No Importance, A (1994)",Drama
2007,Polish Wedding (1998),Comedy
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War
94777,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX
58972,Nim's Island (2008),Adventure|Comedy|Fantasy
1635,"Ice Storm, The (1997)",Drama
55080,"Brave One, The (2007)",Crime|Drama|Thriller
162414,Moonlight,Drama
71484,Metropia (2009),Animation|Sci-Fi
26095,"Carabineers, The (Carabiniers, Les) (1963)",Comedy|Drama|War
6597,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi
130087,The Cobbler (2015),Comedy|Drama|Fantasy
158402,The Crew (2016),Action
2956,Someone to Watch Over Me (1987),Action|Crime|Thriller
3549,Guys and Dolls (1955),Comedy|Musical|Romance
2264,We're No Angels (1989),Comedy|Crime
41,Richard III (1995),Drama|War
96608,Runaway Brain (1995) ,Animation|Comedy|Sci-Fi
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama
7304,Allegro non troppo (1977),Animation|Comedy|Fantasy|Musical
5364,Unfaithful (2002),Drama|Thriller
1162,"Ruling Class, The (1972)",Comedy|Drama
5915,Victory (a.k.a. Escape to Victory) (1981),Action|Drama|War
179401,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children
103235,"Best Offer, The (Migliore offerta, La) (2013)",Thriller
136850,Villain (1971),Crime|Drama|Thriller
5505,"Good Girl, The (2002)",Comedy|Drama
57502,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror
1893,Beyond Silence (Jenseits der Stille) (1996),Drama
72330,"Private Lives of Pippa Lee, The (2009)",Drama
95377,One Man Band (2005),Animation|Comedy|Musical
7326,"Reckoning, The (2004)",Crime|Drama
3446,Funny Bones (1995),Comedy|Drama
97988,"Bay, The (2012)",Horror|Sci-Fi|Thriller
48043,"Fountain, The (2006)",Drama|Fantasy|Romance
5947,Evelyn (2002),Drama
2282,Pecker (1998),Comedy|Drama
79073,When You're Strange (2009),Documentary
3103,Stanley & Iris (1990),Drama|Romance
45728,Clerks II (2006),Comedy
86817,Something Borrowed (2011),Comedy|Drama|Romance
148166,Hitchcock/Truffaut (2015),Documentary
2525,Alligator (1980),Action|Horror|Sci-Fi
747,"Stupids, The (1996)",Comedy
27660,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
4681,"War of the Roses, The (1989)",Comedy|Drama
1392,Citizen Ruth (1996),Comedy|Drama
19,Ace Ventura: When Nature Calls (1995),Comedy
5398,Requiem for a Heavyweight (1962),Drama
27788,"Jacket, The (2005)",Drama|Mystery|Sci-Fi|Thriller
7088,Black Orpheus (Orfeu Negro) (1959),Drama|Romance
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller
3361,Bull Durham (1988),Comedy|Drama|Romance
521,Romeo Is Bleeding (1993),Crime|Thriller
111320,Mom's Night Out (2014),Comedy
54768,Daddy Day Camp (2007),Children|Comedy
5522,Rollerball (1975),Action|Drama|Sci-Fi
119714,Corner Gas: The Movie (2014),Comedy
473,In the Army Now (1994),Comedy|War
51080,Breach (2007),Drama|Thriller
67618,Strictly Sexual (2008),Comedy|Drama|Romance
4081,Back to the Beach (1987),Comedy
103596,Sharknado (2013),Sci-Fi
3916,Remember the Titans (2000),Drama
64622,"Reader, The (2008)",Drama|Romance
26285,Dark Star (1974),Comedy|Sci-Fi|Thriller
1746,Senseless (1998),Comedy
1035,"Sound of Music, The (1965)",Musical|Romance
7256,Touching the Void (2003),Adventure|Documentary
4521,Little Nikita (1988),Drama
4629,Next of Kin (1989),Action|Crime|Thriller
235,Ed Wood (1994),Comedy|Drama
1351,Blood and Wine (Blood & Wine) (1996),Crime|Drama|Thriller
4810,I Never Promised You a Rose Garden (1977),Drama
801,Harriet the Spy (1996),Children|Comedy
136958,Mortuary (1983),Horror
1584,Contact (1997),Drama|Sci-Fi
71453,"Blood of the Beasts (Sang des bêtes, Le) (1949)",Documentary|Drama
3041,Meatballs Part II (1984),Comedy
118784,Good Copy Bad Copy (2007),Documentary
2757,Frances (1982),Drama
81229,Red (2010),Action|Comedy
72605,Brothers (2009),Drama|Thriller|War
7419,After Hours (1985),Comedy|Thriller
7811,Babylon 5: The River of Souls (1998),Drama|Sci-Fi
9010,Love Me If You Dare (Jeux d'enfants) (2003),Drama|Romance
48414,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX
1816,Two Girls and a Guy (1997),Comedy|Drama
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi
1593,Picture Perfect (1997),Comedy|Romance
6217,"Safety of Objects, The (2001)",Drama
117849,La Belle Verte (1996),Comedy
147384,Doctor Who: The Runaway Bride (2007),Sci-Fi
7031,"Real McCoy, The (1993)",Action|Crime|Drama|Thriller
5828,Blackrock (1997),Drama|Thriller
133645,Carol (2015),Drama|Romance
109317,Someone Marry Barry (2014),Comedy
95633,Spirit Camp (2009),Horror
26940,"Late Shift, The (1996)",Comedy
736,Twister (1996),Action|Adventure|Romance|Thriller
3409,Final Destination (2000),Drama|Thriller
301,Picture Bride (Bijo photo) (1994),Drama|Romance
91355,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy
26131,"Battle of Algiers, The (La battaglia di Algeri) (1966)",Drama|War
5570,Thesis (Tesis) (1996),Drama|Horror|Thriller
55112,Shanghai Kiss (2007),Comedy|Drama|Romance
4445,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX
2607,Get Real (1998),Drama|Romance
4658,Santa Sangre (1989),Drama|Horror|Mystery|Thriller
32058,Class Action (1991),Drama
33838,Rize (2005),Documentary
42176,"Ear, The (Ucho) (1970)",Drama|Thriller
897,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War
122922,Doctor Strange (2016),Action|Adventure|Sci-Fi
50658,49 Up (2005),Documentary
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1992,Child's Play 2 (1990),Horror|Thriller
5265,Death to Smoochy (2002),Comedy|Crime|Drama
139747,Before We Go (2014),Romance
75985,Repo Men (2010),Action|Sci-Fi|Thriller
164881,Night Guards (2016),Action|Sci-Fi
6645,THX 1138 (1971),Action|Adventure|Drama|Sci-Fi
8907,Shark Tale (2004),Animation|Children|Comedy
66171,Push (2009),Sci-Fi|Thriller
1994,Poltergeist (1982),Horror|Thriller
4925,"Cheap Detective, The (1978)",Comedy
58332,Diary of the Dead (2007),Horror|Sci-Fi
122888,Ben-hur (2016),(no genres listed)
188,"Prophecy, The (1995)",Fantasy|Horror|Mystery
72733,Invictus (2009),Drama
90471,Puncture (2011),Drama
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror
5541,Hot Shots! (1991),Action|Comedy|Romance|War
43,Restoration (1995),Drama
116797,The Imitation Game (2014),Drama|Thriller|War
33677,Rock School (2005),Documentary
158882,All Yours (2016),Comedy|Drama|Romance
88125,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
27555,Fubar (2002),Comedy
8057,Sweet Bird of Youth (1962),Drama
101962,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy
128087,Trinity and Sartana Are Coming (1972),Comedy|Western
7698,"China Syndrome, The (1979)",Drama|Thriller
7165,"Company, The (2003)",Drama|Musical
8836,Wicker Park (2004),Drama|Romance|Thriller
5499,Robin and Marian (1976),Adventure|Drama|Romance
1054,Get on the Bus (1996),Drama
122918,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi
107630,High School (2010),Comedy
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
2997,Being John Malkovich (1999),Comedy|Drama|Fantasy
33154,Enron: The Smartest Guys in the Room (2005),Documentary
144716,Rock the Kasbah (2015),Comedy
170837,Life-Size (2000),Children|Comedy|Fantasy
169180,American Fable (2017),Thriller
112804,I Origins (2014),Drama|Sci-Fi
156605,Paterson,(no genres listed)
6654,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi
54736,"Kingdom, The (2007)",Action|Drama|Thriller
2407,Cocoon (1985),Comedy|Sci-Fi
27373,61* (2001),Drama
2060,BASEketball (1998),Comedy
107410,Guest from the Future (Gostya iz buduschego) (1985),Adventure|Drama|Sci-Fi
86237,Connections (1978),Documentary
99728,Gangster Squad (2013),Action|Crime|Drama
162344,Tom Segura: Mostly Stories (2016),Comedy
55052,Atonement (2007),Drama|Romance|War
5619,"Trials of Henry Kissinger, The (2002)",Documentary
27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War
335,Underneath (1995),Mystery|Thriller
118702,Unbroken (2014),Drama|War
141668,War Room (2015),Drama
6963,Devil's Playground (2002),Documentary
507,"Perfect World, A (1993)",Crime|Drama|Thriller
115664,The Book of Life (2014),Adventure|Animation|Romance
5502,Signs (2002),Horror|Sci-Fi|Thriller
170777,There Once Was a Dog (1982),Animation|Children|Comedy
27426,"Accidental Spy, The (Dak miu mai shing) (2001)",Action|Comedy|Thriller
40815,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
70521,Lost in Austen (2008),Drama|Fantasy|Romance|Sci-Fi
149406,Kung Fu Panda 3 (2016),Action|Adventure|Animation
32160,Twentieth Century (1934),Comedy
7179,Wuthering Heights (1992),Drama|Romance
2355,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
98239,Red Dawn (2012),Action|War
128592,The Boy Next Door (2015),Mystery|Thriller
45062,"Sentinel, The (2006)",Crime|Drama|Thriller
81819,Biutiful (2010),Drama
106916,American Hustle (2013),Crime|Drama
95175,Front of the Class (2008),Drama
4741,Together (Tillsammans) (2000),Comedy|Drama|Romance
65130,Revolutionary Road (2008),Drama|Romance
2539,Analyze This (1999),Comedy
2439,Affliction (1997),Drama
142074,Knock Knock (2015),Crime|Horror|Thriller
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
2342,Hard Core Logo (1996),Comedy|Drama
131826,Iliza Shlesinger: Freezing Hot (2015),Comedy
82667,I Saw the Devil (Akmareul boatda) (2010),Crime|Thriller
3456,"Color of Paradise, The (Rang-e khoda) (1999)",Drama
5054,Brainstorm (1983),Sci-Fi|Thriller
63179,Tokyo! (2008),Drama
2526,Meteor (1979),Sci-Fi
8293,Used People (1992),Comedy|Drama
605,One Fine Day (1996),Drama|Romance
7009,Lorenzo's Oil (1992),Drama
2150,"Gods Must Be Crazy, The (1980)",Adventure|Comedy
6953,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller
92243,"Flowers of War, The (Jin líng shí san chai) (2011)",Drama|War
1398,In Love and War (1996),Romance|War
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
4787,Little Man Tate (1991),Drama
103085,Rapture-Palooza (2013),Comedy|Fantasy
95654,Geri's Game (1997),Animation|Children
3799,Pokémon the Movie 2000 (2000),Animation|Children
6070,Tokyo Decadence (Topâzu) (1992),Drama
4962,Texas Rangers (2001),Adventure|Western
6567,Buffalo Soldiers (2001),Comedy|Crime|Drama|War
135887,Minions (2015),Adventure|Animation|Children|Comedy
927,"Women, The (1939)",Comedy
130576,Midnight Special (2015),Drama|Sci-Fi
152105,Dad's Army (1971),Comedy
3315,Happy Go Lovely (1951),Musical
332,Village of the Damned (1995),Horror|Sci-Fi
6763,Duplex (2003),Comedy|Crime
5093,Collateral Damage (2002),Action|Thriller
2419,Extremities (1986),Drama|Thriller
3917,Hellraiser (1987),Horror
6996,Highlander II: The Quickening (1991),Action|Sci-Fi
6849,Scrooge (1970),Drama|Fantasy|Musical
3673,Benji the Hunted (1987),Adventure|Children
4351,Point Break (1991),Action|Crime|Thriller
2803,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller
10,GoldenEye (1995),Action|Adventure|Thriller
2577,Metroland (1997),Comedy|Drama
57532,Meet the Spartans (2008),Comedy
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy
56156,Hitman (2007),Action|Crime|Thriller
115111,Ward 13 (2003),Action|Animation|Comedy|Horror
7026,Summer School (1987),Comedy
502,"Next Karate Kid, The (1994)",Action|Children|Romance
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama
6219,"Hunted, The (2003)",Action|Drama|Thriller
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
5307,Taking Care of Business (1990),Comedy
1305,"Paris, Texas (1984)",Drama|Romance
94150,Hysteria (2011),Comedy|Romance
6153,Zapped! (1982),Comedy|Sci-Fi
184053,Battle Planet (2008),Action|Sci-Fi
7888,How to Succeed in Business Without Really Trying (1967),Comedy|Musical
1891,"Ugly, The (1997)",Horror|Thriller
3852,"Tao of Steve, The (2000)",Comedy
2858,American Beauty (1999),Drama|Romance
1526,Fathers' Day (1997),Comedy
2890,Three Kings (1999),Action|Adventure|Comedy|Drama|War
66511,Berlin Calling (2008),Comedy|Drama
6782,Leningrad Cowboys Go America (1989),Comedy|Musical
5538,"Care Bears Movie, The (1985)",Animation|Children|Fantasy
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
2411,Rocky IV (1985),Action|Drama
78116,Please Give (2010),Comedy|Drama
33781,Quo Vadis (1951),Drama|Romance
72356,Partly Cloudy (2009),Animation|Children|Comedy|Fantasy
118834,National Lampoon's Bag Boy (2007),Comedy
31973,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null) (1948),Drama|War
2477,Firewalker (1986),Adventure
97470,Catch .44 (2011),Action|Drama|Thriller
1554,"Pillow Book, The (1996)",Drama|Romance
4720,"Others, The (2001)",Drama|Horror|Mystery|Thriller
153408,Tears for Sale (2008),Comedy|Drama|Fantasy
72407,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
54648,Rush Hour 3 (2007),Action|Comedy|Crime|Thriller
36537,Thumbsucker (2005),Comedy|Drama
103483,V/H/S/2 (2013),Horror|Thriller
1920,Small Soldiers (1998),Animation|Children|Fantasy|War
65,Bio-Dome (1996),Comedy
65514,Ip Man (2008),Action|Drama|War
143410,Hyena Road,(no genres listed)
76175,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy
102338,Shaolin Temple (Shao Lin si) (1976),Action|Adventure|Drama
37739,"Greatest Game Ever Played, The (2005)",Drama
88,Black Sheep (1996),Comedy
167018,Why Him? (2016),Comedy
4593,Family Business (1989),Comedy
49666,Fur: An Imaginary Portrait of Diane Arbus (2006),Drama|Fantasy|Romance
153236,Genius Party (2007),Animation
3280,"Baby, The (1973)",Horror
5039,Dragonslayer (1981),Action|Adventure|Fantasy
1233,"Boot, Das (Boat, The) (1981)",Action|Drama|War
3979,Little Nicky (2000),Comedy
83601,Amer (2009),Drama|Horror
8501,"Hitcher, The (1986)",Action|Thriller
2930,Return with Honor (1998),Documentary
82744,Faster (2010),Action|Crime|Drama
48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
110603,God's Not Dead (2014),Drama
2102,Steamboat Willie (1928),Animation|Children|Comedy|Musical
6335,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance
1336,Body Parts (1991),Horror|Thriller
1212,"Third Man, The (1949)",Film-Noir|Mystery|Thriller
5945,About Schmidt (2002),Comedy|Drama
3841,Air America (1990),Action|Comedy
2668,Swamp Thing (1982),Horror|Sci-Fi
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi
103,Unforgettable (1996),Mystery|Sci-Fi|Thriller
168712,Fifty Shades Darker (2017),Drama|Romance
189381,SuperFly (2018),Action|Crime|Thriller
147374,"Doctor Who: The Doctor, the Widow and the Wardrobe (2011)",Adventure|Drama
131130,Tom and Jerry: A Nutcracker Tale (2007),Animation|Comedy
4464,"Accidental Tourist, The (1988)",Comedy|Drama|Romance
2298,Strangeland (1998),Thriller
174403,The Putin Interviews (2017),(no genres listed)
2108,L.A. Story (1991),Comedy|Romance
109578,Non-Stop (2014),Action|Mystery|Thriller
102084,Justice League: Doom (2012) ,Action|Animation|Fantasy
321,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama
2431,Patch Adams (1998),Comedy|Drama
27776,Red Lights (Feux rouges) (2004),Drama
4917,MacArthur (1977),Drama
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
87483,Mr. Popper's Penguins (2011),Comedy
2609,"King of Masks, The (Bian Lian) (1996)",Drama
104141,Batman: Mystery of the Batwoman (2003),Action|Animation|Children|Crime
2531,Battle for the Planet of the Apes (1973),Action|Sci-Fi
8596,Revenge of the Pink Panther (1978),Comedy|Crime
2709,Muppets From Space (1999),Children|Comedy
119068,"Men, Women & Children (2014)",Comedy|Drama
6804,Crimewave (1985),Comedy|Crime
82041,"Loved Ones, The (2009)",Horror
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical
1320,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
1232,Stalker (1979),Drama|Mystery|Sci-Fi
150696,Tomorrow (2015),Documentary
7319,Club Dread (2004),Comedy|Horror
109897,Son of God (2014),Drama
1409,Michael (1996),Comedy|Drama|Fantasy|Romance
6542,"Cuckoo, The (Kukushka) (2002)",Comedy|Drama|War
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
5784,Ghost Ship (2002),Horror
37384,Waiting... (2005),Comedy
529,Searching for Bobby Fischer (1993),Drama
159441,The Do-Over (2016),Comedy
381,When a Man Loves a Woman (1994),Drama|Romance
76301,"Emperor's New Groove 2: Kronk's New Groove, The (2005)",Animation|Children|Comedy|Romance
56145,"Mist, The (2007)",Horror|Sci-Fi
1363,"Preacher's Wife, The (1996)",Drama
3190,Supernova (2000),Adventure|Sci-Fi|Thriller
61026,Red Cliff (Chi bi) (2008),Action|Adventure|Drama|War
124404,"Snowflake, the White Gorilla (2011)",Adventure|Animation|Children|Comedy
104841,Gravity (2013),Action|Sci-Fi|IMAX
