movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
7376,Walking Tall (2004),Action,351977,11358.0,False,/fnBW07T1FmCxrZDpRnlnMK3Urs3.jpg,"{'id': 299748, 'name': 'Walking Tall (Reboot) Collection', 'poster_path': '/15zSGtSOH2PddGQEDQCnQ74nhVq.jpg', 'backdrop_path': '/zzVAOPbmA8bGmRVV8NsV8swBrbG.jpg'}",46000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Walking Tall,"A former U.S. soldier returns to his hometown to find it overrun by crime and corruption, which prompts him to clean house.",37.005,/2sdmKtRz2SlGSLxxZDePKm5zxus.jpg,"[{'id': 10227, 'logo_path': '/3YfRy3DBl4abcqkzGx4RVNz12yl.png', 'name': 'Mandeville Films', 'origin_country': 'US'}, {'id': 23938, 'logo_path': None, 'name': 'Burke/Samples/Foster Productions', 'origin_country': ''}, {'id': 10339, 'logo_path': '/dU7bjpBabgAd6R8INdVAyCjQ70w.png', 'name': 'WWE Studios', 'origin_country': 'US'}, {'id': 23940, 'logo_path': None, 'name': 'Cub Eight Productions', 'origin_country': ''}, {'id': 21, 'logo_path': '/usUnaYV6hQnlVAXP6r4HwrlLFPG.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}, {'id': 1172, 'logo_path': None, 'name': 'Hyde Park Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-02,57223888,86,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,One man will stand up for what's right.,Walking Tall,False,6.313,1454,7376
3100,"River Runs Through It, A (1992)",Drama,105265,293.0,False,/wvR1rnlxc856JL02ScamIe7Jqc1.jpg,,12000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,A River Runs Through It,"The Maclean brothers, Paul and Norman, live a relatively idyllic life in rural Montana, spending much of their time fly fishing. The sons of a minister, the boys eventually part company when Norman moves east to attend college, leaving his rebellious brother to find trouble back home. When Norman finally returns, the siblings resume their fishing outings, and assess where they've been and where they're going.",35.763,/aVP45oS2cBL4WtZ1kB7r8uarruB.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-10-09,43440294,123,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Nothing perfect lasts forever. Except in our memories.,A River Runs Through It,False,7.037,1041,3100
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871.0,False,/sy0vo1cmpKqwPRiMUiJ45jyLsX7.jpg,,123000000,"[{'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",,['US'],en,How the Grinch Stole Christmas,The Grinch decides to rob Whoville of Christmas - but a dash of kindness from little Cindy Lou Who and her family may be enough to melt his heart...,74.329,/14HBFGNQHSl6zsTrCbzDg8aRK0J.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 23, 'logo_path': '/bJOFo2ufq7iFC1F4qZm8aLxF5aS.png', 'name': 'Imagine Entertainment', 'origin_country': 'US'}, {'id': 187063, 'logo_path': None, 'name': 'Brian Grazer Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-11-17,345800000,104,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,He puts the mean in green.,How the Grinch Stole Christmas,False,6.758,7269,3988
1717,Scream 2 (1997),Comedy|Horror|Mystery|Thriller,120082,4233.0,False,/5QRRdnMWtAeu8Zgje2Gdwuo7gd6.jpg,"{'id': 2602, 'name': 'Scream Collection', 'poster_path': '/p3EjClFy20jjT0u06dzBs4lvvhi.jpg', 'backdrop_path': '/oUcscMECv8DOBsAPCh3KnDZqAC4.jpg'}",24000000,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Scream 2,"Two years after the first series of murders, as Sidney Prescott acclimates to college life, someone donning the Ghostface costume begins a new string of killings.",42.858,/dORlVasiaDkJXTqt9bdH7nFNs6C.jpg,"[{'id': 7405, 'logo_path': '/rfnws0uY8rsNAsrLbx3gEIcYXx3.png', 'name': 'Dimension Films', 'origin_country': 'US'}, {'id': 85, 'logo_path': None, 'name': 'Konrad Pictures', 'origin_country': ''}, {'id': 1600, 'logo_path': None, 'name': 'Craven-Maddalena Films', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-12-12,172363301,120,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Someone has taken their love of sequels one step too far.,Scream 2,False,6.491,4042,1717
6482,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0,False,/e2Ppz6IQcukpqyYYJsRkWcsGXvT.jpg,"{'id': 96665, 'name': 'Dumb and Dumber Collection', 'poster_path': '/wKvLzAIHnOl1sc93osfb6uawX7z.jpg', 'backdrop_path': '/saUnj5K6buVafDfLfTozDH2eqdC.jpg'}",19000000,"[{'id': 35, 'name': 'Comedy'}]",,['US'],en,Dumb and Dumberer: When Harry Met Lloyd,"This wacky prequel to the 1994 blockbuster goes back to the lame-brained Harry and Lloyd's days as classmates at a Rhode Island high school, where the unprincipled principal puts the pair in remedial courses as part of a scheme to fleece the school.",30.134,/qxD6P3UXASFCdbrVavceZzgOfI9.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-04-14,39267515,85,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The evolution of dumb...,Dumb and Dumberer: When Harry Met Lloyd,False,4.159,816,6482
44731,Stay Alive (2006),Horror|Sci-Fi|Thriller,441796,10069.0,False,/g2goLYvmeVXPDXatWRtvjGBrRkH.jpg,,9000000,"[{'id': 27, 'name': 'Horror'}]",,['US'],en,Stay Alive,"After the brutal death of a friend, a group of friends find themselves in possession of a video-game called ""Stay Alive,"" a blood-curdling true story of a 17th century noblewoman known as the Blood Countess. After playing the game when they know they shouldn't, however, the friends realize that once they die in the game — they die for real!",29.719,/pzjylaV7WGmiATtyezCeHxfLrHk.jpg,"[{'id': 158, 'logo_path': '/6SHlNIype9zmyEMRsBtoueUtLsq.png', 'name': 'Spyglass Entertainment', 'origin_country': 'US'}, {'id': 4022, 'logo_path': '/q6Xts6ztGkTHrY1WfHttlhL3Pfc.png', 'name': 'Wonderland Sound and Vision', 'origin_country': 'US'}, {'id': 915, 'logo_path': '/4neXXpjSJDZPBGBnfWtqysB5htV.png', 'name': 'Hollywood Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006-03-24,27105095,86,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Play It To Death.,Stay Alive,False,5.799,724,44731
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller,120812,2109.0,False,/9YRKhVQx174hQn35f8k1MWKLAFQ.jpg,"{'id': 90863, 'name': 'Rush Hour Collection', 'poster_path': '/pEvK2AoBnhC1RgqB7VRbBCMDq23.jpg', 'backdrop_path': '/Atik4QqBg8IrTPiCzaj9AcI9p1i.jpg'}",33000000,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,Rush Hour,"When Hong Kong Inspector Lee is summoned to Los Angeles to investigate a kidnapping, the FBI doesn't want any outside help and assigns cocky LAPD Detective James Carter to distract Lee from the case. Not content to watch the action from the sidelines, Lee and Carter form an unlikely partnership and investigate the case themselves.",99.239,/3WsLE6FtxEPRa6U9sbY1ckrn39s.jpg,"[{'id': 961, 'logo_path': None, 'name': 'Roger Birnbaum Productions', 'origin_country': ''}, {'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 175, 'logo_path': '/trtXLj3zv8T9ke1Vhw4SCkkM4JJ.png', 'name': 'Caravan Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-09-18,244721064,98,"[{'english_name': 'Cantonese', 'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The fastest hands in the East meet the biggest mouth in the West.,Rush Hour,False,7.0,4810,2273
52245,Blades of Glory (2007),Comedy|Romance,445934,9955.0,False,/brJ9nYhHNa8EsJRKRkJD4lv9c5j.jpg,,53000000,"[{'id': 35, 'name': 'Comedy'}]",https://www.paramount.com/movies/blades-glory,['US'],en,Blades of Glory,"When a much-publicized ice-skating scandal strips them of their gold medals, two world-class athletes skirt their way back onto the ice via a loophole that allows them to compete together as a pairs team.",35.025,/yclY3zyzrL1MS9b6Eygs9ks0ZTY.jpg,"[{'id': 7, 'logo_path': '/1kqoutvio9eDaQpp0l4gQoEF4Yf.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}, {'id': 746, 'logo_path': '/kc7bdIVTBkJYy9aDK1QDDTAL463.png', 'name': 'MTV Films', 'origin_country': 'US'}, {'id': 2932, 'logo_path': '/4uLKLjGivVg2YnAIhAn8k7ZuVFj.png', 'name': 'Red Hour', 'origin_country': 'US'}, {'id': 44783, 'logo_path': None, 'name': 'Smart Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007-03-30,118200000,93,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,Kick Some Ice,Blades of Glory,False,6.106,1708,52245
1653,Gattaca (1997),Drama|Sci-Fi|Thriller,119177,782.0,False,/hPsCR1ny6GnctJkWqeJwihTDD7T.jpg,,36000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",https://www.sonypictures.com/movies/gattaca,['US'],en,Gattaca,"In a future society in the era of indefinite eugenics, humans are set on a life course depending on their DNA. Young Vincent Freeman is born with a condition that would prevent him from space travel, yet is determined to infiltrate the GATTACA space program.",32.769,/eSKr5Fl1MEC7zpAXaLWBWSBjgJq.jpg,"[{'id': 216, 'logo_path': '/iKPzC6YxqNAk6fMoTtFhIF5p6yw.png', 'name': 'Jersey Films', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-09-07,12532777,106,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Esperanto', 'iso_639_1': 'eo', 'name': 'Esperanto'}]",Released,There is no gene for the human spirit.,Gattaca,False,7.557,6188,1653
73321,"Book of Eli, The (2010)",Action|Adventure|Drama,1037705,20504.0,False,/aPrrrGtSjXbw8XnpzsVJgF0ioq3.jpg,,80000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,The Book of Eli,"A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind.",49.466,/1H1y9ZiqNFaLgQiRDDZLA55PviW.jpg,"[{'id': 1088, 'logo_path': '/9WOE5AQUXbOtLU6GTwfjS8OMF0v.png', 'name': 'Alcon Entertainment', 'origin_country': 'US'}, {'id': 1885, 'logo_path': '/xlvoOZr4s1PygosrwZyolIFe5xs.png', 'name': 'Silver Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2010-01-14,157107755,118,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Some will kill to have it. He will kill to protect it.,The Book of Eli,False,6.79,5959,73321
2710,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,185937,2667.0,False,/hSLJKdgzRRvVTOHTwr1qafHpw4n.jpg,"{'id': 64750, 'name': 'Blair Witch Collection', 'poster_path': '/qDQuKJZYLHrs1Ej64tYYFooFxc1.jpg', 'backdrop_path': '/e5GwLq0zBer3SuSJZodcNROnT6Z.jpg'}",60000,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",http://www.blairwitch.com/,['US'],en,The Blair Witch Project,"In October of 1994 three student filmmakers disappeared in the woods near Burkittsville, Maryland, while shooting a documentary. A year later their footage was found.",40.724,/9050VGrYjYrEjpOvDZVAngLbg1f.jpg,"[{'id': 15160, 'logo_path': '/nksfViwBwYdv73nkdn3Dk3OEINr.png', 'name': 'Haxan Films', 'origin_country': 'US'}, {'id': 2188, 'logo_path': '/f1zrx8bIsS81AHoPQq4riJx68Lt.png', 'name': 'Artisan Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1999-07-14,248639099,81,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Everything you've heard is true.,The Blair Witch Project,False,6.338,4709,2710
2986,RoboCop 2 (1990),Action|Crime|Sci-Fi|Thriller,100502,5549.0,False,/cT0YCYCtAQC8wi56VWK1JRGgk3a.jpg,"{'id': 5547, 'name': 'RoboCop Collection', 'poster_path': '/otLxSTZdOOz6FyZsG9ui6Ve25Mm.jpg', 'backdrop_path': '/dCRmtAY7sV07y0rInl3zZfX2Mun.jpg'}",35000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,RoboCop 2,"After a successful deployment of the RoboCop Law Enforcement unit, OCP sees its goal of urban pacification come closer and closer, but as this develops, a new narcotic known as ""Nuke"" invades the streets led by God-delirious leader Cane. As this menace grows, it may prove to be too much for Murphy to handle. OCP tries to replicate the success of the first unit, but ends up with failed prototypes with suicidal issues... until Dr. Faxx, a scientist straying away from OCP's path, uses Cane as the new subject for the RoboCop 2 project, a living God.",30.589,/99l6Jt3ygKKmv7K8D6jdLz33tcB.jpg,"[{'id': 41, 'logo_path': '/xAot4SSOIHiWQ2WEnVXYGR1lce9.png', 'name': 'Orion Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-06-22,45681173,117,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,He's back to protect the innocent.,RoboCop 2,False,5.995,1831,2986
2660,"Thing from Another World, The (1951)",Horror|Sci-Fi,44121,10785.0,False,/30aHDHSHGX4HEeKlrgCwhTU72QP.jpg,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,The Thing from Another World,Scientists and US Air Force officials fend off a blood-thirsty alien organism while investigating at a remote arctic outpost.,54.047,/rm2w8dEhOGDuckB6i0Spz9lTzpR.jpg,"[{'id': 13987, 'logo_path': None, 'name': 'Winchester Pictures Corporation', 'origin_country': ''}, {'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1951-04-05,0,87,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,It Creeps... It Crawls... It Strikes Without Warning!,The Thing from Another World,False,6.724,580,2660
178827,Paddington 2 (2017),Adventure|Animation|Children|Comedy,4468740,346648.0,False,/zbdBYpte1Crlfjs8jPVzplOQBpN.jpg,"{'id': 488924, 'name': 'Paddington Collection', 'poster_path': '/fn8nOJd72KmhSOWm1E12EiC3JgZ.jpg', 'backdrop_path': '/6Dixs3jVt4yHkDK5n5H65KkN7Iv.jpg'}",40000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",https://www.paddington.com/,['GB'],en,Paddington 2,"Paddington, now happily settled with the Browns, picks up a series of odd jobs to buy the perfect present for his Aunt Lucy, but it is stolen.",52.573,/1OJ9vkD5xPt3skC6KguyXAgagRZ.jpg,"[{'id': 694, 'logo_path': '/5LEHONGkZBIoWvp1ygHOF8iyi1M.png', 'name': 'StudioCanal', 'origin_country': 'FR'}, {'id': 437, 'logo_path': '/nu20mtwbEIhUNnQ5NXVhHsNknZj.png', 'name': 'Heyday Films', 'origin_country': 'GB'}, {'id': 20664, 'logo_path': '/iRrZpxnYNDnVXJkr6HiLgSLlqRc.png', 'name': 'Anton Capital Entertainment', 'origin_country': 'GB'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 10611, 'logo_path': '/zQ4fGaEnNkWfSzyygXRcUZwPmDG.png', 'name': 'Ciné+', 'origin_country': 'FR'}, {'id': 224685, 'logo_path': None, 'name': 'APIV', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2017-11-09,227300000,104,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,It takes a bear to catch a thief,Paddington 2,False,7.455,2293,178827
760,Stalingrad (1993),Drama|War,108211,11101.0,False,/mo2O5ESdB7PWnY3OBS9jjvjeskB.jpg,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",,['DE'],de,Stalingrad,"A German Platoon is explored through the brutal fighting of the Battle of Stalingrad. After half of their number is wiped out and they're placed under the command of a sadistic captain, the platoon lieutenant leads his men to desert. The platoon members attempt escape from the city, now surrounded by the Soviet Army.",37.66,/rB78VDAOK94KJWp9ofgE3GSQEor.jpg,"[{'id': 21948, 'logo_path': None, 'name': 'B.A. Produktion', 'origin_country': 'DE'}, {'id': 1704, 'logo_path': '/sb3PuMTgJgpPUY7x634etBAhodu.png', 'name': 'Bavaria Film', 'origin_country': 'DE'}, {'id': 23417, 'logo_path': None, 'name': 'Perathon Film-und Fernsehproduktions', 'origin_country': 'DE'}, {'id': 52384, 'logo_path': None, 'name': 'Royal Film (I)', 'origin_country': ''}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}]",1993-01-20,152972,134,"[{'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,Till the last man...,Stalingrad,False,7.289,536,760
3079,Mansfield Park (1999),Comedy|Drama|Romance,178737,10399.0,False,/m1AQcoEaU2i7Mu5sruWf1z6p11Y.jpg,,0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,['GB'],en,Mansfield Park,"When spirited young woman, Fanny Price is sent away to live on the great country estate of her rich cousins, she's meant to learn the ways of proper society. But while Fanny learns 'their' ways, she also enlightens them with a wit and sparkle all her own.",53.469,/8wmitt5MhUovjDzxhVfWIifnnnV.jpg,"[{'id': 931, 'logo_path': None, 'name': 'HAL Films', 'origin_country': ''}, {'id': 288, 'logo_path': '/aW0IpM9d4Zjj978EqgDVSxXXhTj.png', 'name': 'BBC Film', 'origin_country': 'GB'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1999-11-12,0,112,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,,Mansfield Park,False,6.678,292,3079
123947,Cake (2014),Drama,3442006,284276.0,False,/eVJfRgDUGpzgYJlznBMxch4b9cG.jpg,,7000000,"[{'id': 18, 'name': 'Drama'}]",http://cakemovie.net/,['US'],en,Cake,"After having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide.",30.978,/5GJEZovjtKisJxNMG6fBTCxNzZi.jpg,"[{'id': 39643, 'logo_path': None, 'name': ""We're Not Brothers Productions"", 'origin_country': ''}, {'id': 39644, 'logo_path': '/ls2IbZacuJSJL37SXu8uwDjKvdC.png', 'name': 'Cinelou Films', 'origin_country': 'US'}, {'id': 7382, 'logo_path': '/vW2v0PPCDsp3qbB7aXRVavhxmu6.png', 'name': 'Echo Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014-09-07,2360281,102,"[{'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Forgiveness is a bitter pill to swallow.,Cake,False,6.275,879,123947
136018,Black Mass (2015),Crime|Drama,1355683,261023.0,False,/hrUYRjmMniDyxAsuXhhNC4vrfck.jpg,,53000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 36, 'name': 'History'}]",,"['US', 'GB']",en,Black Mass,"The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf.",32.227,/zfwciv4LIJkNQsfuhYGv0Nkiweg.jpg,"[{'id': 50481, 'logo_path': '/mBgGtJJQ9aOpKBnuKXM75kHYT6D.png', 'name': 'Vendian Entertainment', 'origin_country': 'US'}, {'id': 2691, 'logo_path': '/Uas6Nps2Y58s9eRyoTHXgfEuZj.png', 'name': 'Infinitum Nihil', 'origin_country': 'US'}, {'id': 5056, 'logo_path': '/583ITs4w9sK31FnJwKiRwapTpzb.png', 'name': 'Head Gear Films', 'origin_country': 'GB'}, {'id': 10246, 'logo_path': '/rREvQNWAxkDfY9CDn2c5YxEMPdP.png', 'name': 'Cross Creek Pictures', 'origin_country': 'US'}, {'id': 40106, 'logo_path': None, 'name': 'Free State Pictures', 'origin_country': ''}, {'id': 41624, 'logo_path': '/wzKxIeQKlMP0y5CaAw25MD6EQmf.png', 'name': 'RatPac Entertainment', 'origin_country': 'US'}, {'id': 47169, 'logo_path': None, 'name': 'Le Grisbi Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-09-17,99975678,123,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Keep your enemies close.,Black Mass,False,6.5,3282,136018
2761,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,129167,10386.0,False,/gZ78dyRH9hXeH94ASjuvD9Vw4b5.jpg,,50000000,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}]",https://www.warnerbros.com/iron-giant,['US'],en,The Iron Giant,"In the small town of Rockwell, Maine in October 1957, a giant metal machine befriends a nine-year-old boy and ultimately finds its humanity by unselfishly saving people from their own fears and prejudices.",143.821,/ct04FCFLPImNG5thcPLRnVsZlmS.jpg,"[{'id': 215559, 'logo_path': '/4uvuj56cK745ebWYnaC93hOX9DO.png', 'name': 'Warner Bros. Feature Animation', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1999-08-06,23300000,86,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,It came from outer space!,The Iron Giant,False,7.943,5466,2761
357,Four Weddings and a Funeral (1994),Comedy|Romance,109831,712.0,False,/ejFaHWnDP29z7ePw2cJVOsWvOvH.jpg,,4400000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",http://workingtitlefilms.com/film.php?filmID=59,['GB'],en,Four Weddings and a Funeral,"Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.",40.943,/qa72G2VS0bpxms6yo0tI9vsHm2e.jpg,"[{'id': 1382, 'logo_path': '/8b5XGJ8YhZoEo9LgFP8KRQWHjYL.png', 'name': 'PolyGram Filmed Entertainment', 'origin_country': 'US'}, {'id': 10163, 'logo_path': '/16KWBMmfPX0aJzDExDrPxSLj0Pg.png', 'name': 'Working Title Films', 'origin_country': 'GB'}, {'id': 6705, 'logo_path': '/e8EXNSfwr5E9d3TR8dHKbQnQK4W.png', 'name': 'Film4 Productions', 'origin_country': 'GB'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-03-09,245700832,117,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Five good reasons to stay single.,Four Weddings and a Funeral,False,6.774,2620,357
805,"Time to Kill, A (1996)",Drama|Thriller,117913,1645.0,False,/bwLQCW6LqmrJ6aJsevypcg93JCU.jpg,,40000000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,A Time to Kill,"A young lawyer defends a black man accused of murdering two white men who raped his 10-year-old daughter, sparking a rebirth of the KKK.",52.597,/w8UCke112E9jrhjKcwG32kyhTx5.jpg,"[{'id': 508, 'logo_path': '/7cxRWzi4LsVm4Utfpr1hfARNurT.png', 'name': 'Regency Enterprises', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-07-24,152266007,149,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Experience a time you'll never forget.,A Time to Kill,False,7.377,2452,805
2532,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,68408,1688.0,False,/3yazPBvuE1u07ljHFTPRaK2AHOt.jpg,"{'id': 1709, 'name': 'Planet of the Apes (Original) Collection', 'poster_path': '/odfmi122SonCOgHxiO3xXnwGDHI.jpg', 'backdrop_path': '/gmJOXle5QeOOVFEYOVBOkmIJUWV.jpg'}",1700000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,Conquest of the Planet of the Apes,"In a futuristic world that has embraced ape slavery, a chimpanzee named Caesar resurfaces after almost twenty years of hiding from the authorities, and prepares for a revolt against humanity.",44.452,/lZ1pUxJCO14ObrhDuxTBuYm0tjN.jpg,"[{'id': 12943, 'logo_path': None, 'name': 'APJAC Productions', 'origin_country': ''}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1972-06-29,9700000,88,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,All new! The revolt of the apes. The most awesome spectacle in the annals of science fiction!,Conquest of the Planet of the Apes,False,6.181,924,2532
