movieId,title,genres,avg_rating
3129,Sweet and Lowdown (1999),Comedy|Drama,3.6666666666666665
101088,Stoker (2013),Drama|Mystery|Thriller,3.75
58998,Forgetting Sarah Marshall (2008),Comedy|Romance,3.769230769230769
81847,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,3.9166666666666665
2060,BASEketball (1998),Comedy,3.0714285714285716
2494,"Last Days, The (1998)",Documentary,4.0
155358,Camino (2016),Action|Adventure|Thriller,2.0
60046,"Children of Huang Shi, The (2008)",Drama|War,3.5
7044,Wild at Heart (1990),Crime|Drama|Mystery|Romance|Thriller,3.8
3732,"Fury, The (1978)",Horror,3.0
2537,Beyond the Poseidon Adventure (1979),Adventure,2.0
85261,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX,3.5
5890,Elling (2001),Comedy|Drama,4.5
4629,Next of Kin (1989),Action|Crime|Thriller,1.75
5644,"Pride of the Yankees, The (1942)",Drama,3.5
3104,Midnight Run (1988),Action|Comedy|Crime|Thriller,3.6363636363636362
89840,Killer Elite (2011),Action|Thriller,2.8333333333333335
91483,Bullet to the Head (2012),Action|Crime|Film-Noir,1.5
68886,I Do: How to Get Married and Stay Single (Prête-moi ta main) (2006),Comedy|Romance,4.0
4578,Chances Are (1989),Comedy|Romance,2.5
5187,Hopscotch (1980),Comedy,4.0
528,"Scout, The (1994)",Comedy|Drama,2.3333333333333335
4952,Morons From Outer Space (1985),Comedy|Sci-Fi,2.0
135887,Minions (2015),Adventure|Animation|Children|Comedy,3.1666666666666665
92243,"Flowers of War, The (Jin líng shí san chai) (2011)",Drama|War,4.5
2866,"Buddy Holly Story, The (1978)",Drama,3.6
139052,Dark Places (2015),Drama|Mystery|Thriller,2.0
70984,Taking Woodstock (2009),Comedy,3.0
7335,Pickup on South Street (1953),Film-Noir,4.0
7017,Passenger 57 (1992),Action|Thriller,3.5
2974,Bats (1999),Horror|Thriller,2.5
1546,Schizopolis (1996),Comedy,3.5
93008,"Very Potter Sequel, A (2010)",Comedy|Musical,5.0
440,Dave (1993),Comedy|Romance,3.5460526315789473
3741,Badlands (1973),Crime|Drama|Thriller,4.090909090909091
185031,Alpha (2018),Adventure|Thriller,4.5
31522,"Marriage of Maria Braun, The (Ehe der Maria Braun, Die) (1979)",Drama,5.0
69712,My Sister's Keeper (2009),Drama,4.0
59131,Are You Scared? (2006),Horror,3.5
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi,5.0
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance,2.6
8916,Shall We Dance? (2004),Comedy|Romance,3.0
110718,Fading Gigolo (2013),Comedy,4.0
5836,Houseboat (1958),Comedy|Romance,2.0
180031,The Shape of Water (2017),Adventure|Drama|Fantasy,3.6875
6584,"What's Up, Tiger Lily? (1966)",Adventure|Comedy|Crime|Thriller,3.1666666666666665
3213,Batman: Mask of the Phantasm (1993),Animation|Children,4.115384615384615
2889,"Mystery, Alaska (1999)",Comedy|Drama,3.75
89864,50/50 (2011),Comedy|Drama,3.6315789473684212
1056,Jude (1996),Drama,3.0714285714285716
134109,Radio Day (2008),Comedy,5.0
6974,"Freshman, The (1990)",Comedy|Crime,3.0
179813,LBJ (2017),Drama,4.0
2593,"Monster, The (Mostro, Il) (1994)",Comedy,3.375
6645,THX 1138 (1971),Action|Adventure|Drama|Sci-Fi,3.7857142857142856
3925,Stranger Than Paradise (1984),Comedy|Drama,3.9166666666666665
7713,Cat People (1942),Drama|Horror|Romance|Thriller,4.0
2400,Prancer (1989),Children|Drama|Fantasy,3.0
1565,Head Above Water (1996),Comedy|Thriller,4.0
47200,Crank (2006),Action|Thriller,3.4285714285714284
359,I Like It Like That (1994),Comedy|Drama|Romance,3.0
351,"Corrina, Corrina (1994)",Comedy|Drama|Romance,3.176470588235294
30846,"Assassination of Richard Nixon, The (2004)",Crime|Drama|Thriller,3.5
27664,"Brown Bunny, The (2003)",Drama,3.25
4193,"Fantasticks, The (1995)",Musical,4.0
5433,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,2.6666666666666665
1487,Selena (1997),Drama|Musical,3.0
580,Princess Caraboo (1994),Drama,2.8
7789,"11'09""01 - September 11 (2002)",Drama,4.0
3313,Class Reunion (1982),Comedy,1.5
4641,Ghost World (2001),Comedy|Drama,3.5
61073,Hell Ride (2008),Action|Drama|Thriller,2.0
2876,Thumbelina (1994),Animation|Children|Fantasy,2.0
37240,Why We Fight (2005),Documentary,3.5
26913,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation,1.5
2605,Entrapment (1999),Crime|Thriller,2.988372093023256
4340,"Animal, The (2001)",Comedy,2.1363636363636362
6884,Veronica Guerin (2003),Crime|Drama|Thriller,3.0
5114,"Bad and the Beautiful, The (1952)",Drama,4.0
107962,Freezer (2014),Action|Thriller,2.0
114494,Who Am I (Kein System Ist Sicher) (2014),Thriller,1.5
33237,San Francisco (1936),Drama|Musical|Romance,4.0
98633,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy,3.5
2339,I'll Be Home For Christmas (1998),Comedy|Romance,1.5
8534,Two Brothers (Deux frères) (2004),Adventure|Children|Drama,3.5
118512,Bring It On: In It To Win It (2007),Comedy,1.5
65135,Blackadder's Christmas Carol (1988),Comedy,3.0
84246,It Happened on Fifth Avenue (1947),Comedy|Romance,4.5
103624,Fruitvale Station (2013),Drama,4.0
79684,Paper Man (2009),Comedy|Drama,4.0
892,Twelfth Night (1996),Comedy|Drama|Romance,3.5384615384615383
1516,Children of the Revolution (1996),Comedy,3.0
53326,Them (Ils) (2006),Horror,2.0
128914,Tom Segura: Completely Normal (2014),Comedy,5.0
330,Tales from the Hood (1995),Action|Crime|Horror,3.0
3968,Bedazzled (2000),Comedy,3.074074074074074
140265,George Carlin: Jammin' in New York (1992),Comedy,5.0
3342,Birdy (1984),Drama|War,3.5
90343,Footloose (2011),Comedy|Drama|Musical,2.75
148667,John Mulaney: The Comeback Kid (2015),Comedy,3.5
2428,"Faculty, The (1998)",Horror|Sci-Fi,2.4782608695652173
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,2.9204545454545454
130083,Kidnapping Mr. Heineken (2015),Action|Crime|Drama|Thriller,2.0
5461,Me Without You (2001),Comedy|Drama,2.5
4003,She's Having a Baby (1988),Comedy,3.3333333333333335
161830,Body (2015),Drama|Horror|Thriller,1.0
117630,Double Trouble (1992),Action|Comedy|Crime|Romance,1.0
112515,"Babadook, The (2014)",Drama|Horror|Thriller,4.5
460,Getting Even with Dad (1994),Comedy,2.6666666666666665
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance,4.0
128089,Kevin Hart: I'm a Grown Little Man (2009),Comedy,4.5
53883,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",Documentary,4.5
278,Miami Rhapsody (1995),Comedy,1.5
6999,Housesitter (1992),Comedy|Romance,2.25
2067,Doctor Zhivago (1965),Drama|Romance|War,4.142857142857143
49,When Night Is Falling (1995),Drama|Romance,3.0
1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,3.8
23,Assassins (1995),Action|Crime|Thriller,3.125
5105,Don't Look Now (1973),Drama|Horror|Thriller,0.5
7367,"Ladykillers, The (2004)",Comedy|Crime,2.5714285714285716
98799,"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A (2012)",Animation|Comedy,2.5
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy,4.0
168254,Kong: Skull Island (2017),Action|Adventure|Fantasy,3.125
5915,Victory (a.k.a. Escape to Victory) (1981),Action|Drama|War,4.75
1094,"Crying Game, The (1992)",Drama|Romance|Thriller,3.4404761904761907
75416,Generation X (1996),Action|Adventure|Sci-Fi,1.5
532,Serial Mom (1994),Comedy|Crime|Horror,3.0
2165,Your Friends and Neighbors (1998),Comedy|Drama,3.5
6902,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,4.0
139859,Ghost in the Shell Arise - Border 2: Ghost Whispers (2013),Action|Animation|Sci-Fi|Thriller,2.5
88179,One Day (2011),Drama|Romance,3.5
1936,Mrs. Miniver (1942),Drama|War,4.0
5156,"Big Doll House, The (1971)",Action,2.5
6476,Shattered (1991),Mystery|Thriller,3.0
8574,"Claymation Christmas Celebration, A (1987)",Animation|Children|Comedy|Musical,1.5
3459,Gothic (1986),Drama|Horror,4.0
1884,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,3.967391304347826
1977,Friday the 13th Part IV: The Final Chapter (1984),Horror,2.5833333333333335
81383,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance,2.5
369,Mrs. Parker and the Vicious Circle (1994),Drama,4.0
26612,"Better Tomorrow II, A (Ying hung boon sik II) (1987)",Crime|Drama|Thriller,4.0
126088,A Flintstones Christmas Carol (1994),Animation|Children|Comedy,5.0
2465,Deadly Friend (1986),Horror,1.5
8425,Meet the Applegates (1991),Comedy,2.0
3593,Battlefield Earth (2000),Action|Sci-Fi,1.6578947368421053
60756,Step Brothers (2008),Comedy,3.5535714285714284
6385,Whale Rider (2002),Drama,3.75
53140,"Librarian: Quest for the Spear, The (2004)",Action|Adventure|Comedy|Fantasy|Romance,3.75
534,Shadowlands (1993),Drama|Romance,3.607142857142857
5021,Murder by Death (1976),Comedy|Crime|Mystery|Thriller,2.8333333333333335
2492,20 Dates (1998),Comedy|Romance,3.0
3652,"City of the Living Dead (a.k.a. Gates of Hell, The) (Paura nella città dei morti viventi) (1980)",Horror,3.0
6748,"Brood, The (1979)",Horror,3.0
2142,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,2.7
62394,Max Payne (2008),Action|Crime|Drama|Thriller,2.1666666666666665
4407,Salvador (1986),Drama|Thriller|War,4.5
1812,Wide Awake (1998),Children|Comedy|Drama,3.6666666666666665
152037,Grease Live (2016),(no genres listed),2.0
6551,"Anarchist Cookbook, The (2002)",Comedy|Romance,4.0
8911,Raise Your Voice (2004),Romance,5.0
8928,"Fearless Vampire Killers, The (1967)",Comedy|Horror,3.6666666666666665
53318,Cashback (2006),Comedy|Drama|Romance,3.25
156371,Everybody Wants Some (2016),Comedy,4.166666666666667
121338,Carry on Cabby (1963),Adventure|Comedy|Romance,4.5
3391,Who's That Girl? (1987),Comedy,2.5
57637,"Signal, The (2007)",Horror|Sci-Fi|Thriller,3.5
2797,Big (1988),Comedy|Drama|Fantasy|Romance,3.71978021978022
3387,Who's Harry Crumb? (1989),Comedy|Mystery,2.857142857142857
63179,Tokyo! (2008),Drama,3.5
32442,Greedy (1994),Comedy,2.5
133867,Barely Lethal (2015),Action|Adventure|Comedy,4.5
103235,"Best Offer, The (Migliore offerta, La) (2013)",Thriller,4.0
2665,Earth vs. the Flying Saucers (1956),Sci-Fi,1.0
4597,Gleaming the Cube (1989),Action|Drama|Mystery,2.0
867,Carpool (1996),Comedy|Crime,1.75
2289,"Player, The (1992)",Comedy|Crime|Drama,3.9473684210526314
2567,EDtv (1999),Comedy,2.973684210526316
695,True Crime (1996),Mystery|Thriller,4.0
104,Happy Gilmore (1996),Comedy,3.4393939393939394
3763,F/X (1986),Action|Crime|Thriller,3.21875
177615,Lady Bird (2017),Comedy,3.3333333333333335
112370,Transformers: Age of Extinction (2014),Action|Adventure|Sci-Fi,1.875
114184,Camp X-Ray (2014),Drama,3.5
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War,3.3333333333333335
6313,Sibling Rivalry (1990),Comedy,2.5
2043,Darby O'Gill and the Little People (1959),Adventure|Children|Fantasy,2.75
27176,Style Wars (1983),Documentary,4.5
3428,"Champ, The (1979)",Drama,3.0
4800,King Solomon's Mines (1937),Action|Adventure|Drama|Romance|Thriller,2.5
147936,The Lord's Lantern in Budapest (1999),Comedy|Drama,4.5
3453,Here on Earth (2000),Drama|Romance,3.0
50189,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),Comedy|Romance,1.1666666666666667
5007,Topkapi (1964),Adventure|Comedy|Thriller,2.5
5663,Below (2002),Horror,3.5
4572,Black Rain (1989),Action|Crime|Drama,3.0
933,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller,4.217391304347826
7078,Jezebel (1938),Drama,3.8333333333333335
87485,Bad Teacher (2011),Comedy,2.888888888888889
3097,"Shop Around the Corner, The (1940)",Comedy|Drama|Romance,3.6666666666666665
134334,Phir Hera Pheri (2006),Comedy,4.5
174909,Logan Lucky (2017),Comedy,4.5
136666,Search Party (2014),Comedy,2.25
75446,Little Ashes (2008),Drama,2.5
4945,"Enforcer, The (1976)",Crime,4.0
189333,Mission: Impossible - Fallout (2018),Action|Adventure|Thriller,3.75
1962,Driving Miss Daisy (1989),Drama,3.739130434782609
193585,Flint (2017),Drama,3.5
67168,Dance of the Dead (2008),Adventure|Comedy|Horror,3.5
7083,Sweet Dreams (1985),Drama,3.0
59995,Boy A (2007),Crime|Drama,4.0
5214,"Oh, God! (1977)",Comedy|Fantasy,2.5
7572,Wit (2001),Drama,4.5
125970,Halloweentown (1998),Adventure|Children|Comedy|Fantasy,3.5
3503,Solaris (Solyaris) (1972),Drama|Mystery|Sci-Fi,4.090909090909091
6808,Where Eagles Dare (1968),Action|Adventure|War,4.0
121171,Red Army (2014),Documentary,4.0
116985,The Longest Week (2014),Comedy|Drama,1.5
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi,4.5
7007,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller,3.5
32584,"Ballad of Jack and Rose, The (2005)",Drama,3.125
7570,Octopussy (1983),Action|Adventure|Thriller,3.3125
4801,"Little Foxes, The (1941)",Drama,4.0
4475,"Beast of War, The (Beast, The) (1988)",Drama|War,4.0
85056,I Am Number Four (2011),Action|Sci-Fi|Thriller|IMAX,3.1
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi,4.0
8506,Fear X (2003),Mystery|Thriller,2.25
68269,"Young Victoria, The (2009)",Drama|Romance,4.25
96610,Looper (2012),Action|Crime|Sci-Fi,3.640625
107997,We Are What We Are (2013),Drama|Horror|Mystery|Thriller,2.25
2894,Romance (1999),Drama|Romance,4.0
89190,Conan the Barbarian (2011),Action|Adventure|Fantasy,1.75
133281,Ricki and the Flash (2015),Comedy|Drama,2.0
3263,White Men Can't Jump (1992),Comedy|Drama,3.0454545454545454
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller,3.5
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western,3.3693181818181817
8965,"Polar Express, The (2004)",Adventure|Animation|Children|Fantasy|IMAX,3.1363636363636362
1366,"Crucible, The (1996)",Drama,3.9
43679,Final Destination 3 (2006),Horror|Mystery|Thriller,2.8333333333333335
171495,Cosmos,(no genres listed),4.5
348,Bullets Over Broadway (1994),Comedy,3.5833333333333335
4334,Yi Yi (2000),Drama,4.6
81535,Saw VII 3D - The Final Chapter (2010),Horror|Mystery|Thriller,4.5
142020,Oscar (1967),Comedy,5.0
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance,3.066666666666667
3720,Sunshine (1999),Drama,4.0
53123,Once (2006),Drama|Musical|Romance,3.9444444444444446
4874,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,3.484848484848485
53460,Surf's Up (2007),Animation|Children|Comedy,3.5
4991,Joe Somebody (2001),Comedy|Drama|Romance,3.3333333333333335
1453,"Beautician and the Beast, The (1997)",Comedy|Romance,1.8333333333333333
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,4.145833333333333
140267,The Witch (2015),Horror,4.0
79895,"Extraordinary Adventures of Adèle Blanc-Sec, The (2010)",Action|Adventure|Fantasy|Mystery,2.5
102716,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX,3.357142857142857
6760,In This World (2002),Adventure|Drama,3.0
55036,Gotti (1996),Crime|Drama,2.5
72165,Cirque du Freak: The Vampire's Assistant (2009),Action|Adventure|Comedy|Fantasy|Horror|Thriller,2.0
132618,Kite (2014),Action|Crime|Drama|Mystery|Thriller,1.5
6493,Alex and Emma (2003),Comedy|Drama|Romance,2.0
343,"Baby-Sitters Club, The (1995)",Children,2.9
172825,Adventures of Mowgli: The Kidnapping (1968),Adventure|Animation|Children,4.5
77798,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller,1.25
189713,BlacKkKlansman (2018),Comedy|Crime|Drama,2.5
4718,American Pie 2 (2001),Comedy,3.066666666666667
618,Two Much (1995),Comedy|Romance,3.0
93139,Mega Shark vs. Crocosaurus (2010),Action|Adventure|Horror,1.5
4090,"Brave Little Toaster, The (1987)",Animation|Children,3.5625
3032,"Omega Man, The (1971)",Action|Drama|Sci-Fi|Thriller,3.6666666666666665
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller,2.5
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller,3.3
115122,What We Do in the Shadows (2014),Comedy|Horror,4.833333333333333
37857,MirrorMask (2005),Adventure|Children|Drama|Fantasy,3.611111111111111
170357,Dave Chappelle: The Age of Spin (2017),Comedy,4.0
27778,Ginger Snaps Back: The Beginning (2004),Fantasy|Horror,3.0
38583,"Wraith, The (1986)",Action|Horror|Sci-Fi|Thriller,2.5
418,Being Human (1993),Drama,3.0
2613,Night of the Comet (1984),Comedy|Horror|Sci-Fi,2.875
52579,"Vie en Rose, La (Môme, La) (2007)",Drama|Musical,3.25
88129,Drive (2011),Crime|Drama|Film-Noir|Thriller,3.765625
1274,Akira (1988),Action|Adventure|Animation|Sci-Fi,3.7435897435897436
4822,Max Keeble's Big Move (2001),Children|Comedy,2.5
60832,Pathology (2008),Crime|Horror|Thriller,4.0
668,Song of the Little Road (Pather Panchali) (1955),Drama,4.25
133365,Partisan (2015),Drama|Thriller,2.0
61697,Righteous Kill (2008),Crime|Mystery|Thriller,3.0
1895,Can't Hardly Wait (1998),Comedy|Drama|Romance,3.3333333333333335
7561,Paperhouse (1988),Fantasy|Horror|Thriller,3.5
940,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance,4.0
1945,On the Waterfront (1954),Crime|Drama,4.1875
73015,It's Complicated (2009),Comedy|Romance,2.75
4630,No Holds Barred (1989),Action,1.0
27368,Asterix & Obelix: Mission Cleopatra (Astérix & Obélix: Mission Cléopâtre) (2002),Adventure|Comedy|Fantasy,4.0
2389,Psycho (1998),Crime|Horror|Thriller,1.8888888888888888
4889,Heist (2001),Crime|Drama,3.4285714285714284
152970,Hunt for the Wilderpeople (2016),Adventure|Comedy,4.375
168252,Logan (2017),Action|Sci-Fi,4.28
7257,"Big Bounce, The (2004)",Comedy|Crime|Thriller,2.0
2976,Bringing Out the Dead (1999),Drama,3.4166666666666665
90717,Tower Heist (2011),Action|Comedy|Crime,3.5
456,Fresh (1994),Crime|Drama|Thriller,3.75
160718,Piper (2016),Animation,4.5
766,I Shot Andy Warhol (1996),Drama,3.5
1589,Cop Land (1997),Action|Crime|Drama|Thriller,3.28125
26344,French Connection II (1975),Action|Crime|Drama|Thriller,3.0
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,3.4047619047619047
3543,Diner (1982),Comedy|Drama,3.75
53808,Bring It On: All or Nothing (2006),Comedy,2.0
5039,Dragonslayer (1981),Action|Adventure|Fantasy,4.083333333333333
60818,Hogfather (Terry Pratchett's Hogfather) (2006),Adventure|Fantasy|Thriller,4.0
5307,Taking Care of Business (1990),Comedy,3.0
103,Unforgettable (1996),Mystery|Sci-Fi|Thriller,3.0
71838,Law Abiding Citizen (2009),Drama|Thriller,3.0625
3513,Rules of Engagement (2000),Drama|Thriller,3.0714285714285716
133879,Carry On Don't Lose Your Head (1966),Comedy,4.0
5585,Ernest Scared Stupid (1991),Comedy,2.0833333333333335
53450,"Legend of Sleepy Hollow, The (1980)",Comedy|Fantasy|Horror,1.5
53435,Hostel: Part II (2007),Crime|Horror|Thriller,2.0
4877,Better Than Sex (2000),Comedy|Romance,3.5
112897,The Expendables 3 (2014),Action|Adventure,3.5
635,"Family Thing, A (1996)",Comedy|Drama,3.0
7934,Zelig (1983),Comedy,4.0
7414,Going in Style (1979),Comedy|Drama,2.5
2900,Monkey Shines (1988),Horror|Sci-Fi,2.5
135532,The Last Witch Hunter (2015),Action|Adventure|Fantasy,3.3333333333333335
36708,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy,3.7083333333333335
4022,Cast Away (2000),Drama,3.7
6944,Father of the Bride (1991),Comedy,3.5
123947,Cake (2014),Drama,2.75
3066,Tora! Tora! Tora! (1970),Action|Drama|War,3.9285714285714284
36850,Police Story 2 (Ging chaat goo si juk jaap) (1988),Action|Comedy|Crime|Thriller,3.75
3943,Bamboozled (2000),Comedy,2.9375
6242,Ringu (Ring) (1998),Horror|Mystery|Thriller,3.4545454545454546
4677,Turner & Hooch (1989),Comedy|Crime,3.0384615384615383
6872,"House of the Dead, The (2003)",Action|Horror,1.125
26365,Futureworld (1976),Sci-Fi|Thriller,2.5
6185,Dark Blue (2003),Action|Crime|Drama|Thriller,3.0
5034,"Truly, Madly, Deeply (1991)",Drama|Romance,3.6666666666666665
4351,Point Break (1991),Action|Crime|Thriller,3.25
99728,Gangster Squad (2013),Action|Crime|Drama,3.3333333333333335
7294,Welcome to Mooseport (2004),Comedy,3.25
158882,All Yours (2016),Comedy|Drama|Romance,5.0
72605,Brothers (2009),Drama|Thriller|War,3.5
78544,Ricky Gervais Live 3: Fame (2007),Comedy,3.0
159849,Bo Burnham: Make Happy (2016),Comedy,2.5
78034,Cemetery Junction (2010),Comedy|Drama|Romance,3.5
6480,Thoroughly Modern Millie (1967),Comedy|Musical,3.0
101765,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance,4.25
142074,Knock Knock (2015),Crime|Horror|Thriller,1.5
26464,Blue Thunder (1983),Action|Crime|Drama,3.0
74677,"Yes Men Fix the World, The (2009)",Documentary,4.0
93297,Act of Valor (2012),Action|Thriller|War,3.75
5127,Dragonfly (2002),Drama|Fantasy|Mystery|Romance|Thriller,3.5
4404,Faust (1926),Drama|Fantasy|Horror,4.0
4477,Big Top Pee-Wee (1988),Adventure|Children|Comedy,1.9375
182297,Porky in Wackyland (1938),Animation|Comedy|Fantasy,4.0
8832,Warriors of Heaven and Earth (Tian di ying xiong) (2003),Action|Adventure|Drama,3.25
2879,Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak) (1991),Action|Adventure|Comedy,3.2142857142857144
1677,Critical Care (1997),Comedy|Drama,2.0
1125,"Return of the Pink Panther, The (1975)",Comedy|Crime,3.6875
3939,Slumber Party Massacre II (1987),Horror,5.0
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller,3.6029411764705883
96567,"Words, The (2012)",Drama|Romance,4.0
8338,Black Narcissus (1947),Drama,4.0
417,Barcelona (1994),Comedy|Romance,3.6923076923076925
4577,Casualties of War (1989),Drama|War,3.8333333333333335
27746,Ginger Snaps: Unleashed (2004),Horror|Thriller,3.0
4558,Twins (1988),Comedy,2.4642857142857144
4721,American Outlaws (2001),Action|Comedy|Western,2.125
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,3.3461538461538463
78,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,3.3333333333333335
45728,Clerks II (2006),Comedy,3.8846153846153846
1652,Year of the Horse (1997),Documentary,4.5
1015,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama,2.95
1332,"Believers, The (1987)",Horror|Thriller,3.6666666666666665
1663,Stripes (1981),Comedy|War,3.7941176470588234
5311,"Watcher in the Woods, The (1980)",Children|Horror|Mystery|Thriller,3.0
75805,"Bounty Hunter, The (2010)",Action|Comedy|Romance,2.75
47254,Chaos (2005),Action|Crime|Drama|Thriller,3.5
6732,"Hello, Dolly! (1969)",Comedy|Musical|Romance,3.75
74683,Mike Bassett: England Manager (2001),Comedy,4.0
2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller,3.0833333333333335
3712,Soapdish (1991),Comedy,2.8333333333333335
165529,Flowers for Algernon (2000),Drama,2.0
1296,"Room with a View, A (1986)",Drama|Romance,3.7058823529411766
177185,Maz Jobrani: Immigrant (2017),Comedy,4.5
6638,Valley Girl (1983),Comedy|Romance,2.1666666666666665
52952,This Is England (2006),Drama,4.0
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,4.5
272,"Madness of King George, The (1994)",Comedy|Drama,3.7580645161290325
46231,Stoned (2005),Drama,2.0
7090,Hero (Ying xiong) (2002),Action|Adventure|Drama,3.9210526315789473
58287,Descent (2007),Drama|Thriller,1.0
51545,Pusher III: I'm the Angel of Death (2005),Action|Comedy|Drama|Horror|Thriller,2.5
2702,Summer of Sam (1999),Drama,3.4
4078,Amazing Grace and Chuck (1987),Drama,4.0
2504,200 Cigarettes (1999),Comedy|Drama,3.1666666666666665
8844,Camera Buff (Amator) (1979),Drama,3.0
8502,Show Boat (1951),Drama|Musical|Romance,3.0
106839,Mandela: Long Walk to Freedom (2013),Drama,3.75
6186,Gods and Generals (2003),Action|Drama|War,3.0
6303,"Andromeda Strain, The (1971)",Mystery|Sci-Fi,3.625
1429,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,3.575
4093,Cop (1988),Thriller,1.5
4342,Big Eden (2000),Drama|Romance,4.5
45361,"American Haunting, An (2005)",Drama|Horror|Mystery|Thriller,1.5
84512,Girls About Town (1931),Comedy,5.0
358,Higher Learning (1995),Drama,2.6666666666666665
65810,Notorious (2009),Drama|Musical,3.0
53578,"Valet, The (La doublure) (2006)",Comedy,5.0
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,3.8969465648854964
25752,"Freshman, The (1925)",Comedy,4.0
89085,"Debt, The (2011)",Drama|Thriller,2.5
1610,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,3.8722222222222222
1189,"Thin Blue Line, The (1988)",Documentary,4.0
27420,Teknolust (2002),Comedy|Drama|Romance|Sci-Fi,2.0
3990,Rugrats in Paris: The Movie (2000),Animation|Children|Comedy,2.25
62644,"Wave, The (Welle, Die) (2008)",Drama,3.5714285714285716
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi,3.2857142857142856
333,Tommy Boy (1995),Comedy,3.78
78209,Get Him to the Greek (2010),Comedy,3.55
50354,The Return of Don Camillo (1953),Comedy,3.0
25923,Great Expectations (1946),Drama,3.5
1212,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,4.229166666666667
1658,"Life Less Ordinary, A (1997)",Romance|Thriller,3.0625
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama,4.5
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,3.0344827586206895
2275,Six-String Samurai (1998),Action|Adventure|Sci-Fi,3.6
25946,"Three Musketeers, The (1948)",Action|Adventure|Drama|Romance,3.5
114074,The Skeleton Twins (2014),Drama,3.3333333333333335
6064,"Harder They Fall, The (1956)",Drama|Film-Noir,4.0
2167,Blade (1998),Action|Horror|Thriller,3.3620689655172415
6203,Life Stinks (1991),Comedy,1.5
26564,'Round Midnight (1986),Drama|Musical,3.5
6750,Anything Else (2003),Comedy|Drama|Romance,2.8333333333333335
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,3.262295081967213
3138,Stealing Home (1988),Drama,3.0
